serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,datetime_hydrophone,latitude_hydrophone,longitude_hydrophone,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-21 10:29:45.108000+00:00,A69-1602,65478,57,10.92641,-85.79911,5463.625,8.177,-0.0010710000001168,-1.5636600001705858,6.571459999431184,2022-07-21 10:29:45.108000+00:00,10.92641,-85.79911,0.0,-14.560165384363371,38.333393163167585,,-1.2077980420463035,0.0,0.0,0.7945445169792494
VR100,2022-07-21 10:29:53.286000+00:00,A69-1602,65478,51,10.92642,-85.7991,5471.803,8.178,-0.0041419999997316,-6.047319999608192,0.5241399998229923,2022-07-21 10:29:53.286000+00:00,10.92642,-85.7991,0.0,-13.468371339125147,39.44534400038538,,-1.2417641260380987,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:30:09.640000+00:00,A69-1602,65478,50,10.92643,-85.7991,5488.157,16.354,-0.0031420000004374,-4.587320000638613,-4.0631800008156205,2022-07-21 10:30:09.640000+00:00,10.92643,-85.7991,0.0,-13.468371339125147,40.55729483760318,,-1.2501718673204674,0.0,0.0,0.0
VR100,2022-07-21 10:30:25.995000+00:00,A69-1602,65478,58,10.92643,-85.79908,5504.512,16.355,-0.0010710000001168,-1.5636600001705858,-5.626840000986206,2022-07-21 10:30:25.995000+00:00,10.92643,-85.79908,0.0,-11.284783250037705,40.55729483760318,,-1.2994176345899877,0.0,0.0,1.114425938433318
VR100,2022-07-21 10:30:34.173000+00:00,A69-1602,65478,56,10.92645,-85.79907,5512.69,8.178,-7.099999991311279e-05,-0.1036599998731446,-5.730500000859351,2022-07-21 10:30:34.173000+00:00,10.92645,-85.79907,0.0,-10.19298920479948,42.7811965122156,,-1.3368985268340836,0.0,0.0,0.7945445169792504
VR100,2022-07-21 10:30:42.352000+00:00,A69-1602,65478,56,10.92646,-85.79906,5520.869,8.179,-0.002070999999411,-3.0236599991401647,-8.754159999999516,2022-07-21 10:30:42.352000+00:00,10.92646,-85.79906,0.0,-9.101195159561257,43.8931473494334,,-1.3663446207751193,0.0,0.0,0.4710051417587091
VR100,2022-07-21 10:30:50.529000+00:00,A69-1602,65478,55,10.92647,-85.79904,5529.046,8.177,0.0009289999993811,1.3563399990964342,-7.3978200009030814,2022-07-21 10:30:50.529000+00:00,10.92647,-85.79904,0.0,-6.91760706908481,45.005098186651196,,-1.4182827544062222,0.0,0.0,0.5964752309195243
VR100,2022-07-21 10:30:58.709000+00:00,A69-1602,65478,53,10.92649,-85.79901,5537.226,8.18,-0.0041419999997316,-6.047319999608192,-13.445140000511271,2022-07-21 10:30:58.709000+00:00,10.92649,-85.79901,0.0,-3.6422249333701404,47.22899986090995,,-1.4938302636682455,0.0,0.0,0.7945445173370028
VR100,2022-07-21 10:31:15.063000+00:00,A69-1602,65478,55,10.92651,-85.79899,5553.58,16.354,-0.0030709999996147,-4.483659999437606,-17.92879999994888,2022-07-21 10:31:15.063000+00:00,10.92651,-85.79899,0.0,-1.458636844282698,49.45290153552238,,-1.5413094003818306,0.0,0.0,0.0
VR100,2022-07-21 10:31:23.239000+00:00,A69-1602,65478,53,10.92651,-85.79897,5561.756,8.176,-0.0020710000003205,-3.023660000468027,-20.952460000416902,2022-07-21 10:31:23.239000+00:00,10.92651,-85.79897,0.0,0.7249512461937488,49.45290153552238,,-1.5854547047664498,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:31:31.416000+00:00,A69-1602,65478,57,10.92652,-85.79897,5569.933,8.177,-0.0030709999996147,-4.483659999437606,-25.43611999985451,2022-07-21 10:31:31.416000+00:00,10.92652,-85.79897,0.0,0.7249512461937488,50.56485237274018,,-1.5851324030763263,0.0,0.0,0.0
VR100,2022-07-21 10:31:39.592000+00:00,A69-1602,65478,58,10.92652,-85.79895,5578.109,8.176,-7.100000082260749e-05,-0.1036600012010069,-25.53978000105552,2022-07-21 10:31:39.592000+00:00,10.92652,-85.79895,0.0,2.908539336670196,50.56485237274018,,-1.6282539828995863,0.0,0.0,0.4710051417587066
VR100,2022-07-21 10:31:47.771000+00:00,A69-1602,65478,62,10.92653,-85.79893,5586.288,8.179,-7.099999991311279e-05,-0.1036599998731446,-25.643440000928663,2022-07-21 10:31:47.771000+00:00,10.92653,-85.79893,0.0,5.092127427146642,51.67680320995797,,-1.6690172190061565,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:31:55.950000+00:00,A69-1602,65478,60,10.92653,-85.79893,5594.467,8.179,0.0009290000002906,1.3563400004242965,-24.287100000504367,2022-07-21 10:31:55.950000+00:00,10.92653,-85.79893,0.0,5.092127427146642,51.67680320995797,,-1.6690172190061565,0.0,0.0,0.0
VR100,2022-07-21 10:32:04.130000+00:00,A69-1602,65478,61,10.92653,-85.79892,5602.647,8.18,-7.099999991311279e-05,-0.1036599998731446,-24.39076000037751,2022-07-21 10:32:04.130000+00:00,10.92653,-85.79892,0.0,6.183921472384865,51.67680320995797,,-1.6898953160760797,0.0,0.0,0.0
VR100,2022-07-21 10:32:12.309000+00:00,A69-1602,65478,59,10.92653,-85.7989,5610.826,8.179,0.0019289999995848,2.816339999393876,-21.57442000098364,2022-07-21 10:32:12.309000+00:00,10.92653,-85.7989,0.0,8.367509561472307,51.67680320995797,,-1.7313231310021768,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:32:20.490000+00:00,A69-1602,65478,52,10.92653,-85.7989,5619.007,8.181,0.0009290000002906,1.3563400004242965,-20.21808000055934,2022-07-21 10:32:20.490000+00:00,10.92653,-85.7989,0.0,8.367509561472307,51.67680320995797,,-1.7313231310021768,0.0,0.0,0.0
VR100,2022-07-21 10:32:28.670000+00:00,A69-1602,65478,55,10.92653,-85.79889,5627.187,8.18,0.0048580000002829,7.092680000413054,-13.125400000146286,2022-07-21 10:32:28.670000+00:00,10.92653,-85.79889,0.0,9.459303606710533,51.67680320995797,,-1.751839435735145,0.0,0.0,0.24931794284713524
VR100,2022-07-21 10:32:45.033000+00:00,A69-1602,65478,54,10.92654,-85.79885,5643.55,16.363,0.0039289999999923,5.736339999988758,-7.389060000157528,2022-07-21 10:32:45.033000+00:00,10.92654,-85.79885,0.0,13.826479787663425,52.788754047175765,,-1.8269628436995882,0.0,0.0,0.4710051418230162
VR100,2022-07-21 10:32:53.216000+00:00,A69-1602,65478,54,10.92655,-85.79883,5651.733,8.183,-7.099999991311279e-05,-0.1036599998731446,-7.492720000030673,2022-07-21 10:32:53.216000+00:00,10.92655,-85.79883,0.0,16.01006787813987,53.900704884570395,,-1.859525131025206,0.0,0.0,0.3272789164097809
VR100,2022-07-21 10:33:01.395000+00:00,A69-1602,65478,55,10.92656,-85.7988,5659.912,8.179,0.0029289999997885,4.2763399996913165,-3.216380000339356,2022-07-21 10:33:01.395000+00:00,10.92656,-85.7988,0.0,19.285450012465535,55.012655721788185,,-1.90797340038888,0.0,0.0,0.0
VR100,2022-07-21 10:33:09.577000+00:00,A69-1602,65478,57,10.92656,-85.79878,5668.094,8.182,0.0038580000000791,5.632680000115613,2.416299999776257,2022-07-21 10:33:09.577000+00:00,10.92656,-85.79878,0.0,21.469038104330988,55.012655721788185,,-1.9428748861436707,0.0,0.0,0.47100514201593396
VR100,2022-07-21 10:33:25.939000+00:00,A69-1602,65478,60,10.92657,-85.79876,5684.456,16.362,0.0039289999999923,5.736339999988758,8.152639999765015,2022-07-21 10:33:25.939000+00:00,10.92657,-85.79876,0.0,23.65262619341843,56.12460655900598,,-1.9696397734724687,0.0,0.0,0.0
VR100,2022-07-21 10:33:34.122000+00:00,A69-1602,65478,51,10.92657,-85.79875,5692.639,8.183,0.0059289999994902,8.656339999255778,16.808979999020792,2022-07-21 10:33:34.122000+00:00,10.92657,-85.79875,0.0,24.744420238656655,56.12460655900598,,-1.9860432663165115,0.0,0.0,0.7945445169792494
VR100,2022-07-21 10:33:42.307000+00:00,A69-1602,65478,53,10.92658,-85.79874,5700.824,8.185,0.0009290000002906,1.3563400004242965,18.16531999944509,2022-07-21 10:33:42.307000+00:00,10.92658,-85.79874,0.0,25.83621428389488,57.23655739622378,,-1.9948085467755867,0.0,0.0,0.32727891640978196
VR100,2022-07-21 10:33:50.487000+00:00,A69-1602,65478,57,10.92659,-85.79871,5709.004,8.18,0.0019290000004943,2.8163400007217376,20.981660000166823,2022-07-21 10:33:50.487000+00:00,10.92659,-85.79871,0.0,29.111596418220547,58.34850823344158,,-2.033584484740886,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:33:58.668000+00:00,A69-1602,65478,56,10.92659,-85.79871,5717.185,8.181,0.0059289999994902,8.656339999255778,29.637999999422604,2022-07-21 10:33:58.668000+00:00,10.92659,-85.79871,0.0,29.111596418220547,58.34850823344158,,-2.033584484740886,0.0,0.0,0.0
VR100,2022-07-21 10:34:06.853000+00:00,A69-1602,65478,49,10.92659,-85.79869,5725.37,8.185,-0.0011420000000299,-1.6673200000437305,27.97067999937888,2022-07-21 10:34:06.853000+00:00,10.92659,-85.79869,0.0,31.295184510085996,58.34850823344158,,-2.0630988222986124,0.0,0.0,0.4710051420802382
VR100,2022-07-21 10:34:23.210000+00:00,A69-1602,65478,55,10.9266,-85.79867,5741.727,16.357,0.0018580000005812,2.712680000848593,30.683360000227463,2022-07-21 10:34:23.210000+00:00,10.9266,-85.79867,0.0,33.47877259917344,59.4604590708362,,-2.083597888716109,0.0,0.0,0.47100514169440194
VR100,2022-07-21 10:34:39.570000+00:00,A69-1602,65478,55,10.92661,-85.79865,5758.087,16.36,-0.0241950000003789,-35.324700000553335,-4.641340000325869,2022-07-21 10:34:39.570000+00:00,10.92661,-85.79865,0.0,35.66236068964989,60.572409907877166,,-2.102907043059738,0.0,0.0,-0.8747004940385102
VR100,2022-07-21 10:40:47.604000+00:00,A69-1602,65478,55,10.92614,-85.79825,6126.121,368.034,-0.0010710000001168,-1.5636600001705858,-6.205000000496455,2022-07-21 10:40:47.604000+00:00,10.92614,-85.79825,0.0,79.3341224936228,8.310720557579772,,-3.0372174008804333,0.0,0.0,2.027166715187932
VR100,2022-07-21 10:40:55.782000+00:00,A69-1602,65478,56,10.92616,-85.79826,6134.299,8.178,-0.0010710000001168,-1.5636600001705858,-7.76866000066704,2022-07-21 10:40:55.782000+00:00,10.92616,-85.79826,0.0,78.24232844838457,10.534622232015364,,-3.007756555811269,0.0,0.0,2.3470481368887914
VR100,2022-07-21 10:41:03.960000+00:00,A69-1602,65478,60,10.92618,-85.79828,6142.477,8.178,-0.0031419999995279,-4.587319999310751,-12.35597999997779,2022-07-21 10:41:03.960000+00:00,10.92618,-85.79828,0.0,76.05874035651914,12.758523906627786,,-2.9753943249453942,0.0,0.0,1.7647034274157138
VR100,2022-07-21 10:41:20.315000+00:00,A69-1602,65478,55,10.92623,-85.79829,6158.832,16.355,-0.0011420000000299,-1.6673200000437305,-14.02330000002152,2022-07-21 10:41:20.315000+00:00,10.92623,-85.79829,0.0,74.9669463126699,18.318278092716767,,-2.901937347255955,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:41:36.672000+00:00,A69-1602,65478,59,10.92627,-85.79829,6175.189,16.357,-7.099999991311279e-05,-0.1036599998731446,-14.126959999894666,2022-07-21 10:41:36.672000+00:00,10.92627,-85.79829,0.0,74.9669463126699,22.766081441764783,,-2.846761685559186,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:41:44.851000+00:00,A69-1602,65478,62,10.92627,-85.79829,6183.368,8.179,0.0009289999993811,1.3563399990964342,-12.770620000798232,2022-07-21 10:41:44.851000+00:00,10.92627,-85.79829,0.0,74.9669463126699,22.766081441764783,,-2.846761685559186,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:41:53.031000+00:00,A69-1602,65478,53,10.92628,-85.79829,6191.548,8.18,-7.099999991311279e-05,-0.1036599998731446,-12.874280000671376,2022-07-21 10:41:53.031000+00:00,10.92628,-85.79829,0.0,74.9669463126699,23.878032278982577,,-2.833238132758866,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:42:01.210000+00:00,A69-1602,65478,53,10.92628,-85.79829,6199.727,8.179,-0.0002129999997393,-0.310979999619434,-13.18526000029081,2022-07-21 10:42:01.210000+00:00,10.92628,-85.79829,0.0,74.9669463126699,23.878032278982577,,-2.833238132758866,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:42:25.747000+00:00,A69-1602,65478,51,10.92628,-85.79829,6224.264,24.537,-0.0031420000004374,-4.587320000638613,-17.772580000929423,2022-07-21 10:42:25.747000+00:00,10.92628,-85.79829,0.0,74.9669463126699,23.878032278982577,,-2.833238132758866,0.0,0.0,0.0
VR100,2022-07-21 10:42:42.102000+00:00,A69-1602,65478,49,10.92628,-85.79828,6240.619,16.355,-0.0022129999992372,-3.230979998886454,-21.00355999981588,2022-07-21 10:42:42.102000+00:00,10.92628,-85.79828,0.0,76.05874035651914,23.878032278982577,,-2.837394626292143,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:43:06.637000+00:00,A69-1602,65478,58,10.92628,-85.79828,6265.154,24.535,-0.0010710000001168,-1.5636600001705858,-22.567219999986463,2022-07-21 10:43:06.637000+00:00,10.92628,-85.79828,0.0,76.05874035651914,23.878032278982577,,-2.837394626292143,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:43:14.815000+00:00,A69-1602,65478,55,10.92628,-85.79828,6273.332,8.178,-7.099999991311279e-05,-0.1036599998731446,-22.670879999859608,2022-07-21 10:43:14.815000+00:00,10.92628,-85.79828,0.0,76.05874035651914,23.878032278982577,,-2.837394626292143,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:43:22.994000+00:00,A69-1602,65478,55,10.92628,-85.79828,6281.511,8.179,-0.0011420000000299,-1.6673200000437305,-24.33819999990334,2022-07-21 10:43:22.994000+00:00,10.92628,-85.79828,0.0,76.05874035651914,23.878032278982577,,-2.837394626292143,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:43:39.351000+00:00,A69-1602,65478,58,10.92628,-85.79829,6297.868,16.357,-7.100000082260749e-05,-0.1036600012010069,-24.441860001104345,2022-07-21 10:43:39.351000+00:00,10.92628,-85.79829,0.0,74.9669463126699,23.878032278982577,,-2.833238132758866,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:43:47.530000+00:00,A69-1602,65478,55,10.92629,-85.79829,6306.047,8.179,0.0009290000002906,1.3563400004242965,-23.08552000068005,2022-07-21 10:43:47.530000+00:00,10.92629,-85.79829,0.0,74.9669463126699,24.989983116200374,,-2.8198300818012902,0.0,0.0,2.814313737309101
VR100,2022-07-21 10:43:55.710000+00:00,A69-1602,65478,56,10.9263,-85.79832,6314.227,8.18,0.0017869999997586,2.609019999647586,-20.476500001032463,2022-07-21 10:43:55.710000+00:00,10.9263,-85.79832,0.0,71.69156417695524,26.10193395341817,,-2.7924241014941265,0.0,0.0,2.5451174223992825
VR100,2022-07-21 10:44:20.249000+00:00,A69-1602,65478,52,10.92632,-85.79835,6338.766,24.539,-7.099999991311279e-05,-0.1036599998731446,-20.580160000905607,2022-07-21 10:44:20.249000+00:00,10.92632,-85.79835,0.0,68.41618204262957,28.325835628030593,,-2.7490567035449436,0.0,0.0,2.0271667156912097
VR100,2022-07-21 10:44:28.428000+00:00,A69-1602,65478,66,10.92634,-85.79836,6346.945,8.179,0.0008580000003775,1.2526800005511518,-19.327480000354456,2022-07-21 10:44:28.428000+00:00,10.92634,-85.79836,0.0,67.32438799600234,30.549737302466184,,-2.715608638201328,0.0,0.0,1.7647034276562656
VR100,2022-07-21 10:44:44.787000+00:00,A69-1602,65478,61,10.92639,-85.79837,6363.304,16.359,0.0009290000002906,1.3563400004242965,-17.97113999993016,2022-07-21 10:44:44.787000+00:00,10.92639,-85.79837,0.0,66.23259395076413,36.109491488555165,,-2.6424481686815247,0.0,0.0,1.2544938183851475
VR100,2022-07-21 10:44:52.967000+00:00,A69-1602,65478,63,10.92642,-85.79836,6371.484,8.18,0.0009289999993811,1.3563399990964342,-16.614800000833725,2022-07-21 10:44:52.967000+00:00,10.92642,-85.79836,0.0,67.32438799600234,39.44534400038538,,-2.611605483526409,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:45:01.147000+00:00,A69-1602,65478,54,10.92644,-85.79836,6379.664,8.18,0.0038580000000791,5.632680000115613,-10.982120000718112,2022-07-21 10:45:01.147000+00:00,10.92644,-85.79836,0.0,67.32438799600234,41.66924567482098,,-2.5873684525804745,0.0,0.0,1.3300874640497953
VR100,2022-07-21 10:45:17.509000+00:00,A69-1602,65478,61,10.92648,-85.79835,6396.026,16.362,0.0009290000002906,1.3563400004242965,-9.625780000293815,2022-07-21 10:45:17.509000+00:00,10.92648,-85.79835,0.0,68.41618204262957,46.11704902369216,,-2.5484846436605397,0.0,0.0,0.4710051420159301
VR100,2022-07-21 10:45:25.689000+00:00,A69-1602,65478,62,10.92649,-85.79833,6404.206,8.18,0.0097159999996563,14.185359999498246,4.559579999204431,2022-07-21 10:45:25.689000+00:00,10.92649,-85.79833,0.0,70.59977013171702,47.22899986090995,,-2.5519983854792896,0.0,0.0,1.2544938183851482
VR100,2022-07-21 10:45:58.415000+00:00,A69-1602,65478,52,10.92652,-85.79832,6436.932,32.726,-0.0010710000001168,-1.5636600001705858,2.9959199990338448,2022-07-21 10:45:58.415000+00:00,10.92652,-85.79832,0.0,71.69156417695524,50.56485237274018,,-2.5273111130467405,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:46:06.593000+00:00,A69-1602,65478,55,10.92653,-85.79832,6445.11,8.178,0.0019290000004943,2.8163400007217376,5.812259999755582,2022-07-21 10:46:06.593000+00:00,10.92653,-85.79832,0.0,71.69156417695524,51.67680320995797,,-2.5170289430205863,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:46:14.774000+00:00,A69-1602,65478,57,10.92653,-85.79832,6453.291,8.181,0.0009289999993811,1.3563399990964342,7.168599998852017,2022-07-21 10:46:14.774000+00:00,10.92653,-85.79832,0.0,71.69156417695524,51.67680320995797,,-2.5170289430205863,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:46:22.954000+00:00,A69-1602,65478,53,10.92653,-85.79832,6461.471,8.18,-0.0010709999992073,-1.5636599988427236,5.604940000009293,2022-07-21 10:46:22.954000+00:00,10.92653,-85.79832,0.0,71.69156417695524,51.67680320995797,,-2.5170289430205863,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:46:31.132000+00:00,A69-1602,65478,54,10.92653,-85.79832,6469.649,8.178,0.0089290000001014,13.0363400001481,18.6412800001574,2022-07-21 10:46:31.132000+00:00,10.92653,-85.79832,0.0,71.69156417695524,51.67680320995797,,-2.5170289430205863,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:46:39.320000+00:00,A69-1602,65478,51,10.92654,-85.79832,6477.837,8.188,-0.0072130000002559,-10.53098000037366,8.110299999783734,2022-07-21 10:46:39.320000+00:00,10.92654,-85.79832,0.0,71.69156417695524,52.788754047175765,,-2.506896956379062,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:47:03.850000+00:00,A69-1602,65478,56,10.92655,-85.79832,6502.367,24.53,0.0069289999996939,10.11633999955322,18.22663999933696,2022-07-21 10:47:03.850000+00:00,10.92655,-85.79832,0.0,71.69156417695524,53.900704884570395,,-2.4969139215860303,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:47:12.036000+00:00,A69-1602,65478,50,10.92656,-85.79832,6510.553,8.186,-0.0060710000002259,-8.86366000032993,9.362979999007024,2022-07-21 10:47:12.036000+00:00,10.92656,-85.79832,0.0,71.69156417695524,55.012655721788185,,-2.487078524287879,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:47:20.209000+00:00,A69-1602,65478,56,10.92657,-85.79832,6518.726,8.173,-7.099999991311279e-05,-0.1036599998731446,9.25931999913388,2022-07-21 10:47:20.209000+00:00,10.92657,-85.79832,0.0,71.69156417695524,56.12460655900598,,-2.4773893744506568,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:47:28.388000+00:00,A69-1602,65478,57,10.92658,-85.79832,6526.905,8.179,-0.0010710000001168,-1.5636600001705858,7.695659998963293,2022-07-21 10:47:28.388000+00:00,10.92658,-85.79832,0.0,71.69156417695524,57.23655739622378,,-2.4678450132243777,0.0,0.0,2.3470481366105407
VR100,2022-07-21 10:47:36.566000+00:00,A69-1602,65478,60,10.92659,-85.79833,6535.083,8.178,0.0009290000002906,1.3563400004242965,9.05199999938759,2022-07-21 10:47:36.566000+00:00,10.92659,-85.79833,0.0,70.59977013171702,58.34850823344158,,-2.4509192703379012,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:47:44.746000+00:00,A69-1602,65478,62,10.9266,-85.79833,6543.263,8.18,0.0009290000002906,1.3563400004242965,10.408339999811886,2022-07-21 10:47:44.746000+00:00,10.9266,-85.79833,0.0,70.59977013171702,59.4604590708362,,-2.4416333137470883,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:47:52.926000+00:00,A69-1602,65478,57,10.9266,-85.79833,6551.443,8.18,0.0009289999993811,1.3563399990964342,11.76467999890832,2022-07-21 10:47:52.926000+00:00,10.9266,-85.79833,0.0,70.59977013171702,59.4604590708362,,-2.4416333137470883,0.0,0.0,1.1144259383704118
VR100,2022-07-21 10:48:01.106000+00:00,A69-1602,65478,53,10.92662,-85.79832,6559.623,8.18,0.0009290000002906,1.3563400004242965,13.121019999332615,2022-07-21 10:48:01.106000+00:00,10.92662,-85.79832,0.0,71.69156417695524,61.68436074509496,,-2.431084228072065,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:48:09.286000+00:00,A69-1602,65478,61,10.92664,-85.79832,6567.803,8.18,0.0029289999997885,4.2763399996913165,17.397359999023934,2022-07-21 10:48:09.286000+00:00,10.92664,-85.79832,0.0,71.69156417695524,63.908262419707384,,-2.4135306317975815,0.0,0.0,0.5964752309564793
VR100,2022-07-21 10:48:17.468000+00:00,A69-1602,65478,56,10.92666,-85.79829,6575.985,8.182,0.0019290000004943,2.8163400007217376,20.21369999974567,2022-07-21 10:48:17.468000+00:00,10.92666,-85.79829,0.0,74.9669463126699,66.13216409414298,,-2.418726873588727,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:48:25.649000+00:00,A69-1602,65478,60,10.92667,-85.79829,6584.166,8.181,-7.099999991311279e-05,-0.1036599998731446,20.110039999872527,2022-07-21 10:48:25.649000+00:00,10.92667,-85.79829,0.0,74.9669463126699,67.24411493136077,,-2.4104466206042936,0.0,0.0,1.2544938187612416
VR100,2022-07-21 10:48:33.828000+00:00,A69-1602,65478,58,10.9267,-85.79828,6592.345,8.179,0.0038580000000791,5.632680000115613,25.74271999998814,2022-07-21 10:48:33.828000+00:00,10.9267,-85.79828,0.0,76.05874035651914,70.579967443191,,-2.393539511621535,0.0,0.0,1.0384126013802029
VR100,2022-07-21 10:48:50.190000+00:00,A69-1602,65478,62,10.92675,-85.79825,6608.707,16.362,0.0009289999993811,1.3563399990964342,27.099059999084574,2022-07-21 10:48:50.190000+00:00,10.92675,-85.79825,0.0,79.3341224936228,76.13972162927998,,-2.376737826555251,0.0,0.0,1.1144259389051445
VR100,2022-07-21 10:48:58.370000+00:00,A69-1602,65478,61,10.92677,-85.79824,6616.887,8.18,-7.099999991311279e-05,-0.1036599998731446,26.99539999921143,2022-07-21 10:48:58.370000+00:00,10.92677,-85.79824,0.0,80.42591653747202,78.36362330371557,,-2.369181348731166,0.0,0.0,1.114425938433316
VR100,2022-07-21 10:49:06.549000+00:00,A69-1602,65478,57,10.92679,-85.79823,6625.066,8.179,0.0019290000004943,2.8163400007217376,29.811739999933167,2022-07-21 10:49:06.549000+00:00,10.92679,-85.79823,0.0,81.51771058271025,80.58752497832799,,-2.3619325861404645,0.0,0.0,0.7945445169792497
VR100,2022-07-21 10:49:14.730000+00:00,A69-1602,65478,60,10.9268,-85.79822,6633.247,8.181,0.0009289999993811,1.3563399990964342,31.1680799990296,2022-07-21 10:49:14.730000+00:00,10.9268,-85.79822,0.0,82.60950462794847,81.69947581554578,,-2.361732955010314,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:49:22.910000+00:00,A69-1602,65478,60,10.92681,-85.79822,6641.427,8.18,-0.0010710000001168,-1.5636600001705858,29.60441999885901,2022-07-21 10:49:22.910000+00:00,10.92681,-85.79822,0.0,82.60950462794847,82.81142665276359,,-2.354973834964715,0.0,0.0,0.7945445169792497
VR100,2022-07-21 10:49:31.088000+00:00,A69-1602,65478,58,10.92682,-85.79821,6649.605,8.178,-0.002070999999411,-3.0236599991401647,26.58075999971885,2022-07-21 10:49:31.088000+00:00,10.92682,-85.79821,0.0,83.70129867318668,83.92337748998138,,-2.35486963342338,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:49:39.265000+00:00,A69-1602,65478,56,10.92682,-85.79822,6657.782,8.177,-0.0010710000001168,-1.5636600001705858,25.017099999548265,2022-07-21 10:49:39.265000+00:00,10.92682,-85.79822,0.0,82.60950462794847,83.92337748998138,,-2.348305083694778,0.0,0.0,2.347048136531039
VR100,2022-07-21 10:49:47.443000+00:00,A69-1602,65478,59,10.92683,-85.79823,6665.96,8.178,-0.0042129999996447,-6.150979999481336,18.86612000006693,2022-07-21 10:49:47.443000+00:00,10.92683,-85.79823,0.0,81.51771058271025,85.035328327376,,-2.3350775241729775,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:50:11.976000+00:00,A69-1602,65478,59,10.92687,-85.79823,6690.493,24.533,-7.100000082260749e-05,-0.1036600012010069,18.76245999886592,2022-07-21 10:50:11.976000+00:00,10.92687,-85.79823,0.0,81.51771058271025,89.48313167607036,,-2.309646956645351,0.0,0.0,2.3470481365310456
VR100,2022-07-21 10:50:20.155000+00:00,A69-1602,65478,59,10.92688,-85.79824,6698.672,8.179,-0.0040709999998185,-5.943659999735047,12.818799999130874,2022-07-21 10:50:20.155000+00:00,10.92688,-85.79824,0.0,80.42591653747202,90.59508251346499,,-2.29680291574869,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:50:28.330000+00:00,A69-1602,65478,61,10.92688,-85.79824,6706.847,8.175,-0.0030709999996147,-4.483659999437606,8.335139999693268,2022-07-21 10:50:28.330000+00:00,10.92688,-85.79824,0.0,80.42591653747202,90.59508251346499,,-2.29680291574869,0.0,0.0,2.3470481359745423
VR100,2022-07-21 10:50:36.506000+00:00,A69-1602,65478,57,10.92689,-85.79825,6715.023,8.176,-7.099999991311279e-05,-0.1036599998731446,8.231479999820124,2022-07-21 10:50:36.506000+00:00,10.92689,-85.79825,0.0,79.3341224936228,91.70703335068278,,-2.283981482549749,0.0,0.0,0.0
VR100,2022-07-21 10:50:44.685000+00:00,A69-1602,65478,58,10.92689,-85.79824,6723.202,8.179,0.0,0.0,0.0,2022-07-21 10:50:44.685000+00:00,10.92689,-85.79824,0.0,80.42591653747202,91.70703335068278,,-2.29075084890263,,,
