tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,18198.428000,0.000000,0.000000,52.479000,56.500000
65478,18206.606000,-0.001000,-0.343000,52.136000,57.000000
65478,18214.785000,0.000000,0.000000,52.136000,56.500000
65478,18222.964000,0.000000,0.000000,52.136000,56.500000
65478,18231.144000,0.001000,0.343000,52.479000,56.500000
65478,18239.323000,0.000000,0.000000,52.479000,56.000000
65478,18247.502000,0.000000,0.000000,52.479000,57.500000
65478,18255.680000,-0.001000,-0.343000,52.136000,57.000000
65478,18263.859000,0.000000,0.000000,52.136000,57.500000
65478,18272.038000,0.000000,0.000000,52.136000,57.000000
65478,18280.218000,0.001000,0.343000,52.479000,57.000000
65478,18288.396000,-0.001000,-0.343000,52.136000,57.000000
65478,18296.578000,0.003000,1.029000,53.165000,57.000000
65478,18304.757000,0.000000,0.000000,53.165000,56.500000
65478,18312.936000,0.000000,0.000000,53.165000,58.000000
65478,18321.115000,0.000000,0.000000,53.165000,57.000000
65478,18329.294000,0.000000,0.000000,53.165000,57.500000
65478,18337.473000,0.000000,0.000000,53.165000,57.500000
65478,18345.652000,0.000000,0.000000,53.165000,57.500000
65478,18353.831000,0.000000,0.000000,53.165000,58.000000
65478,18362.011000,0.001000,0.343000,53.508000,58.000000
65478,18370.190000,0.000000,0.000000,53.508000,57.500000
65478,18378.369000,0.000000,0.000000,53.508000,58.000000
65478,18386.548000,0.000000,0.000000,53.508000,57.500000
65478,18394.727000,0.000000,0.000000,53.508000,57.000000
65478,18402.906000,0.000000,0.000000,53.508000,58.000000
65478,18411.085000,0.000000,0.000000,53.508000,58.000000
65478,18419.264000,0.000000,0.000000,53.508000,58.000000
65478,18427.443000,0.000000,0.000000,53.508000,58.000000
65478,18435.622000,0.000000,0.000000,53.508000,57.500000
65478,18443.801000,0.000000,0.000000,53.508000,58.000000
65478,18451.980000,0.000000,0.000000,53.508000,58.500000
65478,18460.159000,0.000000,0.000000,53.508000,58.500000
65478,18468.338000,0.000000,0.000000,53.508000,58.500000
65478,18476.517000,0.000000,0.000000,53.508000,58.500000
65478,18484.696000,0.000000,0.000000,53.508000,59.000000
65478,18492.875000,0.000000,0.000000,53.508000,58.500000
65478,18501.054000,0.000000,0.000000,53.508000,58.500000
65478,18509.234000,0.001000,0.343000,53.851000,57.500000
65478,18517.413000,0.000000,0.000000,53.851000,58.500000
65478,18525.592000,0.000000,0.000000,53.851000,58.500000
65478,18533.771000,0.000000,0.000000,53.851000,58.500000
65478,18541.949000,-0.001000,-0.343000,53.508000,59.000000
65478,18550.128000,0.000000,0.000000,53.508000,59.000000
65478,18558.307000,0.000000,0.000000,53.508000,58.500000
65478,18566.486000,0.000000,0.000000,53.508000,58.500000
65478,18574.665000,0.000000,0.000000,53.508000,57.000000
65478,18582.845000,0.001000,0.343000,53.851000,58.000000
65478,18591.023000,-0.001000,-0.343000,53.508000,58.500000
65478,18599.202000,0.000000,0.000000,53.508000,58.000000
65478,18607.381000,0.000000,0.000000,53.508000,58.500000
65478,18615.561000,0.001000,0.343000,53.851000,58.000000
65478,18623.740000,0.000000,0.000000,53.851000,58.000000
65478,18631.919000,0.000000,0.000000,53.851000,58.000000
65478,18640.098000,0.000000,0.000000,53.851000,56.500000
65478,18648.277000,0.000000,0.000000,53.851000,58.000000
65478,18656.456000,0.000000,0.000000,53.851000,58.000000
65478,18664.635000,0.000000,0.000000,53.851000,58.000000
65478,18672.814000,0.000000,0.000000,53.851000,57.500000
65478,18680.993000,0.000000,0.000000,53.851000,57.500000
65478,18689.172000,0.000000,0.000000,53.851000,57.000000
65478,18697.351000,0.000000,0.000000,53.851000,57.000000
65478,18705.530000,0.000000,0.000000,53.851000,56.500000
65478,18713.709000,0.000000,0.000000,53.851000,56.000000
65478,18721.888000,0.000000,0.000000,53.851000,55.000000
65478,18730.067000,0.000000,0.000000,53.851000,55.000000
65478,18738.246000,0.000000,0.000000,53.851000,55.500000
65478,18746.425000,0.000000,0.000000,53.851000,56.000000
65478,18754.604000,0.000000,0.000000,53.851000,55.500000
65478,18762.783000,0.000000,0.000000,53.851000,55.500000
65478,18770.962000,0.000000,0.000000,53.851000,57.000000
65478,18779.141000,0.000000,0.000000,53.851000,56.000000
65478,18787.322000,0.002000,0.686000,54.537000,56.500000
65478,18795.502000,0.001000,0.343000,54.880000,57.000000
65478,18803.681000,0.000000,0.000000,54.880000,57.000000
65478,18811.860000,0.000000,0.000000,54.880000,56.000000
65478,18820.039000,0.000000,0.000000,54.880000,55.500000
65478,18828.218000,0.000000,0.000000,54.880000,56.500000
65478,18836.397000,0.000000,0.000000,54.880000,55.000000
65478,18844.576000,0.000000,0.000000,54.880000,56.500000
65478,18852.755000,0.000000,0.000000,54.880000,56.000000
65478,18860.934000,0.000000,0.000000,54.880000,56.500000
65478,18869.113000,0.000000,0.000000,54.880000,56.000000
65478,18877.292000,0.000000,0.000000,54.880000,55.500000
65478,18885.472000,0.001000,0.343000,55.223000,56.000000
65478,18893.651000,0.000000,0.000000,55.223000,56.000000
65478,18901.829000,-0.001000,-0.343000,54.880000,54.500000
65478,18910.009000,0.001000,0.343000,55.223000,54.500000
65478,18918.188000,0.000000,0.000000,55.223000,55.000000
65478,18926.367000,0.000000,0.000000,55.223000,55.500000
65478,18934.546000,0.000000,0.000000,55.223000,55.500000
65478,18942.725000,0.000000,0.000000,55.223000,55.000000
65478,18950.904000,0.000000,0.000000,55.223000,55.000000
65478,18959.083000,0.000000,0.000000,55.223000,56.000000
65478,18967.262000,0.000000,0.000000,55.223000,53.500000
65478,18975.441000,0.000000,0.000000,55.223000,54.500000
65478,18983.620000,0.000000,0.000000,55.223000,54.500000
65478,18991.800000,0.001000,0.343000,55.566000,55.000000
65478,18999.979000,0.000000,0.000000,55.566000,53.500000
65478,19008.158000,0.000000,0.000000,55.566000,53.500000
65478,19016.336000,-0.001000,-0.343000,55.223000,55.000000
65478,19024.515000,0.000000,0.000000,55.223000,55.000000
65478,19032.694000,0.000000,0.000000,55.223000,52.000000
65478,19040.874000,0.001000,0.343000,55.566000,54.500000
65478,19049.053000,0.000000,0.000000,55.566000,55.000000
65478,19057.232000,0.000000,0.000000,55.566000,55.000000
65478,19065.411000,0.000000,0.000000,55.566000,55.000000
65478,19073.590000,0.000000,0.000000,55.566000,54.000000
65478,19081.769000,0.000000,0.000000,55.566000,53.500000
65478,19089.948000,0.000000,0.000000,55.566000,54.000000
65478,19098.127000,0.000000,0.000000,55.566000,52.500000
65478,19106.306000,0.000000,0.000000,55.566000,50.500000
65478,19114.485000,0.000000,0.000000,55.566000,51.000000
65478,19122.664000,0.000000,0.000000,55.566000,53.500000
65478,19130.843000,0.000000,0.000000,55.566000,54.000000
65478,19139.023000,0.001000,0.343000,55.909000,53.500000
65478,19147.202000,0.000000,0.000000,55.909000,53.000000
65478,19155.381000,0.000000,0.000000,55.909000,51.000000
65478,19163.560000,0.000000,0.000000,55.909000,53.000000
65478,19171.739000,0.000000,0.000000,55.909000,53.000000
65478,19179.918000,0.000000,0.000000,55.909000,53.000000
65478,19188.097000,0.000000,0.000000,55.909000,53.000000
65478,19196.276000,0.000000,0.000000,55.909000,50.000000
65478,19204.455000,0.000000,0.000000,55.909000,52.000000
65478,19212.634000,0.000000,0.000000,55.909000,50.500000
65478,19220.813000,0.000000,0.000000,55.909000,50.500000
65478,19228.991000,-0.001000,-0.343000,55.566000,51.000000
65478,19237.171000,0.001000,0.343000,55.909000,51.000000
65478,19245.350000,0.000000,0.000000,55.909000,52.000000
65478,19253.529000,0.000000,0.000000,55.909000,52.000000
65478,19261.708000,0.000000,0.000000,55.909000,51.500000
65478,19269.887000,0.000000,0.000000,55.909000,52.500000
65478,19278.068000,0.002000,0.686000,56.595000,52.000000
65478,19286.247000,0.000000,0.000000,56.595000,52.000000
65478,19294.426000,0.000000,0.000000,56.595000,51.000000
65478,19302.605000,0.000000,0.000000,56.595000,50.500000
65478,19310.784000,0.000000,0.000000,56.595000,51.500000
65478,19318.963000,0.000000,0.000000,56.595000,50.000000
65478,19327.143000,0.001000,0.343000,56.938000,51.000000
65478,19335.322000,0.000000,0.000000,56.938000,51.000000
65478,19343.501000,0.000000,0.000000,56.938000,50.500000
65478,19351.680000,0.000000,0.000000,56.938000,50.500000
65478,19359.859000,0.000000,0.000000,56.938000,49.500000
65478,19368.039000,0.001000,0.343000,57.281000,50.000000
65478,19376.218000,0.000000,0.000000,57.281000,49.000000
65478,19384.396000,-0.001000,-0.343000,56.938000,51.000000
65478,19392.575000,0.000000,0.000000,56.938000,52.500000
65478,19400.754000,0.000000,0.000000,56.938000,51.500000
65478,19408.933000,0.000000,0.000000,56.938000,51.000000
65478,19417.112000,0.000000,0.000000,56.938000,52.000000
65478,19425.291000,0.000000,0.000000,56.938000,50.500000
65478,19433.471000,0.001000,0.343000,57.281000,52.000000
65478,19441.650000,0.000000,0.000000,57.281000,52.500000
65478,19449.829000,0.000000,0.000000,57.281000,52.500000
65478,19458.008000,0.000000,0.000000,57.281000,53.500000
65478,19466.187000,0.000000,0.000000,57.281000,52.500000
65478,19474.366000,0.000000,0.000000,57.281000,53.500000
65478,19482.545000,0.000000,0.000000,57.281000,52.500000
65478,19490.724000,0.000000,0.000000,57.281000,51.500000
65478,19498.903000,0.000000,0.000000,57.281000,53.000000
65478,19507.082000,0.000000,0.000000,57.281000,53.500000
65478,19515.262000,0.001000,0.343000,57.624000,53.500000
65478,19523.440000,-0.001000,-0.343000,57.281000,54.000000
65478,19531.619000,0.000000,0.000000,57.281000,54.000000
65478,19539.798000,0.000000,0.000000,57.281000,54.000000
65478,19547.977000,0.000000,0.000000,57.281000,54.500000
65478,19556.156000,0.000000,0.000000,57.281000,53.000000
65478,19564.335000,0.000000,0.000000,57.281000,55.000000
65478,19572.515000,0.001000,0.343000,57.624000,54.500000
65478,19580.694000,0.000000,0.000000,57.624000,54.500000
65478,19588.872000,-0.001000,-0.343000,57.281000,54.500000
65478,19597.051000,0.000000,0.000000,57.281000,54.500000
65478,19605.230000,0.000000,0.000000,57.281000,55.000000
65478,19613.409000,0.000000,0.000000,57.281000,54.500000
65478,19621.588000,0.000000,0.000000,57.281000,53.000000
65478,19629.767000,0.000000,0.000000,57.281000,55.000000
65478,19637.946000,0.000000,0.000000,57.281000,56.000000
65478,19646.125000,0.000000,0.000000,57.281000,55.500000
65478,19654.304000,0.000000,0.000000,57.281000,55.500000
65478,19662.483000,0.000000,0.000000,57.281000,55.500000
65478,19670.662000,0.000000,0.000000,57.281000,56.000000
65478,19678.841000,0.000000,0.000000,57.281000,56.000000
65478,19687.020000,0.000000,0.000000,57.281000,54.500000
65478,19695.199000,0.000000,0.000000,57.281000,56.000000
65478,19703.378000,0.000000,0.000000,57.281000,56.000000
65478,19711.557000,0.000000,0.000000,57.281000,56.000000
65478,19719.736000,0.000000,0.000000,57.281000,56.000000
65478,19727.915000,0.000000,0.000000,57.281000,56.500000
65478,19736.094000,0.000000,0.000000,57.281000,56.000000
65478,19744.273000,0.000000,0.000000,57.281000,55.500000
65478,19752.452000,0.000000,0.000000,57.281000,54.500000
65478,19760.631000,0.000000,0.000000,57.281000,55.000000
65478,19768.812000,0.002000,0.686000,57.967000,55.000000
65478,19776.991000,0.000000,0.000000,57.967000,55.000000
65478,19785.170000,0.000000,0.000000,57.967000,55.500000
65478,19793.350000,0.001000,0.343000,58.310000,55.500000
65478,19801.528000,-0.001000,-0.343000,57.967000,55.500000
65478,19809.708000,0.001000,0.343000,58.310000,55.500000
65478,19817.887000,0.000000,0.000000,58.310000,57.000000
65478,19826.066000,0.000000,0.000000,58.310000,57.000000
65478,19834.245000,0.000000,0.000000,58.310000,57.000000
65478,19842.424000,0.000000,0.000000,58.310000,57.000000
65478,19850.603000,0.000000,0.000000,58.310000,56.500000
65478,19858.782000,0.000000,0.000000,58.310000,57.000000
65478,19866.961000,0.000000,0.000000,58.310000,57.000000
65478,19875.140000,0.000000,0.000000,58.310000,57.500000
65478,19883.319000,0.000000,0.000000,58.310000,56.500000
65478,19891.498000,0.000000,0.000000,58.310000,57.500000
65478,19899.677000,0.000000,0.000000,58.310000,57.500000
65478,19907.857000,0.001000,0.343000,58.653000,57.500000
65478,19916.036000,0.000000,0.000000,58.653000,57.000000
65478,19924.215000,0.000000,0.000000,58.653000,57.500000
65478,19932.394000,0.000000,0.000000,58.653000,57.500000
65478,19940.573000,0.000000,0.000000,58.653000,57.500000
65478,19948.752000,0.000000,0.000000,58.653000,57.000000
65478,19956.931000,0.000000,0.000000,58.653000,58.000000
65478,19965.110000,0.000000,0.000000,58.653000,58.000000
65478,19973.289000,0.000000,0.000000,58.653000,58.000000
65478,19981.468000,0.000000,0.000000,58.653000,58.000000
65478,19989.647000,0.000000,0.000000,58.653000,58.000000
65478,19997.826000,0.000000,0.000000,58.653000,58.000000
65478,20006.006000,0.001000,0.343000,58.996000,58.000000
65478,20014.185000,0.000000,0.000000,58.996000,57.500000
65478,20022.364000,0.000000,0.000000,58.996000,58.000000
65478,20030.543000,0.000000,0.000000,58.996000,58.000000
65478,20038.722000,0.000000,0.000000,58.996000,57.500000
65478,20046.901000,0.000000,0.000000,58.996000,58.000000
65478,20055.080000,0.000000,0.000000,58.996000,58.500000
65478,20063.259000,0.000000,0.000000,58.996000,58.000000
65478,20071.438000,0.000000,0.000000,58.996000,58.500000
65478,20079.617000,0.000000,0.000000,58.996000,58.000000
65478,20087.796000,0.000000,0.000000,58.996000,58.500000
65478,20095.975000,0.000000,0.000000,58.996000,58.500000
65478,20104.155000,0.001000,0.343000,59.339000,58.500000
65478,20112.334000,0.000000,0.000000,59.339000,58.500000
65478,20120.513000,0.000000,0.000000,59.339000,58.500000
65478,20128.692000,0.000000,0.000000,59.339000,58.500000
65478,20136.871000,0.000000,0.000000,59.339000,58.500000
65478,20145.050000,0.000000,0.000000,59.339000,58.000000
65478,20153.229000,0.000000,0.000000,59.339000,58.500000
65478,20161.408000,0.000000,0.000000,59.339000,59.000000
65478,20169.588000,0.001000,0.343000,59.682000,58.500000
65478,20177.767000,0.000000,0.000000,59.682000,59.000000
65478,20185.946000,0.000000,0.000000,59.682000,59.000000
65478,20194.125000,0.000000,0.000000,59.682000,59.000000
65478,20202.304000,0.000000,0.000000,59.682000,58.500000
65478,20210.483000,0.000000,0.000000,59.682000,58.000000
65478,20218.661000,-0.001000,-0.343000,59.339000,59.000000
65478,20226.840000,0.000000,0.000000,59.339000,59.000000
65478,20235.020000,0.001000,0.343000,59.682000,59.000000
65478,20243.198000,-0.001000,-0.343000,59.339000,59.000000
65478,20251.378000,0.001000,0.343000,59.682000,58.500000
65478,20259.559000,0.002000,0.686000,60.368000,59.000000
65478,20267.738000,0.000000,0.000000,60.368000,58.500000
65478,20275.917000,0.000000,0.000000,60.368000,58.000000
65478,20284.096000,0.000000,0.000000,60.368000,59.000000
65478,20292.275000,0.000000,0.000000,60.368000,58.500000
65478,20300.454000,0.000000,0.000000,60.368000,59.000000
65478,20308.633000,0.000000,0.000000,60.368000,59.000000
65478,20316.813000,0.001000,0.343000,60.711000,59.000000
65478,20324.992000,0.000000,0.000000,60.711000,58.500000
65478,20333.171000,0.000000,0.000000,60.711000,59.000000
65478,20341.350000,0.000000,0.000000,60.711000,58.000000
65478,20349.529000,0.000000,0.000000,60.711000,57.500000
65478,20357.708000,0.000000,0.000000,60.711000,57.500000
65478,20365.886000,-0.001000,-0.343000,60.368000,57.500000
65478,20374.066000,0.001000,0.343000,60.711000,57.000000
65478,20382.245000,0.000000,0.000000,60.711000,57.500000
65478,20390.424000,0.000000,0.000000,60.711000,58.000000
65478,20398.603000,0.000000,0.000000,60.711000,57.000000
65478,20406.782000,0.000000,0.000000,60.711000,58.000000
65478,20414.960000,-0.001000,-0.343000,60.368000,56.500000
65478,20423.139000,0.000000,0.000000,60.368000,56.500000
65478,20431.319000,0.001000,0.343000,60.711000,57.000000
65478,20439.498000,0.000000,0.000000,60.711000,56.500000
65478,20447.677000,0.000000,0.000000,60.711000,56.500000
65478,20455.856000,0.000000,0.000000,60.711000,54.500000
65478,20464.035000,0.000000,0.000000,60.711000,56.000000
65478,20472.214000,0.000000,0.000000,60.711000,57.000000
65478,20480.393000,0.000000,0.000000,60.711000,55.000000
65478,20488.572000,0.000000,0.000000,60.711000,55.000000
65478,20496.751000,0.000000,0.000000,60.711000,56.000000
65478,20504.930000,0.000000,0.000000,60.711000,56.500000
65478,20513.108000,-0.001000,-0.343000,60.368000,57.000000
65478,20521.288000,0.001000,0.343000,60.711000,56.000000
65478,20529.467000,0.000000,0.000000,60.711000,56.000000
65478,20537.646000,0.000000,0.000000,60.711000,57.500000
65478,20545.825000,0.000000,0.000000,60.711000,55.500000
65478,20554.004000,0.000000,0.000000,60.711000,55.500000
65478,20562.183000,0.000000,0.000000,60.711000,56.000000
65478,20570.362000,0.000000,0.000000,60.711000,56.000000
65478,20578.541000,0.000000,0.000000,60.711000,55.500000
65478,20586.720000,0.000000,0.000000,60.711000,54.000000
65478,20594.899000,0.000000,0.000000,60.711000,54.500000
65478,20603.078000,0.000000,0.000000,60.711000,57.000000
65478,20611.257000,0.000000,0.000000,60.711000,53.500000
65478,20619.436000,0.000000,0.000000,60.711000,53.500000
65478,20627.615000,0.000000,0.000000,60.711000,54.000000
65478,20635.794000,0.000000,0.000000,60.711000,53.000000
65478,20643.973000,0.000000,0.000000,60.711000,53.500000
65478,20652.152000,0.000000,0.000000,60.711000,53.500000
65478,20660.331000,0.000000,0.000000,60.711000,53.500000
65478,20668.510000,0.000000,0.000000,60.711000,55.500000
65478,20676.689000,0.000000,0.000000,60.711000,53.000000
65478,20684.868000,0.000000,0.000000,60.711000,53.500000
65478,20693.047000,0.000000,0.000000,60.711000,53.000000
65478,20701.226000,0.000000,0.000000,60.711000,54.000000
65478,20709.405000,0.000000,0.000000,60.711000,54.500000
65478,20717.584000,0.000000,0.000000,60.711000,54.000000
65478,20725.763000,0.000000,0.000000,60.711000,53.000000
65478,20733.943000,0.001000,0.343000,61.054000,54.500000
65478,20742.122000,0.000000,0.000000,61.054000,54.000000
65478,20750.303000,0.002000,0.686000,61.740000,54.000000
65478,20758.482000,0.000000,0.000000,61.740000,54.000000
65478,20766.661000,0.000000,0.000000,61.740000,54.500000
65478,20774.840000,0.000000,0.000000,61.740000,54.000000
65478,20783.019000,0.000000,0.000000,61.740000,53.500000
65478,20791.198000,0.000000,0.000000,61.740000,53.000000
65478,20799.377000,0.000000,0.000000,61.740000,52.000000
65478,20807.556000,0.000000,0.000000,61.740000,54.000000
65478,20815.735000,0.000000,0.000000,61.740000,53.500000
65478,20823.914000,0.000000,0.000000,61.740000,53.000000
65478,20832.093000,0.000000,0.000000,61.740000,52.500000
65478,20840.272000,0.000000,0.000000,61.740000,53.500000
65478,20848.451000,0.000000,0.000000,61.740000,53.500000
65478,20856.630000,0.000000,0.000000,61.740000,52.500000
65478,20864.809000,0.000000,0.000000,61.740000,52.000000
65478,20872.989000,0.001000,0.343000,62.083000,52.000000
65478,20881.168000,0.000000,0.000000,62.083000,50.500000
65478,20889.347000,0.000000,0.000000,62.083000,52.500000
65478,20897.526000,0.000000,0.000000,62.083000,53.000000
65478,20905.705000,0.000000,0.000000,62.083000,52.500000
65478,20913.884000,0.000000,0.000000,62.083000,51.500000
65478,20922.063000,0.000000,0.000000,62.083000,53.500000
65478,20930.242000,0.000000,0.000000,62.083000,51.500000
65478,20938.421000,0.000000,0.000000,62.083000,52.500000
65478,20946.600000,0.000000,0.000000,62.083000,53.000000
65478,20954.779000,0.000000,0.000000,62.083000,53.000000
65478,20962.958000,0.000000,0.000000,62.083000,53.000000
65478,20971.137000,0.000000,0.000000,62.083000,52.500000
65478,20979.316000,0.000000,0.000000,62.083000,53.000000
65478,20987.495000,0.000000,0.000000,62.083000,54.500000
65478,20995.674000,0.000000,0.000000,62.083000,53.500000
65478,21003.854000,0.001000,0.343000,62.426000,53.500000
65478,21012.033000,0.000000,0.000000,62.426000,55.000000
65478,21020.212000,0.000000,0.000000,62.426000,55.000000
65478,21028.391000,0.000000,0.000000,62.426000,54.000000
65478,21036.570000,0.000000,0.000000,62.426000,54.000000
65478,21044.749000,0.000000,0.000000,62.426000,54.000000
65478,21052.928000,0.000000,0.000000,62.426000,54.000000
65478,21061.107000,0.000000,0.000000,62.426000,53.500000
65478,21069.286000,0.000000,0.000000,62.426000,55.000000
65478,21077.465000,0.000000,0.000000,62.426000,55.500000
65478,21085.644000,0.000000,0.000000,62.426000,55.500000
65478,21093.823000,0.000000,0.000000,62.426000,55.000000
65478,21102.002000,0.000000,0.000000,62.426000,55.000000
65478,21110.181000,0.000000,0.000000,62.426000,55.000000
65478,21118.360000,0.000000,0.000000,62.426000,55.500000
65478,21126.539000,0.000000,0.000000,62.426000,54.000000
65478,21134.718000,0.000000,0.000000,62.426000,56.000000
65478,21142.897000,0.000000,0.000000,62.426000,56.000000
65478,21151.077000,0.001000,0.343000,62.769000,56.500000
65478,21159.255000,-0.001000,-0.343000,62.426000,56.500000
65478,21167.435000,0.001000,0.343000,62.769000,56.000000
65478,21175.614000,0.000000,0.000000,62.769000,56.000000
65478,21183.793000,0.000000,0.000000,62.769000,56.500000
65478,21191.972000,0.000000,0.000000,62.769000,55.000000
65478,21200.151000,0.000000,0.000000,62.769000,56.500000
65478,21208.330000,0.000000,0.000000,62.769000,56.500000
65478,21216.509000,0.000000,0.000000,62.769000,57.000000
65478,21224.688000,0.000000,0.000000,62.769000,56.500000
65478,21232.867000,0.000000,0.000000,62.769000,56.500000
65478,21241.048000,0.002000,0.686000,63.455000,56.500000
65478,21249.227000,0.000000,0.000000,63.455000,57.000000
65478,21257.406000,0.000000,0.000000,63.455000,55.500000
65478,21265.585000,0.000000,0.000000,63.455000,57.000000
65478,21273.764000,0.000000,0.000000,63.455000,57.000000
65478,21281.944000,0.001000,0.343000,63.798000,57.000000
65478,21290.123000,0.000000,0.000000,63.798000,57.000000
65478,21298.302000,0.000000,0.000000,63.798000,57.500000
65478,21306.481000,0.000000,0.000000,63.798000,57.500000
65478,21314.660000,0.000000,0.000000,63.798000,57.000000
65478,21322.839000,0.000000,0.000000,63.798000,56.000000
65478,21331.018000,0.000000,0.000000,63.798000,57.500000
65478,21339.197000,0.000000,0.000000,63.798000,57.500000
65478,21347.376000,0.000000,0.000000,63.798000,57.500000
65478,21355.555000,0.000000,0.000000,63.798000,57.500000
65478,21363.734000,0.000000,0.000000,63.798000,58.000000
65478,21371.913000,0.000000,0.000000,63.798000,58.000000
65478,21380.092000,0.000000,0.000000,63.798000,57.500000
65478,21388.271000,0.000000,0.000000,63.798000,57.000000
65478,21396.450000,0.000000,0.000000,63.798000,58.000000
65478,21404.629000,0.000000,0.000000,63.798000,58.000000
65478,21412.808000,0.000000,0.000000,63.798000,57.500000
65478,21420.986000,-0.001000,-0.343000,63.455000,58.000000
65478,21429.165000,0.000000,0.000000,63.455000,58.000000
65478,21437.344000,0.000000,0.000000,63.455000,58.000000
65478,21445.523000,0.000000,0.000000,63.455000,58.000000
65478,21453.702000,0.000000,0.000000,63.455000,57.500000
65478,21461.881000,0.000000,0.000000,63.455000,58.000000
65478,21470.060000,0.000000,0.000000,63.455000,58.000000
65478,21478.239000,0.000000,0.000000,63.455000,58.500000
65478,21486.418000,0.000000,0.000000,63.455000,58.500000
65478,21494.597000,0.000000,0.000000,63.455000,58.500000
65478,21502.777000,0.001000,0.343000,63.798000,58.000000
65478,21510.955000,-0.001000,-0.343000,63.455000,58.500000
65478,21519.134000,0.000000,0.000000,63.455000,58.500000
65478,21527.313000,0.000000,0.000000,63.455000,58.500000
65478,21535.492000,0.000000,0.000000,63.455000,58.500000
65478,21543.672000,0.001000,0.343000,63.798000,58.500000
65478,21551.850000,-0.001000,-0.343000,63.455000,58.500000
65478,21560.030000,0.001000,0.343000,63.798000,58.500000
65478,21568.208000,-0.001000,-0.343000,63.455000,58.500000
65478,21576.387000,0.000000,0.000000,63.455000,58.500000
65478,21584.566000,0.000000,0.000000,63.455000,58.500000
65478,21592.745000,0.000000,0.000000,63.455000,58.000000
65478,21600.924000,0.000000,0.000000,63.455000,58.000000
65478,21609.103000,0.000000,0.000000,63.455000,58.500000
65478,21617.282000,0.000000,0.000000,63.455000,58.500000
65478,21625.461000,0.000000,0.000000,63.455000,59.000000
65478,21633.640000,0.000000,0.000000,63.455000,58.500000
65478,21641.819000,0.000000,0.000000,63.455000,58.500000
65478,21649.998000,0.000000,0.000000,63.455000,59.000000
65478,21658.177000,0.000000,0.000000,63.455000,58.500000
65478,21666.356000,0.000000,0.000000,63.455000,59.000000
65478,21674.535000,0.000000,0.000000,63.455000,59.000000
65478,21682.714000,0.000000,0.000000,63.455000,59.000000
65478,21690.893000,0.000000,0.000000,63.455000,58.500000
65478,21699.072000,0.000000,0.000000,63.455000,58.500000
65478,21707.251000,0.000000,0.000000,63.455000,59.000000
65478,21715.430000,0.000000,0.000000,63.455000,59.500000
65478,21723.609000,0.000000,0.000000,63.455000,59.000000
65478,21731.791000,0.003000,1.029000,64.484000,59.000000
65478,21739.970000,0.000000,0.000000,64.484000,59.000000
65478,21748.149000,0.000000,0.000000,64.484000,59.000000
65478,21756.328000,0.000000,0.000000,64.484000,59.000000
65478,21764.507000,0.000000,0.000000,64.484000,59.000000
65478,21772.686000,0.000000,0.000000,64.484000,58.500000
65478,21780.865000,0.000000,0.000000,64.484000,59.000000
65478,21789.044000,0.000000,0.000000,64.484000,58.500000
65478,21797.224000,0.001000,0.343000,64.827000,58.500000
65478,21805.402000,-0.001000,-0.343000,64.484000,59.000000
65478,21813.581000,0.000000,0.000000,64.484000,58.500000
65478,21821.760000,0.000000,0.000000,64.484000,59.000000
65478,21829.939000,0.000000,0.000000,64.484000,58.000000
65478,21838.118000,0.000000,0.000000,64.484000,58.500000
65478,21846.297000,0.000000,0.000000,64.484000,58.500000
65478,21854.476000,0.000000,0.000000,64.484000,59.000000
65478,21862.655000,0.000000,0.000000,64.484000,59.000000
65478,21870.834000,0.000000,0.000000,64.484000,59.000000
65478,21879.013000,0.000000,0.000000,64.484000,58.500000
65478,21887.192000,0.000000,0.000000,64.484000,58.000000
65478,21895.371000,0.000000,0.000000,64.484000,58.500000
65478,21903.550000,0.000000,0.000000,64.484000,58.500000
65478,21911.729000,0.000000,0.000000,64.484000,57.500000
65478,21919.908000,0.000000,0.000000,64.484000,58.500000
65478,21928.087000,0.000000,0.000000,64.484000,58.000000
65478,21936.266000,0.000000,0.000000,64.484000,58.000000
65478,21944.446000,0.001000,0.343000,64.827000,57.500000
65478,21952.625000,0.000000,0.000000,64.827000,58.000000
65478,21960.804000,0.000000,0.000000,64.827000,57.500000
65478,21968.983000,0.000000,0.000000,64.827000,57.500000
65478,21977.162000,0.000000,0.000000,64.827000,58.000000
65478,21985.341000,0.000000,0.000000,64.827000,58.000000
65478,21993.520000,0.000000,0.000000,64.827000,57.500000
65478,22001.699000,0.000000,0.000000,64.827000,58.000000
65478,22009.878000,0.000000,0.000000,64.827000,57.500000
65478,22018.057000,0.000000,0.000000,64.827000,57.000000
65478,22026.236000,0.000000,0.000000,64.827000,57.000000
65478,22034.415000,0.000000,0.000000,64.827000,57.000000
65478,22042.595000,0.001000,0.343000,65.170000,55.500000
65478,22050.774000,0.000000,0.000000,65.170000,57.000000
65478,22058.953000,0.000000,0.000000,65.170000,57.000000
65478,22067.132000,0.000000,0.000000,65.170000,56.500000
65478,22075.310000,-0.001000,-0.343000,64.827000,57.000000
65478,22083.489000,0.000000,0.000000,64.827000,57.000000
65478,22091.669000,0.001000,0.343000,65.170000,56.000000
65478,22099.847000,-0.001000,-0.343000,64.827000,57.500000
65478,22108.026000,0.000000,0.000000,64.827000,55.500000
