datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:11:47.449797;34.109402;-117.71277766666668;0.1944;202.1
2022-06-28 17:11:48.557399;34.10940133333333;-117.71277716666668;0.1944;201.7
2022-06-28 17:11:49.571401;34.10940133333333;-117.71277716666668;0.1944;201.7
2022-06-28 17:11:50.679003;34.109400666666666;-117.71277766666668;0.1944;201.6
2022-06-28 17:11:51.693005;34.109400666666666;-117.71277766666668;0.1944;201.6
2022-06-28 17:11:52.800607;34.1094005;-117.7127775;0.1944;201.6
2022-06-28 17:11:53.814608;34.1094005;-117.7127775;0.1944;201.6
2022-06-28 17:11:54.922210;34.10940016666667;-117.712778;0.1944;201.5
2022-06-28 17:11:55.936212;34.10940016666667;-117.712778;0.1944;201.5
2022-06-28 17:11:57.043814;34.109399;-117.71277766666668;0.1944;201.4
2022-06-28 17:11:58.057816;34.109399;-117.71277766666668;0.1944;201.4
2022-06-28 17:11:59.165418;34.109399;-117.71277683333334;0.1944;201.2
2022-06-28 17:12:00.179419;34.109399;-117.71277683333334;0.1944;201.2
2022-06-28 17:12:01.287021;34.109399;-117.71277666666668;0.1944;201.3
2022-06-28 17:12:02.301023;34.109399;-117.71277666666668;0.1944;201.3
2022-06-28 17:12:03.408625;34.109398166666665;-117.71277733333334;0.1944;201.4
2022-06-28 17:12:04.422627;34.109398166666665;-117.71277733333334;0.1944;201.4
2022-06-28 17:12:05.530229;34.109398;-117.71277633333334;0.1944;201.4
2022-06-28 17:12:06.544231;34.109398;-117.71277633333334;0.1944;201.4
2022-06-28 17:12:07.651833;34.10939833333333;-117.7127755;0.1944;201.2
2022-06-28 17:12:08.665834;34.10939833333333;-117.7127755;0.1944;201.2
2022-06-28 17:12:09.773436;34.109398166666665;-117.7127755;0.1944;201.2
2022-06-28 17:12:10.787438;34.109398166666665;-117.7127755;0.1944;201.2
2022-06-28 17:12:11.895040;34.1093985;-117.71277566666669;0.1944;201.2
2022-06-28 17:12:12.909042;34.1093985;-117.71277566666669;0.1944;201.2
2022-06-28 17:12:14.016644;34.1093985;-117.71277566666669;0.1944;201.2
2022-06-28 17:12:15.030646;34.1093985;-117.71277566666669;0.1944;201.2
2022-06-28 17:12:16.138248;34.1093985;-117.712776;0.1944;201.5
2022-06-28 17:12:17.152249;34.1093985;-117.712776;0.1944;201.5
2022-06-28 17:12:18.259851;34.10939833333333;-117.712776;0.1944;201.2
2022-06-28 17:12:19.273853;34.10939833333333;-117.712776;0.1944;201.2
2022-06-28 17:12:20.381455;34.1094;-117.71277516666666;0.1944;201.4
2022-06-28 17:12:21.395457;34.1094;-117.71277516666666;0.1944;201.4
2022-06-28 17:12:22.503059;34.1094005;-117.7127735;0.1944;201.4
2022-06-28 17:12:23.517060;34.1094005;-117.7127735;0.1944;201.4
2022-06-28 17:12:24.624662;34.10940033333333;-117.71277366666666;0.1944;201.3
2022-06-28 17:12:25.638664;34.10940033333333;-117.71277366666666;0.1944;201.3
2022-06-28 17:12:26.746266;34.10940033333333;-117.712773;0.1944;201.3
2022-06-28 17:12:27.760268;34.10940033333333;-117.712773;0.1944;201.3
2022-06-28 17:12:28.867870;34.10940083333333;-117.71277133333334;0.1944;201.4
2022-06-28 17:12:29.881872;34.10940083333333;-117.71277133333334;0.1944;201.4
2022-06-28 17:12:30.989474;34.109402333333335;-117.71277033333334;0.1944;201.2
2022-06-28 17:12:32.003475;34.109402333333335;-117.71277033333334;0.1944;201.2
2022-06-28 17:12:33.111077;34.10940266666667;-117.71276966666667;0.1944;201.4
2022-06-28 17:12:34.125079;34.10940266666667;-117.71276966666667;0.1944;201.4
2022-06-28 17:12:35.232681;34.10940333333333;-117.71276766666666;0.1944;201.3
2022-06-28 17:12:36.246683;34.10940333333333;-117.71276766666666;0.1944;201.3
2022-06-28 17:12:37.354285;34.1094035;-117.7127665;0.1944;201.3
2022-06-28 17:12:38.368287;34.1094035;-117.7127665;0.1944;201.3
2022-06-28 17:12:39.475889;34.10940266666667;-117.71276683333332;0.1944;201.2
2022-06-28 17:12:40.489890;34.10940266666667;-117.71276683333332;0.1944;201.2
2022-06-28 17:12:41.597492;34.10940316666667;-117.71276733333332;0.1944;201.3
2022-06-28 17:12:42.611494;34.10940316666667;-117.71276733333332;0.1944;201.3
2022-06-28 17:12:43.719096;34.10940333333333;-117.71276816666666;0.1944;201.4
2022-06-28 17:12:44.733098;34.10940333333333;-117.71276816666666;0.1944;201.4
2022-06-28 17:12:45.840700;34.109404;-117.71276833333332;0.1944;201.3
2022-06-28 17:12:46.854701;34.109404;-117.71276833333332;0.1944;201.3
2022-06-28 17:12:47.962303;34.109405;-117.71276933333333;0.1944;201.3
2022-06-28 17:12:48.976305;34.109405;-117.71276933333333;0.1944;201.3
2022-06-28 17:12:50.083907;34.10940516666667;-117.71277016666669;0.1944;201.3
2022-06-28 17:12:51.097909;34.10940516666667;-117.71277016666669;0.1944;201.3
2022-06-28 17:12:52.205511;34.109405333333335;-117.71276916666666;0.1944;201.2
2022-06-28 17:12:53.219513;34.109405333333335;-117.71276916666666;0.1944;201.2
2022-06-28 17:12:54.327115;34.1094055;-117.71276866666666;0.1944;201.2
2022-06-28 17:12:55.341116;34.1094055;-117.71276866666666;0.1944;201.2
2022-06-28 17:12:56.448718;34.109407166666664;-117.71276716666668;0.1944;201.1
2022-06-28 17:12:57.462720;34.109407166666664;-117.71276716666668;0.1944;201.1
2022-06-28 17:12:58.570322;34.1094085;-117.71276666666668;0.1944;201.1
2022-06-28 17:12:59.584324;34.1094085;-117.71276666666668;0.1944;201.1
2022-06-28 17:13:00.691926;34.109408333333334;-117.7127675;0.1944;201.0
2022-06-28 17:13:01.705928;34.109408333333334;-117.7127675;0.1944;201.0
2022-06-28 17:13:02.813530;34.10940816666667;-117.71276816666666;0.1944;201.1
2022-06-28 17:13:03.827531;34.10940816666667;-117.71276816666666;0.1944;201.1
2022-06-28 17:13:04.935133;34.109407833333336;-117.71276883333331;0.1944;201.2
2022-06-28 17:13:05.949135;34.109407833333336;-117.71276883333331;0.1944;201.2
2022-06-28 17:13:07.056737;34.109406666666665;-117.71276933333333;0.1944;201.0
2022-06-28 17:13:08.070739;34.109406666666665;-117.71276933333333;0.1944;201.0
2022-06-28 17:13:09.178341;34.10940566666667;-117.71277083333334;0.1944;201.1
2022-06-28 17:13:10.192342;34.10940566666667;-117.71277083333334;0.1944;201.1
2022-06-28 17:13:11.299944;34.10940633333333;-117.71277083333334;0.1944;201.2
2022-06-28 17:13:12.313946;34.10940633333333;-117.71277083333334;0.1944;201.2
2022-06-28 17:13:13.421548;34.109408333333334;-117.71277116666668;0.1944;201.1
2022-06-28 17:13:14.435550;34.109408333333334;-117.71277116666668;0.1944;201.1
2022-06-28 17:13:15.543152;34.109409166666666;-117.712772;0.1944;201.2
2022-06-28 17:13:16.557154;34.109409166666666;-117.712772;0.1944;201.2
2022-06-28 17:13:17.664756;34.1094095;-117.712771;0.1944;201.1
2022-06-28 17:13:18.678757;34.1094095;-117.712771;0.1944;201.1
2022-06-28 17:13:19.786359;34.109407833333336;-117.71277116666668;0.1944;201.0
2022-06-28 17:13:20.800361;34.109407833333336;-117.71277116666668;0.1944;201.0
2022-06-28 17:13:21.907963;34.10940683333333;-117.71277183333332;0.1944;201.2
2022-06-28 17:13:22.921965;34.10940683333333;-117.71277183333332;0.1944;201.2
2022-06-28 17:13:24.029567;34.10940633333333;-117.71277283333332;0.1944;201.0
2022-06-28 17:13:25.043569;34.10940633333333;-117.71277283333332;0.1944;201.0
2022-06-28 17:13:26.151170;34.109405833333334;-117.71277266666668;0.1944;200.9
2022-06-28 17:13:27.165172;34.109405833333334;-117.71277266666668;0.1944;200.9
2022-06-28 17:13:28.272774;34.109405333333335;-117.71277266666668;0.1944;200.9
2022-06-28 17:13:29.286776;34.109405333333335;-117.71277266666668;0.1944;200.9
2022-06-28 17:13:30.394378;34.109405833333334;-117.71277333333332;0.1944;200.9
2022-06-28 17:13:31.408380;34.109405833333334;-117.71277333333332;0.1944;200.9
2022-06-28 17:13:32.515982;34.1094055;-117.71277216666668;0.1944;200.9
2022-06-28 17:13:33.529983;34.1094055;-117.71277216666668;0.1944;200.9
2022-06-28 17:13:34.637585;34.10940566666667;-117.71277266666668;0.1944;200.9
2022-06-28 17:13:35.651587;34.10940566666667;-117.71277266666668;0.1944;200.9
2022-06-28 17:13:36.759189;34.1094055;-117.712773;0.1944;200.9
2022-06-28 17:13:37.773191;34.1094055;-117.712773;0.1944;200.9
2022-06-28 17:13:38.880793;34.1094055;-117.712773;0.1944;200.8
2022-06-28 17:13:39.894795;34.1094055;-117.712773;0.1944;200.8
2022-06-28 17:13:41.002397;34.10940516666667;-117.7127735;0.1944;200.7
2022-06-28 17:13:42.016398;34.10940516666667;-117.7127735;0.1944;200.7
2022-06-28 17:13:43.124000;34.10940433333333;-117.71277483333331;0.1944;200.7
2022-06-28 17:13:44.138002;34.10940433333333;-117.71277483333331;0.1944;200.7
2022-06-28 17:13:45.245604;34.109404;-117.71277416666666;0.1944;200.8
2022-06-28 17:13:46.259606;34.109404;-117.71277416666666;0.1944;200.8
2022-06-28 17:13:47.367208;34.10940383333333;-117.71277416666666;0.1944;200.8
2022-06-28 17:13:48.381210;34.10940383333333;-117.71277416666666;0.1944;200.8
2022-06-28 17:13:49.488811;34.1094035;-117.71277383333332;0.1944;200.7
2022-06-28 17:13:50.502813;34.1094035;-117.71277383333332;0.1944;200.7
2022-06-28 17:13:51.610415;34.10940316666667;-117.71277433333331;0.1944;200.7
2022-06-28 17:13:52.624417;34.10940316666667;-117.71277433333331;0.1944;200.7
2022-06-28 17:13:53.732019;34.10940266666667;-117.7127745;0.1944;201.2
2022-06-28 17:13:54.746021;34.10940266666667;-117.7127745;0.1944;201.2
2022-06-28 17:13:55.853623;34.109402333333335;-117.71277533333334;0.0;207.0
2022-06-28 17:13:56.867624;34.109402333333335;-117.71277533333334;0.0;207.0
2022-06-28 17:13:57.975226;34.10940216666667;-117.71277616666669;0.1944;220.2
2022-06-28 17:13:58.989228;34.10940216666667;-117.71277616666669;0.1944;220.2
2022-06-28 17:14:00.096830;34.10940316666667;-117.7127775;0.1944;230.2
2022-06-28 17:14:01.110832;34.10940316666667;-117.7127775;0.1944;230.2
2022-06-28 17:14:02.218434;34.10940383333333;-117.71277733333334;0.1944;238.3
2022-06-28 17:14:03.232436;34.10940383333333;-117.71277733333334;0.1944;238.3
2022-06-28 17:14:04.355638;34.10940433333333;-117.71277766666668;0.0;246.1
2022-06-28 17:14:05.369639;34.10940433333333;-117.71277766666668;0.0;246.1
2022-06-28 17:14:06.492841;34.10940433333333;-117.7127775;0.0;244.9
2022-06-28 17:14:07.506843;34.10940433333333;-117.7127775;0.0;244.9
2022-06-28 17:14:08.614445;34.10940333333333;-117.712778;0.0;243.8
2022-06-28 17:14:09.628447;34.10940333333333;-117.712778;0.0;243.8
2022-06-28 17:14:10.736049;34.109403666666665;-117.7127775;0.0;243.5
2022-06-28 17:14:11.750051;34.109403666666665;-117.7127775;0.0;243.5
2022-06-28 17:14:12.873253;34.10940333333333;-117.71277783333332;0.0;243.9
2022-06-28 17:14:13.887254;34.10940333333333;-117.71277783333332;0.0;243.9
2022-06-28 17:14:14.994856;34.109402333333335;-117.71277733333334;0.0;244.4
2022-06-28 17:14:16.008858;34.109402333333335;-117.71277733333334;0.0;244.4
2022-06-28 17:14:17.132060;34.109402833333334;-117.71277916666666;0.0;244.7
2022-06-28 17:14:18.146062;34.109402833333334;-117.71277916666666;0.0;244.7
2022-06-28 17:14:19.253664;34.109403;-117.7127795;0.0;244.4
2022-06-28 17:14:20.267666;34.109403;-117.7127795;0.0;244.4
2022-06-28 17:14:21.390868;34.109402333333335;-117.7127795;0.0;244.2
2022-06-28 17:14:22.404869;34.109402333333335;-117.7127795;0.0;244.2
2022-06-28 17:14:23.528071;34.10940266666667;-117.71277966666666;0.0;243.7
2022-06-28 17:14:24.542073;34.10940266666667;-117.71277966666666;0.0;243.7
2022-06-28 17:14:25.665275;34.10940316666667;-117.71278033333331;0.0;243.5
2022-06-28 17:14:26.679277;34.10940316666667;-117.71278033333331;0.0;243.5
2022-06-28 17:14:27.802479;34.1094035;-117.71278183333334;0.0;243.0
2022-06-28 17:14:28.816481;34.1094035;-117.71278183333334;0.0;243.0
2022-06-28 17:14:29.939683;34.109403666666665;-117.712783;0.0;242.3
2022-06-28 17:14:30.953684;34.109403666666665;-117.712783;0.0;242.3
2022-06-28 17:14:32.076886;34.1094035;-117.71278316666668;0.0;241.5
2022-06-28 17:14:33.090888;34.1094035;-117.71278316666668;0.0;241.5
2022-06-28 17:14:34.198490;34.109403666666665;-117.71278233333334;0.0;241.2
2022-06-28 17:14:35.212492;34.109403666666665;-117.71278233333334;0.0;241.2
2022-06-28 17:14:36.320094;34.10940433333333;-117.71278183333334;0.0;240.3
2022-06-28 17:14:37.334096;34.10940433333333;-117.71278183333334;0.0;240.3
2022-06-28 17:14:38.441697;34.10940466666667;-117.71278166666669;0.0;239.6
2022-06-28 17:14:39.455699;34.10940466666667;-117.71278166666669;0.0;239.6
2022-06-28 17:14:40.563301;34.10940433333333;-117.71278133333334;0.0;239.0
2022-06-28 17:14:41.577303;34.10940433333333;-117.71278133333334;0.0;239.0
2022-06-28 17:14:42.684905;34.109404;-117.71278116666667;0.0;238.3
2022-06-28 17:14:43.698907;34.109404;-117.71278116666667;0.0;238.3
2022-06-28 17:14:44.822109;34.109403666666665;-117.71278083333333;0.0;237.8
2022-06-28 17:14:45.836110;34.109403666666665;-117.71278083333333;0.0;237.8
2022-06-28 17:14:46.943712;34.10940333333333;-117.7127805;0.0;236.8
2022-06-28 17:14:47.957714;34.10940333333333;-117.7127805;0.0;236.8
2022-06-28 17:14:49.065316;34.109403666666665;-117.7127815;0.0;236.5
2022-06-28 17:14:50.079318;34.109403666666665;-117.7127815;0.0;236.5
2022-06-28 17:14:51.186920;34.10940433333333;-117.712781;0.0;235.9
2022-06-28 17:14:52.200922;34.10940433333333;-117.712781;0.0;235.9
2022-06-28 17:14:53.308524;34.10940433333333;-117.71278116666667;0.0;235.3
2022-06-28 17:14:54.322525;34.10940433333333;-117.71278116666667;0.0;235.3
2022-06-28 17:14:55.430127;34.10940383333333;-117.71277883333332;0.0;234.8
2022-06-28 17:14:56.444129;34.10940383333333;-117.71277883333332;0.0;234.8
2022-06-28 17:14:57.551731;34.10940333333333;-117.71277716666668;0.0;234.2
2022-06-28 17:14:58.565733;34.10940333333333;-117.71277716666668;0.0;234.2
2022-06-28 17:14:59.673335;34.109402833333334;-117.71277633333334;0.0;233.9
2022-06-28 17:15:00.687337;34.109402833333334;-117.71277633333334;0.0;233.9
2022-06-28 17:15:01.794938;34.10940266666667;-117.7127765;0.0;233.5
2022-06-28 17:15:02.808940;34.10940266666667;-117.7127765;0.0;233.5
2022-06-28 17:15:03.916542;34.109402333333335;-117.71277716666668;0.0;233.3
2022-06-28 17:15:04.930544;34.109402333333335;-117.71277716666668;0.0;233.3
2022-06-28 17:15:06.053746;34.10940166666666;-117.7127795;0.0;232.9
2022-06-28 17:15:07.067748;34.10940166666666;-117.7127795;0.0;232.9
2022-06-28 17:15:08.190950;34.10940216666667;-117.71278183333334;0.0;232.6
2022-06-28 17:15:09.204952;34.10940216666667;-117.71278183333334;0.0;232.6
2022-06-28 17:15:10.312553;34.1094025;-117.712784;0.0;232.2
2022-06-28 17:15:11.326555;34.1094025;-117.712784;0.0;232.2
2022-06-28 17:15:12.434157;34.10940266666667;-117.71278433333332;0.0;232.1
2022-06-28 17:15:13.448159;34.10940266666667;-117.71278433333332;0.0;232.1
2022-06-28 17:15:14.555761;34.109402333333335;-117.71278333333332;0.0;231.9
2022-06-28 17:15:15.569763;34.109402333333335;-117.71278333333332;0.0;231.9
2022-06-28 17:15:16.677365;34.109402333333335;-117.712782;0.0;231.6
2022-06-28 17:15:17.691366;34.109402333333335;-117.712782;0.0;231.6
2022-06-28 17:15:18.798968;34.109402833333334;-117.7127815;0.0;231.5
2022-06-28 17:15:19.812970;34.109402833333334;-117.7127815;0.0;231.5
2022-06-28 17:15:20.920572;34.1094035;-117.71278216666668;0.0;231.4
2022-06-28 17:15:21.934574;34.1094035;-117.71278216666668;0.0;231.4
2022-06-28 17:15:23.042176;34.10940383333333;-117.71278166666669;0.0;231.5
2022-06-28 17:15:24.056178;34.10940383333333;-117.71278166666669;0.0;231.5
2022-06-28 17:15:25.163780;34.10940466666667;-117.71278283333334;0.0;231.3
2022-06-28 17:15:26.177781;34.10940466666667;-117.71278283333334;0.0;231.3
2022-06-28 17:15:27.285383;34.1094055;-117.712783;0.0;231.4
2022-06-28 17:15:28.299385;34.1094055;-117.712783;0.0;231.4
2022-06-28 17:15:29.406987;34.109405;-117.71278333333332;0.0;231.4
2022-06-28 17:15:30.420989;34.109405;-117.71278333333332;0.0;231.4
2022-06-28 17:15:31.528591;34.109404833333336;-117.71278366666668;0.0;231.5
2022-06-28 17:15:32.542592;34.109404833333336;-117.71278366666668;0.0;231.5
2022-06-28 17:15:33.650194;34.10940433333333;-117.71278316666668;0.0;233.6
2022-06-28 17:15:34.664196;34.10940433333333;-117.71278316666668;0.0;233.6
2022-06-28 17:15:35.771798;34.10940466666667;-117.71277783333332;0.0;241.7
2022-06-28 17:15:36.785800;34.10940466666667;-117.71277783333332;0.0;241.7
2022-06-28 17:15:37.909002;34.1093945;-117.7127885;0.0;244.0
2022-06-28 17:15:38.923004;34.1093945;-117.7127885;0.0;244.0
2022-06-28 17:15:40.046206;34.10939116666667;-117.71278383333332;0.0;244.6
2022-06-28 17:15:41.060207;34.10939116666667;-117.71278383333332;0.0;244.6
2022-06-28 17:15:42.183409;34.1093915;-117.71278433333332;0.0;245.6
2022-06-28 17:15:43.197411;34.1093915;-117.71278433333332;0.0;245.6
2022-06-28 17:15:44.320613;34.10939183333333;-117.71278066666666;0.0;246.1
2022-06-28 17:15:45.334615;34.10939183333333;-117.71278066666666;0.0;246.1
2022-06-28 17:15:46.442217;34.10939366666667;-117.71277916666666;0.0;246.2
2022-06-28 17:15:47.471819;34.10939366666667;-117.71277916666666;0.0;246.2
2022-06-28 17:15:48.595021;34.1093955;-117.712778;0.0;246.2
2022-06-28 17:15:49.609022;34.1093955;-117.712778;0.0;246.2
2022-06-28 17:15:50.732224;34.10939666666667;-117.71277816666668;0.0;246.0
2022-06-28 17:15:51.746226;34.10939666666667;-117.71277816666668;0.0;246.0
2022-06-28 17:15:52.869428;34.10939783333333;-117.71277966666666;0.0;245.5
2022-06-28 17:15:53.883430;34.10939783333333;-117.71277966666666;0.0;245.5
2022-06-28 17:15:55.006632;34.1093985;-117.71278083333333;0.0;245.2
2022-06-28 17:15:56.020634;34.1093985;-117.71278083333333;0.0;245.2
2022-06-28 17:15:57.143836;34.10939916666667;-117.71278233333334;0.0;244.6
2022-06-28 17:15:58.157837;34.10939916666667;-117.71278233333334;0.0;244.6
2022-06-28 17:15:59.281039;34.1093995;-117.71278433333332;0.0;243.8
2022-06-28 17:16:00.295041;34.1093995;-117.71278433333332;0.0;243.8
2022-06-28 17:16:01.418243;34.109399333333336;-117.712786;0.0;243.2
2022-06-28 17:16:02.432245;34.109399333333336;-117.712786;0.0;243.2
2022-06-28 17:16:03.555447;34.109399333333336;-117.71278883333332;0.0;242.4
2022-06-28 17:16:04.569449;34.109399333333336;-117.71278883333332;0.0;242.4
2022-06-28 17:16:05.692651;34.10939916666667;-117.712791;0.0;241.9
2022-06-28 17:16:06.706652;34.10939916666667;-117.712791;0.0;241.9
2022-06-28 17:16:07.829854;34.109399;-117.71279266666669;0.0;241.3
2022-06-28 17:16:08.843856;34.109399;-117.71279266666669;0.0;241.3
2022-06-28 17:16:09.967058;34.10939916666667;-117.71279316666669;0.0;240.7
2022-06-28 17:16:10.981060;34.10939916666667;-117.71279316666669;0.0;240.7
2022-06-28 17:16:12.104262;34.109399333333336;-117.71279416666668;0.0;240.1
2022-06-28 17:16:13.118264;34.109399333333336;-117.71279416666668;0.0;240.1
2022-06-28 17:16:14.241466;34.1093995;-117.7127935;0.0;239.6
2022-06-28 17:16:15.255468;34.1093995;-117.7127935;0.0;239.6
2022-06-28 17:16:16.378669;34.109399333333336;-117.71279216666667;0.0;239.2
2022-06-28 17:16:17.392671;34.109399333333336;-117.71279216666667;0.0;239.2
2022-06-28 17:16:18.515873;34.109399;-117.71279066666666;0.0;238.7
2022-06-28 17:16:19.529875;34.109399;-117.71279066666666;0.0;238.7
2022-06-28 17:16:20.653077;34.109398666666664;-117.71278916666668;0.0;238.5
2022-06-28 17:16:21.667079;34.109398666666664;-117.71278916666668;0.0;238.5
2022-06-28 17:16:22.790281;34.1093985;-117.7127885;0.0;238.3
2022-06-28 17:16:23.804283;34.1093985;-117.7127885;0.0;238.3
2022-06-28 17:16:24.911884;34.10939833333333;-117.7127875;0.0;238.1
2022-06-28 17:16:25.925886;34.10939833333333;-117.7127875;0.0;238.1
2022-06-28 17:16:27.049088;34.109398166666665;-117.71278683333334;0.0;238.0
2022-06-28 17:16:28.063090;34.109398166666665;-117.71278683333334;0.0;238.0
2022-06-28 17:16:29.186292;34.109398166666665;-117.71278516666666;0.0;237.8
2022-06-28 17:16:30.200294;34.109398166666665;-117.71278516666666;0.0;237.8
2022-06-28 17:16:31.323496;34.10939883333333;-117.7127845;0.0;237.9
2022-06-28 17:16:32.337498;34.10939883333333;-117.7127845;0.0;237.9
2022-06-28 17:16:33.460699;34.1094;-117.71278233333334;0.0;237.7
2022-06-28 17:16:34.474701;34.1094;-117.71278233333334;0.0;237.7
2022-06-28 17:16:35.597903;34.10940033333333;-117.71278166666669;0.0;237.9
