serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,95,2022-06-08 09:38:41.909,A69-1602,65478,65.0,31.0,0,33.74348116666667,-118.12223883333333,3215.113,16.358999999999924,0.0008579999999227,1.252679999887221,1077.6216199994578,147.607061153876,1141.138980339582,33.4460887,-118.0733433,-1.6344545130264554,0.03956137104125478,,9.37300686451572,147.04067221443609,0.00044327703346841365,1.808274366373417
457049,96,2022-06-08 09:38:50.088,A69-1602,65478,64.0,31.0,0,33.743487333333334,-118.12223566666668,3223.292,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.5179599995847,148.2542456227399,1141.035320339709,33.4460924,-118.0733414,-1.6330407436665912,0.041390353540251085,,9.20703563482177,147.726375230853,0.00023187102849706658,0.9171675458308283
457049,97,2022-06-08 09:38:58.267,A69-1602,65478,59.0,31.5,0,33.74349,-118.12224,3231.471,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.4142999997116,148.5927773243456,1140.9316603398358,33.446094,-118.073344,-1.634444663681683,0.07644918921278618,,9.43415416001707,148.02289545411108,0.0004282725469667019,1.9578846609483334
457049,98,2022-06-08 09:39:06.446,A69-1602,65478,63.5,30.5,0,33.74349616666667,-118.12223466666669,3239.65,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.3106399998385,149.218055242917,1140.8280003399627,33.4460977,-118.0733408,-1.6322795594648514,-0.1521748668269333,,9.154623667058669,148.70859846982069,-0.0008524919423133567,-1.7056646995077052
457049,99,2022-06-08 09:39:14.624,A69-1602,65478,63.5,30.5,0,33.743485166666666,-118.1222315,3247.828,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1075.746979999668,147.9734170071395,1139.2643403397922,33.4460911,-118.0733389,-1.6316670622615486,0.08168994104935055,,8.988652434697533,147.48545254896953,0.00045757557390519127,2.2010298993818553
457049,100,2022-06-08 09:39:22.803,A69-1602,65478,60.5,30.5,0,33.74349216666667,-118.12222066666666,3256.007,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.6433199997948,148.64147734504107,1139.160680339919,33.4460953,-118.0733324,-1.6275318064751143,-0.06292376310788617,,8.420856119708889,148.26381813528724,-0.00035250236880781267,-1.3781725919775158
457049,101,2022-06-08 09:39:30.982,A69-1602,65478,62.5,31.0,0,33.743487333333334,-118.12222266666669,3264.186,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.5396599999217,148.12682388658166,1139.057020340046,33.4460924,-118.0733336,-1.6284450254782117,0.0307133592702698,,8.525680056568678,147.726375230853,0.00017205792155584887,1.7046627735318594
457049,102,2022-06-08 09:39:39.161,A69-1602,65478,62.5,30.5,0,33.74348966666667,-118.122222,3272.365,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1075.4359999993846,148.3780284520532,1138.953360339509,33.4460938,-118.0733332,-1.6281088418056746,0.017273521323590696,,8.490738742948489,147.98583042629224,9.676721294906983e-05,1.0766798641725803
457049,103,2022-06-08 09:39:47.341,A69-1602,65478,64.0,31.0,0,33.74349083333333,-118.12222333333334,3280.545,8.180000000000291,0.0009290000002906,1.3563400004242965,1076.792339999809,148.51930858295884,1140.3097003399332,33.4460945,-118.073334,-1.6285290075416419,0.025235481038631644,,8.56062136752168,148.11555802330454,0.00014138783212055766,2.2215624244260432
457049,104,2022-06-08 09:39:55.519,A69-1602,65478,65.0,32.5,0,33.743493,-118.12221983333332,3288.723,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1075.2286799996384,148.72573481785486,1138.7460403397627,33.4460958,-118.0733319,-1.627202983026745,-0.04910539057578907,,8.37717947968404,148.356480705188,-0.00027505745488273786,-1.5279723869932824
457049,105,2022-06-08 09:40:03.699,A69-1602,65478,66.5,30.0,0,33.743489333333336,-118.12222016666666,3296.903,8.179999999999836,0.0009289999998358,1.3563399997603651,1076.5850199993988,148.32415093372606,1140.102380339523,33.4460936,-118.0733321,-1.6274758045857325,-0.05090888327061079,,8.394650136494135,147.9487653984734,-0.00028522922270793696,-1.2663322178418923
457049,106,2022-06-08 09:40:11.877,A69-1602,65478,63.5,35.0,0,33.74348533333333,-118.12222283333334,3305.081,8.178000000000338,-0.001070999999662,-1.563659999506655,1075.0213599998922,147.90771626857247,1138.5387203400164,33.4460912,-118.0733337,-1.6285907724868591,0.12633607375449182,,8.534415382973336,147.50398506323262,0.0007076550761399157,1.9175637267459313
457049,107,2022-06-08 09:40:20.056,A69-1602,65478,62.5,30.0,0,33.743495333333335,-118.12221516666666,3313.26,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1074.917700000019,148.94089267973675,1138.4350603401433,33.4460972,-118.0733291,-1.6254639980152186,-0.18280178611568626,,8.132590299012238,148.61593590062725,-0.0010240656223563108,-1.452099322161248
457049,108,2022-06-08 09:40:28.236,A69-1602,65478,64.5,28.5,0,33.7434815,-118.12221866666668,3321.44,8.179999999999836,0.0009289999998358,1.3563399997603651,1076.2740399997797,147.44575687109653,1139.791400339904,33.4460889,-118.0733312,-1.6272779348805213,0.027211032431918258,,8.316032185516285,147.07773724225493,0.00015245633239252527,2.229708398738975
457049,109,2022-06-08 09:40:36.415,A69-1602,65478,63.0,30.0,0,33.743483833333336,-118.12221483333332,3329.619,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.1703799999063,147.66834311638962,1139.6877403400306,33.4460903,-118.0733289,-1.6258192865500742,-0.1128614807574977,,8.115119642202144,147.33719243769414,-0.0006322561993942354,-1.3739605062927411
457049,110,2022-06-08 09:40:44.594,A69-1602,65478,69.0,30.5,0,33.74347516666667,-118.1222185,3337.798,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1076.0667199993693,146.74524906527404,1139.5840803394935,33.4460851,-118.0733311,-1.6274896122109528,0.05360427040346654,,8.307296857778034,146.37350171228223,0.0003002940600205021,1.8288670884532283
457049,111,2022-06-08 09:40:52.773,A69-1602,65478,65.0,30.5,0,33.74347933333333,-118.12221616666666,3345.977,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.9630599994962,147.18367839290397,1139.4804203396204,33.4460876,-118.0733297,-1.6264808675505404,-0.021186545780420753,,8.185002265441744,146.83681456107877,-0.00011868819036853643,-1.2520974238788727
457049,112,2022-06-08 09:41:00.952,A69-1602,65478,64.5,30.5,0,33.743477666666664,-118.12221733333334,3354.156,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.859399999623,147.0103936349659,1139.3767603397473,33.4460866,-118.0733304,-1.6269667431437118,0.10589574370991042,,8.246149562276686,146.65148942127723,0.0005932337587694292,1.5607679082574404
457049,113,2022-06-08 09:41:09.131,A69-1602,65478,63.5,30.5,0,33.7434855,-118.1222175,3362.335,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.75573999975,147.87651492276927,1139.2731003398742,33.4460913,-118.0733305,-1.6266948118826952,0.09055788044158278,,8.254884890014935,147.52251757678837,0.0005073102083093928,1.673896856717651
457049,114,2022-06-08 09:41:17.310,A69-1602,65478,64.5,29.5,0,33.743492333333336,-118.122216,3370.514,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.6520799998768,148.617187826901,1139.169440340001,33.4460954,-118.0733296,-1.6258803985166272,-0.07748041312051665,,8.176266937703492,148.28235064955032,-0.0004340495198032277,-2.149845353574202
457049,115,2022-06-08 09:41:25.489,A69-1602,65478,65.0,30.0,0,33.74348716666667,-118.12220883333332,3378.693,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.5484200000035,147.98347552798828,1139.0657803401277,33.4460923,-118.0733253,-1.6235586426445296,0.08001111179496705,,7.800647836957147,147.7078427165899,0.0004482266324459195,1.9486512487433023
457049,116,2022-06-08 09:41:33.668,A69-1602,65478,66.5,31.0,0,33.7434935,-118.1222035,3386.872,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1075.444759999467,148.63788641135932,1138.9621203395911,33.4460961,-118.0733221,-1.621430269777238,-0.04765407907041438,,7.521117343998747,148.4120782465626,-0.0002669607621348642,-1.1136939553154828
457049,117,2022-06-08 09:41:41.847,A69-1602,65478,62.5,30.5,0,33.74348966666667,-118.1222075,3395.051,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.3410999995936,148.24812369864242,1138.8584603397178,33.4460938,-118.0733245,-1.6229887849899973,0.0770422995280442,,7.730765213717547,147.98583042629224,0.0004315951834519728,1.5292304435386175
457049,118,2022-06-08 09:41:50.026,A69-1602,65478,60.5,30.0,0,33.743495333333335,-118.122208,3403.23,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.2374399997204,148.8782526664823,1138.7548003398447,33.4460972,-118.0733248,-1.6229437533754962,-0.023221982525038577,,7.7569711982658935,148.61593590062725,-0.00013009081854266613,-0.6815235532222585
457049,119,2022-06-08 09:41:58.206,A69-1602,65478,65.5,33.0,0,33.74349316666667,-118.12221366666668,3411.41,8.179999999999836,0.0009289999998358,1.3563399997603651,1076.5937799994808,148.68832007141,1140.111140339605,33.4460959,-118.0733282,-1.6250242990506774,-0.01190378348625708,,8.053972348034387,148.37501321874376,-6.669380062848012e-05,-0.6155327484077137
457049,120,2022-06-08 09:42:06.387,A69-1602,65478,67.0,30.5,0,33.743492,-118.12221716666669,3419.591,8.18100000000004,0.0019290000000395,2.8163400000578065,1079.410119999539,148.59094712249242,1142.9274803396631,33.4460952,-118.0733303,-1.6263053566041779,-0.026877603128053935,,8.237414234538434,148.24528562173148,-0.00015060662410315776,-2.417697564194639
457049,121,2022-06-08 09:42:14.566,A69-1602,65478,66.5,30.5,0,33.743490333333334,-118.12221316666668,3427.77,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.3064599996655,148.3710614513018,1142.8238203397898,33.4460942,-118.0733279,-1.624962987211038,0.06156303645465522,,8.027766364819636,148.05996048192992,0.00034487950353604823,1.70466276848345
457049,122,2022-06-08 09:42:22.744,A69-1602,65478,69.0,30.5,0,33.743495,-118.12221183333334,3435.948,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1077.742799999495,148.87458552646444,1141.2601603396192,33.446097,-118.0733271,-1.6243051954634768,-0.04068508719439466,,7.957883740246441,148.5788708728084,-0.0002278922212847636,-1.5969765327395244
457049,123,2022-06-08 09:42:30.924,A69-1602,65478,63.0,30.0,0,33.743492,-118.12221166666669,3444.128,8.180000000000291,0.0009290000002906,1.3563400004242965,1079.099139999919,148.5418628833887,1142.6165003400433,33.4460952,-118.073327,-1.6243666162902863,0.051924289086115585,,7.949148413841783,148.24528562173148,0.00029091827720852093,1.5503056559212132
457049,124,2022-06-08 09:42:39.102,A69-1602,65478,62.0,30.0,0,33.743495833333334,-118.12221183333334,3452.306,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1077.5354799997488,148.96660356811313,1141.052840339873,33.4460975,-118.0733271,-1.6242719085317634,-0.07252417765198607,,7.957883740246441,148.67153344270918,-0.0004062347430396806,-1.2747659077681144
457049,125,2022-06-08 09:42:47.282,A69-1602,65478,58.5,28.5,0,33.74349016666667,-118.1222155,3460.486,8.179999999999836,0.0009289999998358,1.3563399997603651,1078.8918199995092,148.3735008432752,1142.4091803396334,33.4460941,-118.0733293,-1.6257933793867574,0.0038402203331048368,,8.15006095448874,148.04142796766683,2.15157550169842e-05,2.7629908938642935
457049,126,2022-06-08 09:42:55.461,A69-1602,65478,61.0,28.5,0,33.743490666666666,-118.12221283333334,3468.665,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.788159999636,148.4049138456,1142.3055203397603,33.4460944,-118.0733277,-1.6248318343436046,-0.01502629950234253,,8.01029570800954,148.09702550974876,-8.417815317100059e-05,-1.3076963013939675
457049,127,2022-06-08 09:43:03.641,A69-1602,65478,61.5,29.5,0,33.7434895,-118.1222135,3476.845,8.179999999999836,0.0009289999998358,1.3563399997603651,1080.1444999993964,148.28201374197033,1143.6618603395207,33.4460937,-118.0733281,-1.6251145657741572,0.09916144966504227,,8.045237018962544,147.96729791202915,0.0005555757933287874,1.560084201446432
457049,128,2022-06-08 09:43:11.820,A69-1602,65478,66.0,31.0,0,33.74349683333333,-118.12221366666668,3485.024,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1080.040839999523,149.09315440023036,1143.5582003396473,33.4460981,-118.0733282,-1.6248759859175284,-0.16580983256756313,,8.053972348034387,148.78272852545837,-0.0009288757675137762,-1.3988552053102281
457049,129,2022-06-08 09:43:19.999,A69-1602,65478,64.0,30.5,0,33.74348416666667,-118.12221833333334,3493.203,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.9371799996502,147.73699577966025,1143.4545403397744,33.4460905,-118.073331,-1.6270463627613545,-0.0028925728049335455,,8.298561530039784,147.37425746551298,-1.6204351350377892e-05,-0.2592278134077009
457049,130,2022-06-08 09:43:28.178,A69-1602,65478,65.0,30.5,0,33.7434835,-118.12222366666668,3501.382,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.833519999777,147.7133374266887,1143.3508803399013,33.4460901,-118.0733342,-1.628966096898886,0.00033829079669285854,,8.578092024331776,147.3001274098753,1.8951235795554242e-06,-0.18089374769316385
457049,131,2022-06-08 09:43:36.357,A69-1602,65478,62.5,30.5,0,33.743482666666665,-118.12223333333333,3509.561,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.729859999904,147.71610430711485,1143.2472203400282,33.4460896,-118.07334,-1.6324320186596377,0.1274891093282251,,9.084741042485476,147.20746483997453,0.0007142009761613453,1.4093824295246176
457049,132,2022-06-08 09:43:52.715,A69-1602,65478,66.5,30.5,0,33.74349183333333,-118.1222365,3525.919,16.35799999999972,-0.0001420000002809,-0.2073200004102204,1079.5225399994938,148.7588377323104,1143.039900339618,33.4460951,-118.0733419,-1.6331246841674762,0.006324863976502816,,9.250712273513022,148.22675310676107,7.086446912851459e-05,0.043270100687109785
457049,133,2022-06-08 09:44:00.894,A69-1602,65478,64.5,31.0,0,33.743492,-118.12224466666666,3534.098,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.418879999621,148.86229985723804,1142.9362403397452,33.4460952,-118.0733468,-1.635992505626589,0.08459326630951108,,9.678743340688872,148.24528562173148,0.0004738961131133552,1.4818569740452165
457049,134,2022-06-08 09:44:09.073,A69-1602,65478,65.5,31.0,0,33.74349816666667,-118.12224583333334,3542.277,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.3152199997476,149.55418818238354,1142.8325803398718,33.4460989,-118.0733475,-1.6361020126943548,-0.0537637200437748,,9.739890637523814,148.9309886381484,-0.0003011873056424923,-1.07474888971322
457049,135,2022-06-08 09:44:17.252,A69-1602,65478,62.5,31.0,0,33.743493666666666,-118.122251,3550.456,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.2115599998745,149.1144547161455,1142.7289203399987,33.4460962,-118.0733506,-1.6381378861689773,0.028952974600789577,,10.010685802743964,148.4306107608257,0.00016219615017798664,1.230994778334747
457049,136,2022-06-08 09:44:25.431,A69-1602,65478,65.5,33.0,0,33.74349566666667,-118.1222525,3558.635,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.107900000001,149.35126109540536,1142.6252603401254,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,137,2022-06-08 09:44:33.611,A69-1602,65478,61.0,33.5,0,33.74349566666667,-118.1222525,3566.815,8.179999999999836,0.0009289999998358,1.3563399997603651,1080.4642399997615,149.35126109540536,1143.9816003398857,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,138,2022-06-08 09:44:41.790,A69-1602,65478,63.5,33.5,0,33.74349566666667,-118.1222525,3574.994,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1080.3605799998886,149.35126109540536,1143.8779403400129,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,139,2022-06-08 09:44:49.968,A69-1602,65478,63.0,34.0,0,33.74349566666667,-118.1222525,3583.172,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1078.796919999718,149.35126109540536,1142.3142803398423,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,140,2022-06-08 09:44:58.147,A69-1602,65478,63.5,32.5,0,33.74349566666667,-118.1222525,3591.351,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.693259999845,149.35126109540536,1142.2106203399692,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,141,2022-06-08 09:45:06.326,A69-1602,65478,61.5,30.0,0,33.74349566666667,-118.1222525,3599.53,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.5895999999718,149.35126109540536,1142.106960340096,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,142,2022-06-08 09:45:14.505,A69-1602,65478,64.0,30.5,0,33.74349566666667,-118.1222525,3607.709,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1078.4859399994348,149.35126109540536,1142.003300339559,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,143,2022-06-08 09:45:22.684,A69-1602,65478,60.0,30.5,0,33.74349566666667,-118.1222525,3615.888,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.3822799995617,149.35126109540536,1141.899640339686,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,144,2022-06-08 09:45:30.863,A69-1602,65478,62.5,31.5,0,33.74349566666667,-118.1222525,3624.067,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.2786199996883,149.35126109540536,1141.7959803398126,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,145,2022-06-08 09:45:39.042,A69-1602,65478,59.0,29.5,0,33.74349566666667,-118.1222525,3632.246,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.1749599998154,149.35126109540536,1141.6923203399397,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,146,2022-06-08 09:45:47.222,A69-1602,65478,62.5,29.5,0,33.74349566666667,-118.1222525,3640.426,8.179999999999836,0.0009289999998358,1.3563399997603651,1079.5312999995758,149.35126109540536,1143.0486603397,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,147,2022-06-08 09:45:55.401,A69-1602,65478,63.0,29.5,0,33.74349566666667,-118.1222525,3648.605,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.4276399997027,149.35126109540536,1142.945000339827,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,148,2022-06-08 09:46:03.580,A69-1602,65478,63.0,30.0,0,33.74349566666667,-118.1222525,3656.784,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.3239799998296,149.35126109540536,1142.8413403399538,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,149,2022-06-08 09:46:11.760,A69-1602,65478,57.5,32.5,0,33.74349566666667,-118.1222525,3664.964,8.179999999999836,0.0009289999998358,1.3563399997603651,1080.68031999959,149.35126109540536,1144.1976803397142,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,150,2022-06-08 09:46:19.938,A69-1602,65478,63.5,31.0,0,33.74349566666667,-118.1222525,3673.142,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1079.1166599994194,149.35126109540536,1142.6340203395437,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,151,2022-06-08 09:46:28.117,A69-1602,65478,59.5,30.0,0,33.74349566666667,-118.1222525,3681.321,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.0129999995463,149.35126109540536,1142.5303603396706,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,152,2022-06-08 09:46:36.296,A69-1602,65478,62.0,30.0,0,33.74349566666667,-118.1222525,3689.5,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.9093399996732,149.35126109540536,1142.4267003397974,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,153,2022-06-08 09:46:44.475,A69-1602,65478,60.5,30.0,0,33.74349566666667,-118.1222525,3697.679,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.8056799998,149.35126109540536,1142.3230403399243,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,154,2022-06-08 09:46:52.655,A69-1602,65478,62.0,30.0,0,33.74349566666667,-118.1222525,3705.859,8.179999999999836,0.0009289999998358,1.3563399997603651,1080.1620199995605,149.35126109540536,1143.6793803396847,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,155,2022-06-08 09:47:00.833,A69-1602,65478,62.5,29.5,0,33.74349566666667,-118.1222525,3714.037,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1078.59835999939,149.35126109540536,1142.1157203395142,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,156,2022-06-08 09:47:09.012,A69-1602,65478,59.5,30.5,0,33.74349566666667,-118.1222525,3722.216,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.4946999995168,149.35126109540536,1142.012060339641,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,157,2022-06-08 09:47:25.370,A69-1602,65478,60.5,30.0,0,33.74349566666667,-118.1222525,3738.574,16.358000000000175,-0.0001419999998262,-0.2073199997462893,1078.2873799997706,149.35126109540536,1141.8047403398948,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,158,2022-06-08 09:47:33.549,A69-1602,65478,61.0,30.0,0,33.74349566666667,-118.1222525,3746.753,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.1837199998974,149.35126109540536,1141.7010803400217,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,159,2022-06-08 09:47:49.907,A69-1602,65478,61.0,30.5,0,33.74349566666667,-118.1222525,3763.111,16.35799999999972,-0.0001420000002809,-0.2073200004102204,1077.9763999994873,149.35126109540536,1141.4937603396115,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,160,2022-06-08 09:47:58.086,A69-1602,65478,64.5,29.5,0,33.74349566666667,-118.1222525,3771.29,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.8727399996142,149.35126109540536,1141.3901003397384,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,161,2022-06-08 09:48:06.265,A69-1602,65478,62.5,30.5,0,33.74349566666667,-118.1222525,3779.469,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.769079999741,149.35126109540536,1141.2864403398653,33.4460974,-118.0733515,-1.638563907017312,0.0,,10.089303753721815,148.6530009284461,0.0,
457049,162,2022-06-08 09:48:14.443,A69-1602,65478,63.5,30.5,0,33.74349566666667,-118.1222525,3787.647,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1076.2054199995705,149.35126109540536,1139.7227803396947,33.4460974,-118.0733515,-1.638563907017312,-13.39381732344273,,10.089303753721815,148.6530009284461,-0.07502372470624184,-1.760353772307699
457049,1,2022-06-08 09:56:16.203,A69-1602,65478,82.0,32.0,0,33.7420335,-118.12165733333332,4269.407,481.7600000000002,-0.8051889999998174,-1175.5759399997337,-99.37052000016295,39.81662302429227,-35.853159660038656,33.4452201,-118.0729944,0.5834964219048023,-0.0009549826018811118,,-21.1045522703693,-13.932743990418556,-0.0003151180947138662,1.2712707647426962
457049,2,2022-06-08 09:56:24.383,A69-1602,65478,80.5,34.5,0,33.74203833333333,-118.1216605,4277.587,8.180000000000291,0.0009290000002906,1.3563400004242965,-98.01417999973869,39.356550606010025,-34.49681965961439,33.445223,-118.0729963,0.5691305244905055,0.042683985522481635,,-20.938581039341756,-13.395301085984327,0.00023914726135199467,2.6387234709775185
457049,3,2022-06-08 09:56:32.563,A69-1602,65478,79.5,27.5,0,33.7420395,-118.121656,4285.767,8.179999999999382,0.0009289999993811,1.3563399990964342,-96.65784000064224,39.70570560758394,-33.14047966051794,33.4452237,-118.0729936,0.5596701186896446,0.06304020247870917,,-21.174434892275308,-13.26557348826471,0.000353197846764248,2.349952641922404
457049,4,2022-06-08 09:56:40.742,A69-1602,65478,78.5,28.0,0,33.742043,-118.12164866666669,4293.946,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-96.76150000051538,40.22137446385974,-33.244139660391085,33.4452258,-118.0729892,0.5384087925857671,0.046945338798321905,,-21.558789320759907,-12.876390695105858,0.00026299036029553353,2.668311606589426
457049,5,2022-06-08 09:56:48.921,A69-1602,65478,75.0,27.5,0,33.742044166666666,-118.12164383333334,4302.125,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-96.86516000038851,40.60534038989122,-33.347799660264215,33.4452265,-118.0729863,0.5288584433985822,0.05781872350553557,,-21.812113831837145,-12.746663097386241,0.00032390365722724686,2.0039619432233904
457049,6,2022-06-08 09:56:57.101,A69-1602,65478,68.0,26.0,0,33.742053,-118.12163516666666,4310.305,8.180000000000291,0.0009290000002906,1.3563400004242965,-95.50881999996425,41.078239729443,-31.991459659839947,33.4452318,-118.0729811,0.48607001276011413,0.02185275878432667,,-22.26635088356134,-11.764439857711231,0.00012243531976424558,-1.536320859862333
457049,7,2022-06-08 09:57:05.280,A69-1602,65478,75.0,25.5,0,33.74204616666667,-118.12163566666666,4318.484,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-95.61247999983738,41.2569952962988,-32.09511965971308,33.4452277,-118.0729814,0.5128740564775212,0.08968308010876011,,-22.24014490034659,-12.524272929765852,0.0005024095289106553,2.3611888251154793
457049,8,2022-06-08 09:57:13.459,A69-1602,65478,77.0,25.5,0,33.74205083333333,-118.12162566666667,4326.663,8.178999999999178,-7.100000082260749e-05,-0.1036600012010069,-95.71614000103838,41.990513208508354,-32.198779660914084,33.4452305,-118.0729754,0.4853090246935571,0.13020406457583591,,-22.76426457531038,-12.005362539594707,0.0007294103042230514,2.207565621441186
457049,9,2022-06-08 09:57:21.638,A69-1602,65478,78.5,27.0,0,33.7420605,-118.1216105,4334.842,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,-95.81980000091151,43.05545225267401,-32.302439660787215,33.4452363,-118.0729663,0.4344008255574005,0.03083782067076529,,-23.55917941682792,-10.930476730018924,0.0001727551611412274,-2.437898194053455
457049,10,2022-06-08 09:57:37.997,A69-1602,65478,75.5,31.0,0,33.7420595,-118.121608,4351.201,16.35900000000038,0.0008580000003775,1.2526800005511518,-94.56712000036038,43.3076747879402,-31.049759660236077,33.4452357,-118.0729648,0.4361501215807652,-0.006609238194240083,,-23.69020933556887,-11.041671813475457,-7.40551559038192e-05,1.6714588298169415
