serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,331,2022-06-08 09:27:50.350,A69-1602,65478,49.0,24.5,0,33.7440674623,-118.125067665,2936.511,8.179,-7.100000000015427e-05,-0.1036600000002252,327.7860599998554,349.98619512367856,372.1390909492887,0.3909465020576131,6.4334486099677,219.1,-2.2096441131193245,1.6143722780002516,157.6376403987907,212.2338642502825,0.0360405316307711,0.8393621841890634
457012,332,2022-06-08 09:28:47.638,A69-1602,65478,50.0,24.5,0,33.7443208077,-118.1255500617,2993.799,57.288,0.0345029999999972,50.37437999999604,378.16043999985146,402.6053713046044,422.5134709492848,0.426954732510288,0.0125401612356473,254.9,-2.221229427890282,2.2276148354432648,182.92100058814185,240.4046272139852,0.0004920553129231,-0.6264496588528904
457012,333,2022-06-08 09:28:55.817,A69-1602,65478,51.5,25.0,0,33.744316097,-118.1255638715,3001.978,8.179,-7.100000000015427e-05,-0.1036600000002252,378.0567799998512,403.32377206147214,422.40981094928446,0.1080246913580246,-0.0236844017573238,226.3,-2.2241859940356328,1.7254941032275366,183.6447993782285,239.88082053337607,-0.0001326813164199,-1.3343792572540838
457012,334,2022-06-08 09:29:03.996,A69-1602,65478,50.5,24.0,0,33.7443090673,-118.1255674646,3010.157,8.179,-7.100000000015427e-05,-0.1036600000002252,377.953119999851,403.130057339499,422.3061509492843,0.0462962962962962,-0.0136838789270817,204.4,-2.226257256650785,1.3411957344256251,183.8331208176176,239.09915245301264,-7.665783955109705e-05,2.596268718777313
457012,335,2022-06-08 09:29:12.175,A69-1602,65478,57.0,25.0,0,33.7443096396,-118.1255654633,3018.336,8.179,-7.100000000015427e-05,-0.1036600000002252,377.8494599998508,403.0181368937544,422.2024909492841,0.1183127572016461,-0.0389210454895388,185.1,-2.225852918431737,1.0047515270097669,183.72822874748985,239.1627893989488,-0.0002180378294924,2.5084848679295906
457012,336,2022-06-08 09:29:20.354,A69-1602,65478,58.0,25.0,0,33.7443117607,-118.1255593315,3026.515,8.179,-7.100000000015427e-05,-0.1036600000002252,377.7457999998506,402.69980166269545,422.0988309492839,0.0462962962962962,-0.0272285098416452,183.0,-2.2245313968212845,0.9694211343283388,183.40684904503743,239.39864529133757,-0.000152535604106,2.6756438999611944
457012,337,2022-06-08 09:29:28.533,A69-1602,65478,55.5,26.0,0,33.7443126555,-118.1255555565,3034.694,8.179,-7.100000000015427e-05,-0.1036600000002252,377.6421399998504,402.47709968070063,421.9951709492837,0.0411522633744856,-0.016723993197726,183.5,-2.2238098586108817,0.9788693187987132,183.2089938677653,239.49814265326756,-9.368872627685006e-05,-1.979851296468372
457012,338,2022-06-08 09:29:36.712,A69-1602,65478,58.5,25.0,0,33.7443116379,-118.1255546206,3042.873,8.179,-7.100000000015427e-05,-0.1036600000002252,377.53847999985015,402.3403141403364,421.8915109492834,0.102880658436214,0.0138245727926505,181.5,-2.2239086885584483,0.94386390381126,183.15994150623416,239.38499053491392,7.744601429526608e-05,1.7718721579837575
457012,339,2022-06-08 09:29:44.890,A69-1602,65478,57.0,25.5,0,33.744315,-118.1255531667,3051.051,8.178,-0.0010709999999996,-1.563659999999416,375.9748199998508,402.4533853212075,420.3278509492841,0.1543209876543209,0.027323186309605,182.4,-2.222955017206984,0.9605255384306746,183.0837397471061,239.758839526436,0.0001530472723561,1.4565745426668713
457012,340,2022-06-08 09:29:53.069,A69-1602,65478,56.0,25.5,0,33.7443176579,-118.1255538136,3059.23,8.179,-7.100000000015427e-05,-0.1036600000002252,375.8711599998505,402.6768343388474,420.22419094928375,0.2263374485596707,0.0052170930448439,185.8,-2.2224501869200126,1.0203715632854524,183.1176450496456,240.0543849389774,2.9226441105327918e-05,-0.9906527411347068
457012,341,2022-06-08 09:30:01.248,A69-1602,65478,58.0,25.5,0,33.744316525,-118.1255553888,3067.409,8.179,-7.100000000015427e-05,-0.1036600000002252,375.7674999998503,402.7195049428613,420.1205309492836,0.0565843621399176,0.0020391020264574,186.4,-2.222920728396093,1.0303729973213376,183.2002043801469,239.9284120290078,1.1423161283832312e-05,1.9079162946821997
457012,342,2022-06-08 09:30:09.428,A69-1602,65478,59.0,25.5,0,33.7443181085,-118.1255542113,3075.589,8.18,0.0009289999999992,1.3563399999989656,377.1238399998493,402.7361827583357,421.47687094928256,0.0874485596707819,0.0284928636819084,189.9,-2.222404436300694,1.0919758132365378,183.13848928874265,240.1044894446299,0.0001596380992589,1.6562014979829247
457012,343,2022-06-08 09:30:17.607,A69-1602,65478,53.5,25.0,0,33.7443225493,-118.1255534047,3083.768,8.179,-7.100000000015427e-05,-0.1036600000002252,377.02017999984906,402.96925438325366,421.3732109492824,0.051440329218107,-0.0388323630930234,198.0,-2.2213027646009174,1.234449154347855,183.09621379490292,240.5982845721304,-0.0002175410258478,-2.9809795305903
457012,344,2022-06-08 09:30:25.787,A69-1602,65478,50.5,25.5,0,33.7443222441,-118.125549408,3091.948,8.18,0.0009289999999992,1.3563399999989656,378.376519999848,402.6516444855158,422.7295509492813,0.0205761316872428,0.0125890087131469,205.5,-2.220819149467902,1.3658324633804455,182.8867388841986,240.56434783221496,7.053293922845332e-05,1.8608773811439037
457012,345,2022-06-08 09:30:33.966,A69-1602,65478,51.0,25.5,0,33.7443276407,-118.1255459904,3100.127,8.179,-7.100000000015427e-05,-0.1036600000002252,378.2728599998478,402.75462257678936,422.6258909492811,0.1131687242798353,-0.026482122177287,209.0,-2.2191475348503693,1.42859060181778,182.70761574403767,241.1644232208429,-0.0001483542995123,2.5611993934472133
457012,346,2022-06-08 09:30:42.145,A69-1602,65478,51.5,25.0,0,33.7443288849,-118.1255419649,3108.306,8.179,-7.100000000015427e-05,-0.1036600000002252,378.1691999998476,402.5380252995013,422.52223094928087,0.0977366255144032,0.0076958503671924,206.0,-2.218315530638312,1.3770627284700074,182.49663136872155,241.30277214431007,4.311257544744322e-05,1.9048265393125543
457012,347,2022-06-08 09:30:50.324,A69-1602,65478,56.5,25.0,0,33.7443342408,-118.1255380216,3116.485,8.179,-7.100000000015427e-05,-0.1036600000002252,378.0655399998474,402.6009696596546,422.4185709492807,0.1131687242798353,0.0251447016382888,202.0,-2.21658527553909,1.3089798134894568,182.28995525770733,241.89832189305412,0.0001408619963695,1.7392933569655191
457012,348,2022-06-08 09:30:58.503,A69-1602,65478,54.5,25.0,0,33.7443394104,-118.1255361559,3124.664,8.179,-7.100000000015427e-05,-0.1036600000002252,377.9618799998472,402.80662817435416,422.3149109492805,0.0360082304526749,-0.0115023467924341,200.6,-2.2151871422184453,1.2859433372821791,182.19217024890452,242.47315599861528,-6.443677699679353e-05,2.0617317682555134
457012,349,2022-06-08 09:31:06.682,A69-1602,65478,55.5,25.0,0,33.7443448537,-118.1255299823,3132.843,8.179,-7.100000000015427e-05,-0.1036600000002252,377.8582199998469,402.7125504799389,422.21125094928016,0.0925925925925925,-0.0188241909842157,201.5,-2.21313737874707,1.3037010640215043,181.8685997264901,243.07842419713413,-0.000105454149356,2.176534629955132
457012,350,2022-06-08 09:31:14.861,A69-1602,65478,55.5,24.5,0,33.7443485375,-118.1255245694,3141.022,8.179,-7.100000000015427e-05,-0.1036600000002252,377.7545599998467,402.5585874218789,422.10759094928,0.1080246913580246,0.0201722102851452,203.7,-2.2115816199683915,1.3436540663440586,181.58489898677325,243.4880446473288,0.0001130058273439,1.8438721467118424
457012,351,2022-06-08 09:31:23.040,A69-1602,65478,52.0,24.5,0,33.7443556667,-118.1255203333,3149.201,8.179,-7.100000000015427e-05,-0.1036600000002252,377.6508999998465,402.72357592980114,422.0039309492798,0.1388888888888889,-0.0652587974733736,203.5,-2.209438963241093,1.3423060645673686,181.36287665131636,244.2807766380304,-0.0003655833592703,2.540571295512384
457012,352,2022-06-08 09:31:31.219,A69-1602,65478,51.0,24.5,0,33.7443589842,-118.125510068,3157.38,8.179,-7.100000000015427e-05,-0.1036600000002252,377.5472399998463,402.1898242252664,421.9002709492796,0.102880658436214,0.0122780998072714,206.5,-2.2072961837718847,1.3968087215964056,180.82485208058657,244.64966632785544,6.878258789292699e-05,1.8706544152970213
457012,353,2022-06-08 09:31:39.398,A69-1602,65478,57.5,25.0,0,33.7443642447,-118.1255066174,3165.559,8.179,-7.100000000015427e-05,-0.1036600000002252,377.44357999984607,402.2902468035901,421.79661094927934,0.0771604938271604,0.0055032203757008,200.7,-2.2056772001568232,1.2971986085957967,180.6439993462804,245.2346080656365,3.0829342090997943e-05,1.9015334121436005
457012,354,2022-06-08 09:31:47.577,A69-1602,65478,52.0,24.5,0,33.7443674767,-118.1255042631,3173.738,8.179,-7.100000000015427e-05,-0.1036600000002252,377.33991999984585,402.33525764304295,421.6929509492791,0.1800411522633744,0.0270738670837532,198.8,-2.2046519679974184,1.2650625849673096,180.5206058506161,245.59399057631865,0.0001516692869027,0.9753321153460112
457012,355,2022-06-08 09:31:55.756,A69-1602,65478,56.0,24.5,0,33.7443687553,-118.1255061009,3181.917,8.179,-7.100000000015427e-05,-0.1036600000002252,377.2362599998456,402.55669480192097,421.5892909492789,0.0617283950617283,0.0071143174231731,192.5,-2.2046303550344644,1.1551284550546206,180.61692856399253,245.736164610844,3.985479603022824e-05,1.932752722667384
457012,356,2022-06-08 09:32:03.935,A69-1602,65478,54.5,24.5,0,33.7443754885,-118.1255006921,3190.096,8.179,-7.100000000015427e-05,-0.1036600000002252,377.1325999998454,402.6148828041251,421.4856309492787,0.0102880658436214,0.0199014248835568,191.6,-2.2024305834740634,1.1416202633470718,180.33344271412216,246.4848633478376,0.0001114888726867,-0.8911207211715344
457012,357,2022-06-08 09:32:12.115,A69-1602,65478,56.5,24.5,0,33.7443726911,-118.1255054882,3198.276,8.18,0.0009289999999992,1.3563399999989656,378.4889399998444,402.7776565582477,422.84197094927765,0.0565843621399176,-0.0167018012082922,189.7,-2.2036966606131263,1.107192930420117,180.58481575184643,246.17380622043143,-9.35758451259115e-05,2.2921938410855818
457012,358,2022-06-08 09:32:20.293,A69-1602,65478,55.0,25.0,0,33.7443746613,-118.1255018118,3206.454,8.178,-0.0010709999999996,-1.563659999999416,376.925279999845,402.6410358243639,421.2783109492783,0.0205761316872428,0.081019093843557,185.3,-2.202763538177381,1.0313315657681117,180.3921283955951,246.3928827748714,0.0004538179105839,1.5472232079774484
457012,359,2022-06-08 09:32:28.473,A69-1602,65478,55.5,25.0,0,33.7443839334,-118.1255022756,3214.634,8.18,0.0009289999999992,1.3563399999989656,378.281619999844,403.3036099738165,422.6346509492773,0.0668724279835391,0.0006797594454721,180.2,-2.2008386286730413,0.9442446834207404,180.41643706533705,247.42389471066133,3.808515249289323e-06,1.9074740886408077
457012,360,2022-06-08 09:32:36.652,A69-1602,65478,59.5,24.5,0,33.7443843463,-118.125501969,3222.813,8.179,-7.100000000015427e-05,-0.1036600000002252,378.1779599998437,403.30917040608045,422.530990949277,0.0925925925925925,-0.0389633254811175,173.7,-2.200707900204772,0.8309290105093787,180.4003675560457,247.46980716107976,-0.0002182746843219,-2.761776714004601
457012,361,2022-06-08 09:32:44.830,A69-1602,65478,57.0,25.5,0,33.7443836494,-118.1254982653,3230.991,8.178,-0.0010709999999996,-1.563659999999416,376.6142999998443,402.9904893669704,420.9673309492776,0.4218106995884773,-0.2766286783900563,172.9,-2.200344533890442,0.8173297428077544,180.20624935182528,247.3923153072228,-0.0015494995423793,-1.5869570117338083
457012,362,2022-06-08 09:32:53.008,A69-1602,65478,55.0,25.5,0,33.744351394,-118.1254971593,3239.169,8.178,-0.0010709999999996,-1.563659999999416,375.0506399998449,400.7282200350965,419.4036709492782,0.4629629629629629,-0.1332063736107994,200.8,-2.207156219539684,1.2974649184649305,180.14828171551397,243.8056734033005,-0.0007461381667048,-1.3446381009548918
457012,363,2022-06-08 09:33:01.187,A69-1602,65478,51.0,24.5,0,33.7443159908,-118.1255144417,3247.348,8.179,-7.100000000015427e-05,-0.1036600000002252,374.9469799998447,399.6388583117074,419.300010949278,0.3600823045267489,-0.0125061402109059,227.9,-2.2173649042530474,1.760240461042029,181.0540863044485,239.8690116148443,-7.006008272945216e-05,-1.2372204058563665
457012,364,2022-06-08 09:33:09.366,A69-1602,65478,49.5,24.0,0,33.7443072175,-118.1255208916,3255.527,8.179,-7.100000000015427e-05,-0.1036600000002252,374.8433199998445,399.5365705909224,419.19635094927776,0.2109053497942386,0.0323269181729162,236.8,-2.220223793979084,1.912715874743489,181.39213825356617,238.8934637872764,0.0001810971669426,-0.9215300349436848
457012,365,2022-06-08 09:33:17.545,A69-1602,65478,48.0,23.5,0,33.7443023042,-118.1255288038,3263.706,8.179,-7.100000000015427e-05,-0.1036600000002252,374.73965999984426,399.8009724546587,419.0926909492776,0.1594650205761316,0.0217929990234519,238.5,-2.222427673222441,1.9401825927840348,181.8068322222126,238.34712898228923,0.0001220855746663,1.5557383654983752
457012,366,2022-06-08 09:33:25.724,A69-1602,65478,51.0,24.0,0,33.7443049115,-118.1255288871,3271.885,8.179,-7.100000000015427e-05,-0.1036600000002252,374.6359999998441,399.9792173936715,418.9890309492774,0.1337448559670782,-0.0388742719146255,234.9,-2.221853149408989,1.8779252635256896,181.81119814040844,238.6370479245413,-0.0002177758013628,-1.477264966315341
457012,367,2022-06-08 09:33:33.903,A69-1602,65478,52.5,24.0,0,33.7442986908,-118.1255301251,3280.064,8.179,-7.100000000015427e-05,-0.1036600000002252,374.5323399998438,399.66126472368177,418.8853709492771,0.0771604938271604,6.303994412141165,224.3,-2.223425163255599,1.691348348967682,181.8760841559684,237.94533666673163,0.0353153221211661,0.9830867230404038
457012,368,2022-06-08 09:34:31.192,A69-1602,65478,50.5,24.5,0,33.744599702,-118.1259555969,3337.353,57.289,0.035503000000002,51.83438000000301,426.3667199998469,451.2216350205844,470.7197509492802,0.411522633744856,0.025990357113315,269.0,-2.215742904390933,2.4791927834738128,204.17589833332812,271.4163022533051,0.0010198366908662,-0.2425647558392687
457012,369,2022-06-08 09:34:39.372,A69-1602,65478,50.0,23.5,0,33.7445970896,-118.125977996,3345.533,8.18,0.0009289999999992,1.3563399999989656,427.7230599998458,452.71059658924906,472.0760909492791,0.1748971193415638,0.0449955001294109,236.3,-2.21901473005136,1.9051982924112416,205.34987923616825,271.1258162160873,0.0002520980760675,-0.8538822713991293
457012,370,2022-06-08 09:34:47.552,A69-1602,65478,45.5,24.0,0,33.7445919318,-118.1259875338,3353.713,8.18,0.0009289999999992,1.3563399999989656,429.0793999998448,453.0786597803077,473.43243094927806,0.0925925925925925,-0.0465575682675179,214.9,-2.2212054916334374,1.529507070902376,205.84977410038704,270.5522942136856,-0.0002608499372796,-1.682596197242432
457012,371,2022-06-08 09:34:55.730,A69-1602,65478,50.5,24.0,0,33.7445873853,-118.1259864509,3361.891,8.178,-0.0010709999999996,-1.563659999999416,427.5157399998454,452.69781887187935,471.86877094927866,0.0360082304526749,-0.0221005455389671,200.1,-2.221974059157108,1.2704297740835453,205.7930171798441,270.0467457654486,-0.0001237933297381,-2.10903624287619
457012,372,2022-06-08 09:35:03.909,A69-1602,65478,51.0,24.0,0,33.744586258,-118.125985023,3370.07,8.179,-7.100000000015427e-05,-0.1036600000002252,427.4120799998452,452.5170806104617,471.7651109492785,0.1286008230452675,-0.0356955626230415,192.5,-2.2220225388527304,1.1377362712363546,205.71817813141644,269.9213955468253,-0.0001999684977355,2.6584732398678503
457012,373,2022-06-08 09:35:12.088,A69-1602,65478,51.5,24.0,0,33.7445875,-118.12598,3378.249,8.179,-7.100000000015427e-05,-0.1036600000002252,427.30841999984494,452.2251266037678,471.6614509492782,0.1234567901234567,0.0179646169795153,186.1,-2.2211587760842884,1.026898961877159,205.45491281918677,270.05949984154927,0.0001006387686818,-0.4042006690502346
457012,374,2022-06-08 09:35:20.267,A69-1602,65478,47.0,24.0,0,33.7445870153,-118.125982404,3386.428,8.179,-7.100000000015427e-05,-0.1036600000002252,427.2047599998447,452.3720592060433,471.557790949278,0.102880658436214,-0.0092922305513509,183.5,-2.22155042414397,0.9811287532656244,205.5809111887771,270.0056035836572,-5.205558471198569e-05,2.041071255417597
457012,375,2022-06-08 09:35:28.446,A69-1602,65478,52.5,24.0,0,33.7445923983,-118.1259765989,3394.607,8.179,-7.100000000015427e-05,-0.1036600000002252,427.1010999998445,452.2960580523638,471.4541309492778,0.0771604938271604,0.0094572399546489,182.7,-2.2197701536187493,0.9689463897748896,205.2766544754318,270.60416671975054,5.297997643087257e-05,1.6883935080624917
457012,376,2022-06-08 09:35:36.626,A69-1602,65478,51.0,24.5,0,33.7445940241,-118.1259761914,3402.787,8.18,0.0009289999999992,1.3563399999989656,428.4574399998435,452.3734088179529,472.8104709492768,0.102880658436214,-0.0254319404312075,179.5,-2.219398524050326,0.9134674832794965,205.2552965989784,270.7849476870698,-0.0001424885429638,2.66657824134485
457012,377,2022-06-08 09:35:44.805,A69-1602,65478,53.5,24.5,0,33.7445948898,-118.1259726202,3410.966,8.179,-7.100000000015427e-05,-0.1036600000002252,428.35377999984325,452.1653755452256,472.7068109492765,0.051440329218107,-0.0087061120047043,178.4,-2.218788329602723,0.894879055955161,205.06812298044323,270.88120927046936,-4.877211649758689e-05,2.1071613949504178
457012,378,2022-06-08 09:35:52.984,A69-1602,65478,50.0,24.5,0,33.7445974929,-118.125969337,3419.145,8.179,-7.100000000015427e-05,-0.1036600000002252,428.25011999984304,452.0941682551391,472.6031509492763,0.0102880658436214,0.0298399862916303,178.5,-2.2178706208470587,0.8975420939628194,204.8960440080264,271.17066119350426,0.0001671652382734,1.691883408124142
457012,379,2022-06-08 09:36:01.163,A69-1602,65478,54.0,24.5,0,33.7446026576,-118.1259680037,3427.324,8.179,-7.100000000015427e-05,-0.1036600000002252,428.1464599998428,452.3382295030184,472.4994909492761,0.0205761316872428,0.0475962884979352,177.8,-2.216689379876017,0.8865060301699013,204.8261631317937,271.7449504416617,0.0002666370161812,0.112420201081916
457012,380,2022-06-08 09:36:17.521,A69-1602,65478,52.0,24.5,0,33.7446029241,-118.1259730118,3443.682,16.358,-0.0001420000000003,-0.2073200000004504,427.9391399998424,452.72751954664295,472.29217094927566,0.0977366255144032,0.0002284547282465,182.5,-2.2172526336319427,0.9679732512577078,205.0886475066144,271.7745839321671,2.55963181140867e-06,1.965878434857673
457012,381,2022-06-08 09:36:25.701,A69-1602,65478,54.5,24.0,0,33.744607306,-118.1259691351,3451.862,8.18,0.0009289999999992,1.3563399999989656,429.29547999984135,452.7312566090876,473.6485109492746,0.0977366255144032,0.0116253519413884,192.3,-2.2159152971357363,1.1403528544493606,204.8854620313481,272.2618296693713,6.513382115106694e-05,1.828056063463204
457012,382,2022-06-08 09:36:33.880,A69-1602,65478,49.0,24.5,0,33.7446110775,-118.12596703,3460.041,8.179,-7.100000000015427e-05,-0.1036600000002252,429.19181999984113,452.82635198796817,473.5448509492744,0.1903292181069958,-0.0216503094982998,194.6,-2.2149173073555604,1.181493417025405,204.7751295991264,272.68120192745204,-0.0001212862201278,-1.7405495671788764
457012,383,2022-06-08 09:36:42.059,A69-1602,65478,51.5,24.0,0,33.7446091847,-118.1259663417,3468.22,8.179,-7.100000000015427e-05,-0.1036600000002252,429.0881599998409,452.6492741065816,473.4411909492742,0.0720164609053498,0.0444633236645812,198.2,-2.215203498403517,1.2440390790492442,204.73905444204084,272.4707318732467,0.0002490859755154,1.7616930747532824
457012,384,2022-06-08 09:36:50.238,A69-1602,65478,46.5,24.0,0,33.7446191876,-118.1259622406,3476.399,8.179,-7.100000000015427e-05,-0.1036600000002252,428.9844999998407,453.0129396308342,473.337530949274,0.2417695473251028,0.0067683540681453,202.6,-2.212744314350445,1.323292750190067,204.5241077217852,273.5830051761565,3.791669035846653e-05,0.7030213317440452
457012,385,2022-06-08 09:36:58.417,A69-1602,65478,49.5,24.5,0,33.7446194073,-118.1259627906,3484.578,8.179,-7.100000000015427e-05,-0.1036600000002252,428.8808399998405,453.0682979987576,473.23387094927375,0.0668724279835391,-0.0189751276416582,205.1,-2.2127690810015053,1.366901214838864,204.55293430465505,273.6074347362217,-0.0001062997047815,2.103435949496598
457012,386,2022-06-08 09:37:06.596,A69-1602,65478,48.0,24.0,0,33.7446254901,-118.1259551835,3492.757,8.179,-7.100000000015427e-05,-0.1036600000002252,428.77717999984026,452.9131004297764,473.13021094927353,0.0925925925925925,-0.040833587226275,211.3,-2.2106506810636426,1.4772300284003756,204.1542312259901,274.2838121909799,-0.0002287519930984,-1.8001565931776329
457012,387,2022-06-08 09:37:14.775,A69-1602,65478,48.0,24.0,0,33.7446222653,-118.1259535862,3500.936,8.179,-7.100000000015427e-05,-0.1036600000002252,428.67351999984,452.5791225198527,473.02655094927326,0.0668724279835391,0.0055314006166439,209.4,-2.211080867015004,1.4436385866611223,204.0705135899265,273.9252302855794,3.0987209344884025e-05,1.9421228240255684
457012,388,2022-06-08 09:37:22.954,A69-1602,65478,49.5,24.5,0,33.7446296943,-118.125947449,3509.115,8.179,-7.100000000015427e-05,-0.1036600000002252,428.5698599998398,452.62436384549625,472.9228909492731,0.0617283950617283,0.0194909454195871,205.6,-2.20888396250745,1.3795129795928924,203.7488508630261,274.75129856241205,0.0001091893442375,1.5820157487551694
457012,389,2022-06-08 09:37:31.133,A69-1602,65478,50.0,24.5,0,33.7446321309,-118.125947391,3517.294,8.179,-7.100000000015427e-05,-0.1036600000002252,428.4661999998396,452.7837802880831,472.8192309492729,0.0411522633744856,-0.008491146093654,204.9,-2.208405310583828,1.3677743267525528,203.7458109683864,275.0222365037823,-4.756786568492933e-05,2.029158248476988
457012,390,2022-06-08 09:37:39.312,A69-1602,65478,47.5,24.5,0,33.7446392208,-118.1259399693,3525.473,8.179,-7.100000000015427e-05,-0.1036600000002252,428.3625399998394,452.7143312041831,472.7155709492727,0.1543209876543209,0.0018387388778903,201.7,-2.20612369004612,1.314205411226443,203.3568250686602,275.81059852814406,1.0300715946756747e-05,-1.048297568485229
457012,391,2022-06-08 09:37:47.492,A69-1602,65478,47.5,24.5,0,33.744638553,-118.1259407852,3533.653,8.18,0.0009289999999992,1.3563399999989656,429.7188799998384,452.7293702494653,474.0719109492717,0.0720164609053498,0.0128857053597124,206.4,-2.2063527514549293,1.396006824661367,203.39958799341963,275.7363424506956,7.219525331674491e-05,1.916277550081453
457012,392,2022-06-08 09:37:55.671,A69-1602,65478,51.5,24.0,0,33.7446478311,-118.1259337006,3541.832,8.179,-7.100000000015427e-05,-0.1036600000002252,429.6152199998381,452.83477531930777,473.96825094927135,0.0874485596707819,-0.0100536310754511,208.1,-2.203697995181753,1.428332178218446,203.02827016761415,276.7680215571998,-5.632099216857208e-05,2.646486780982715
457012,393,2022-06-08 09:38:03.850,A69-1602,65478,47.5,24.0,0,33.7446482033,-118.1259322382,3550.011,8.179,-7.100000000015427e-05,-0.1036600000002252,429.5115599998379,452.7525466707417,473.8645909492712,0.102880658436214,0.0231131011324368,209.0,-2.2034466203748075,1.4442915162933418,202.95162290573128,276.80940836702706,0.0001294808590152,1.8343703410108656
457012,394,2022-06-08 09:38:12.029,A69-1602,65478,49.0,24.0,0,33.7446555536,-118.1259280301,3558.19,8.179,-7.100000000015427e-05,-0.1036600000002252,429.4078999998377,452.9415887249039,473.76093094927097,0.1543209876543209,-0.0574748105347754,211.1,-2.2015234152518546,1.482866635708175,202.7310681053877,277.6267255906305,-0.0003219770379204,-3.123724303395291
457012,395,2022-06-08 09:38:20.208,A69-1602,65478,51.5,24.0,0,33.7446555,-118.1259216667,3566.369,8.179,-7.100000000015427e-05,-0.1036600000002252,429.3042399998375,452.4715022495399,473.6572709492708,0.0617283950617283,-0.0155895181697382,204.7,-2.200749666668708,1.3719393121636847,202.39754979112612,277.62076553427664,-8.733333500704747e-05,2.0673297325990663
457012,396,2022-06-08 09:38:28.387,A69-1602,65478,51.0,24.0,0,33.7446633973,-118.1259125889,3574.548,8.179,-7.100000000015427e-05,-0.1036600000002252,429.20057999983726,452.3439955804296,473.55361094927054,0.051440329218107,0.0138204087185638,206.2,-2.1981281891746742,1.4007407284376334,201.92176443253183,278.4989064693789,7.742268692406425e-05,1.78019224561134
457012,397,2022-06-08 09:38:36.567,A69-1602,65478,50.0,24.0,0,33.7446666092,-118.1259111408,3582.728,8.18,0.0009289999999992,1.3563399999989656,430.5569199998362,452.4570327033388,474.9099509492695,0.1491769547325102,-0.0996106582377469,209.4,-2.197340697943176,1.4573787557329507,201.84586666193425,278.8560539590168,-0.0005580925920443,-1.3392276705343091
457012,398,2022-06-08 09:38:44.745,A69-1602,65478,56.0,25.0,0,33.7446405264,-118.125924189,3590.906,8.178,-0.0010709999999996,-1.563659999999416,428.9932599998368,451.642217518954,473.3462909492701,0.7716049382716049,-0.080389448146883,208.2,-2.20392723210065,1.429848270551544,202.52974849747065,275.95577482876195,-0.0004502910321542,-1.284167309618419
457012,399,2022-06-08 09:38:52.924,A69-1602,65478,54.0,24.0,0,33.7446094271,-118.125943636,3599.085,8.179,-7.100000000015427e-05,-0.1036600000002252,428.8895999998366,450.9847926120088,473.2426309492699,0.2726337448559671,-0.1036388558958194,222.0,-2.212358729695934,1.6622722097314786,203.54900402990936,272.4976855617601,-0.0005805905495697,-1.4098193288332643
457012,400,2022-06-08 09:39:01.103,A69-1602,65478,51.5,24.5,0,33.744588809,-118.125950739,3607.264,8.179,-7.100000000015427e-05,-0.1036600000002252,428.7859399998364,450.1371304096369,473.13897094926966,0.2160493827160493,0.0010183502193222,223.4,-2.217292836074082,1.6817727128812512,203.9212862355131,270.2050542054777,5.704853728655333e-06,-1.160095348293976
457012,401,2022-06-08 09:39:09.282,A69-1602,65478,48.0,23.5,0,33.7445850775,-118.1259541864,3615.443,8.179,-7.100000000015427e-05,-0.1036600000002252,428.68227999983617,450.1454594960807,473.03531094926944,0.2726337448559671,-0.0444015377174908,228.7,-2.218458000065081,1.7731099992459516,204.101971253159,269.7901297505089,-0.0002487398472543,-1.4634226373752088
457012,402,2022-06-08 09:39:17.461,A69-1602,65478,49.5,23.5,0,33.7445777021,-118.125955873,3623.622,8.179,-7.100000000015427e-05,-0.1036600000002252,428.578619999836,449.78229931908936,472.9316509492693,0.1388888888888889,0.0394116025508663,227.7,-2.220131954680857,1.7539827521102316,204.19036927665653,268.9700215307374,0.0002207859570298,0.110625041037616
457012,403,2022-06-08 09:39:25.640,A69-1602,65478,52.0,24.0,0,33.7445779189,-118.1259600138,3631.801,8.179,-7.100000000015427e-05,-0.1036600000002252,428.4749599998357,450.1046468163529,472.82799094926895,0.2314814814814814,6.111101094204354,219.3,-2.22060045968432,1.6069065899392452,204.40739675277425,268.9941286245801,0.0342347231845872,0.971433515610636
457012,404,2022-06-08 09:40:14.747,A69-1602,65478,46.5,24.5,0,33.7448652126,-118.1263764325,3680.908,49.107,0.0325740000000003,47.55804000000048,476.0329999998362,500.0873426658503,520.3860309492695,0.5195473251028807,0.0313259744922125,278.9,-2.215419135821836,2.652304147990351,226.232720146305,300.93977564927815,0.0010536470064308,-0.1903968842424562
457012,405,2022-06-08 09:40:22.927,A69-1602,65478,50.0,24.0,0,33.7448631621,-118.1263990041,3689.088,8.18,0.0009289999999992,1.3563399999989656,477.3893399998352,501.6256672952394,521.7423709492685,0.205761316872428,0.0783173876424891,247.1,-2.21829066713331,2.094417914544678,227.41574211375428,300.71177013050306,0.0004387919389832,0.1077960303378354
