,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
1447,65478,14346.083,0.001,0.343,40.131,75.81295360667903,0,48.5,0
1448,65478,14354.262,0.0,0.0,40.131,75.81295360667903,0,48.5,0
1449,65478,14362.441,0.0,0.0,40.131,74.81295360667903,0,47.5,0
1450,65478,14378.801,0.002,0.686,40.817,76.31295360667903,0,49.0,0
1451,65478,14386.98,0.0,0.0,40.817,75.31295360667903,0,48.0,0
1452,65478,14403.339,0.001,0.343,41.16,76.31295360667903,0,49.0,0
1453,65478,14411.518,0.0,0.0,41.16,75.31295360667903,0,48.0,0
1454,65478,14419.697,0.0,0.0,41.16,75.31295360667903,0,48.0,0
1455,65478,14427.876,0.0,0.0,41.16,76.81295360667903,0,49.5,0
1456,65478,14436.055,0.0,0.0,41.16,77.31295360667903,0,50.0,0
1457,65478,14444.234,0.0,0.0,41.16,77.81295360667903,0,50.5,0
1458,65478,14452.413,0.0,0.0,41.16,78.31295360667903,0,51.0,0
1459,65478,14460.592,0.0,0.0,41.16,79.31295360667903,0,52.0,0
1460,65478,14468.771,0.0,0.0,41.16,78.31295360667903,0,51.0,0
1461,65478,14476.95,0.0,0.0,41.16,78.31295360667903,0,51.0,0
1462,65478,14485.129,0.0,0.0,41.16,79.31295360667903,0,52.0,0
1463,65478,14493.308,0.0,0.0,41.16,78.81295360667903,0,51.5,0
1464,65478,14501.487,0.0,0.0,41.16,78.31295360667903,0,51.0,0
1465,65478,14509.666,0.0,0.0,41.16,79.31295360667903,0,52.0,0
1466,65478,14517.844,-0.001,-0.343,40.817,77.31295360667903,0,50.0,0
1467,65478,14526.023,0.0,0.0,40.817,77.81295360667903,0,50.5,0
1468,65478,14534.203,0.001,0.343,41.16,77.81295360667903,0,50.5,0
1469,65478,14542.381,-0.001,-0.343,40.817,77.81295360667903,0,50.5,0
1470,65478,14550.56,0.0,0.0,40.817,77.31295360667903,0,50.0,0
1471,65478,14558.739,0.0,0.0,40.817,77.81295360667903,0,50.5,0
1472,65478,14566.918,0.0,0.0,40.817,78.31295360667903,0,51.0,0
1473,65478,14575.097,0.0,0.0,40.817,77.81295360667903,0,50.5,0
1474,65478,14583.276,0.0,0.0,40.817,80.81295360667903,0,53.5,0
1475,65478,14591.455,0.0,0.0,40.817,80.81295360667903,0,53.5,0
1476,65478,14599.635,0.001,0.343,41.16,81.31295360667903,0,54.0,0
1477,65478,14607.814,0.0,0.0,41.16,81.31295360667903,0,54.0,0
1478,65478,14615.993,0.0,0.0,41.16,81.31295360667903,0,54.0,0
1479,65478,14624.172,0.0,0.0,41.16,80.81295360667903,0,53.5,0
1480,65478,14632.352,0.001,0.343,41.503,80.81295360667903,0,53.5,0
1481,65478,14640.531,0.0,0.0,41.503,80.81295360667903,0,53.5,0
1482,65478,14648.709,-0.001,-0.343,41.16,79.31295360667903,0,52.0,0
1483,65478,14656.888,0.0,0.0,41.16,81.81295360667903,0,54.5,0
1484,65478,14665.067,0.0,0.0,41.16,81.81295360667903,0,54.5,0
1485,65478,14673.247,0.001,0.343,41.503,81.31295360667903,0,54.0,0
1486,65478,14681.425,-0.001,-0.343,41.16,81.81295360667903,0,54.5,0
1487,65478,14689.605,0.001,0.343,41.503,81.81295360667903,0,54.5,0
1488,65478,14697.784,0.0,0.0,41.503,81.81295360667903,0,54.5,0
1489,65478,14705.962,-0.001,-0.343,41.16,82.31295360667903,0,55.0,0
1490,65478,14714.141,0.0,0.0,41.16,80.81295360667903,0,53.5,0
1491,65478,14722.321,0.001,0.343,41.503,82.81295360667903,0,55.5,0
1492,65478,14730.5,0.0,0.0,41.503,81.81295360667903,0,54.5,0
1493,65478,14738.679,0.0,0.0,41.503,82.81295360667903,0,55.5,0
1494,65478,14746.858,0.0,0.0,41.503,82.31295360667903,0,55.0,0
1495,65478,14755.037,0.0,0.0,41.503,82.31295360667903,0,55.0,0
1496,65478,14763.216,0.0,0.0,41.503,82.31295360667903,0,55.0,0
1497,65478,14771.395,0.0,0.0,41.503,82.31295360667903,0,55.0,0
1498,65478,14779.574,0.0,0.0,41.503,81.31295360667903,0,54.0,0
1499,65478,14787.753,0.0,0.0,41.503,82.81295360667903,0,55.5,0
1500,65478,14795.932,0.0,0.0,41.503,82.81295360667903,0,55.5,0
1501,65478,14804.111,0.0,0.0,41.503,82.81295360667903,0,55.5,0
1502,65478,14812.289,-0.001,-0.343,41.16,82.81295360667903,0,55.5,0
1503,65478,14820.468,0.0,0.0,41.16,83.31295360667903,0,56.0,0
1504,65478,14828.647,0.0,0.0,41.16,83.31295360667903,0,56.0,0
1505,65478,14836.827,0.001,0.343,41.503,83.31295360667903,0,56.0,0
1506,65478,14845.006,0.0,0.0,41.503,81.31295360667903,0,54.0,0
1507,65478,14853.185,0.0,0.0,41.503,82.81295360667903,0,55.5,0
1508,65478,14861.366,0.002,0.686,42.189,83.31295360667903,0,56.0,0
1509,65478,14869.545,0.0,0.0,42.189,83.31295360667903,0,56.0,0
1510,65478,14877.724,0.0,0.0,42.189,83.31295360667903,0,56.0,0
1511,65478,14885.903,0.0,0.0,42.189,83.31295360667903,0,56.0,0
1512,65478,14894.082,0.0,0.0,42.189,83.81295360667903,0,56.5,0
1513,65478,14902.261,0.0,0.0,42.189,83.81295360667903,0,56.5,0
1514,65478,14910.441,0.001,0.343,42.532,82.31295360667903,0,55.0,0
1515,65478,14918.619,-0.001,-0.343,42.189,83.81295360667903,0,56.5,0
1516,65478,14926.799,0.001,0.343,42.532,83.81295360667903,0,56.5,0
1517,65478,14934.978,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1518,65478,14943.157,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1519,65478,14951.336,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1520,65478,14959.515,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1521,65478,14967.694,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1522,65478,14975.873,0.0,0.0,42.532,83.31295360667903,0,56.0,0
1523,65478,14984.052,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1524,65478,14992.231,0.0,0.0,42.532,84.81295360667903,0,57.5,0
1525,65478,15000.41,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1526,65478,15008.589,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1527,65478,15016.769,0.001,0.343,42.875,84.81295360667903,0,57.5,0
1528,65478,15024.948,0.0,0.0,42.875,84.31295360667903,0,57.0,0
1529,65478,15033.126,-0.001,-0.343,42.532,84.31295360667903,0,57.0,0
1530,65478,15041.305,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1531,65478,15049.485,0.001,0.343,42.875,83.81295360667903,0,56.5,0
1532,65478,15057.663,-0.001,-0.343,42.532,83.81295360667903,0,56.5,0
1533,65478,15065.842,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1534,65478,15074.022,0.001,0.343,42.875,83.81295360667903,0,56.5,0
1535,65478,15082.201,0.0,0.0,42.875,83.31295360667903,0,56.0,0
1536,65478,15090.379,-0.001,-0.343,42.532,83.81295360667903,0,56.5,0
1537,65478,15098.558,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1538,65478,15106.737,0.0,0.0,42.532,84.81295360667903,0,57.5,0
1539,65478,15114.916,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1540,65478,15123.095,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1541,65478,15131.274,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1542,65478,15139.453,0.0,0.0,42.532,83.81295360667903,0,56.5,0
1543,65478,15147.632,0.0,0.0,42.532,83.31295360667903,0,56.0,0
1544,65478,15155.811,0.0,0.0,42.532,83.31295360667903,0,56.0,0
1545,65478,15163.99,0.0,0.0,42.532,82.81295360667903,0,55.5,0
1546,65478,15172.169,0.0,0.0,42.532,84.81295360667903,0,57.5,0
1547,65478,15180.348,0.0,0.0,42.532,84.81295360667903,0,57.5,0
1548,65478,15188.527,0.0,0.0,42.532,84.31295360667903,0,57.0,0
1549,65478,15196.706,0.0,0.0,42.532,84.81295360667903,0,57.5,0
1550,65478,15204.885,0.0,0.0,42.532,84.81295360667903,0,57.5,0
1551,65478,15213.065,0.001,0.343,42.875,84.81295360667903,0,57.5,0
1552,65478,15221.244,0.0,0.0,42.875,84.81295360667903,0,57.5,0
1553,65478,15229.423,0.0,0.0,42.875,84.31295360667903,0,57.0,0
1554,65478,15237.602,0.0,0.0,42.875,83.31295360667903,0,56.0,0
1555,65478,15245.781,0.0,0.0,42.875,84.31295360667903,0,57.0,0
1556,65478,15253.96,0.0,0.0,42.875,84.31295360667903,0,57.0,0
1557,65478,15262.139,0.0,0.0,42.875,83.81295360667903,0,56.5,0
1558,65478,15270.318,0.0,0.0,42.875,83.81295360667903,0,56.5,0
1559,65478,15278.497,0.0,0.0,42.875,83.81295360667903,0,56.5,0
1560,65478,15286.676,0.0,0.0,42.875,83.31295360667903,0,56.0,0
1561,65478,15294.855,0.0,0.0,42.875,83.31295360667903,0,56.0,0
1562,65478,15303.034,0.0,0.0,42.875,81.81295360667903,0,54.5,0
1563,65478,15311.213,0.0,0.0,42.875,83.31295360667903,0,56.0,0
1564,65478,15319.392,0.0,0.0,42.875,83.31295360667903,0,56.0,0
1565,65478,15327.571,0.0,0.0,42.875,82.81295360667903,0,55.5,0
1566,65478,15335.75,0.0,0.0,42.875,83.81295360667903,0,56.5,0
1567,65478,15343.93,0.001,0.343,43.218,83.31295360667903,0,56.0,0
1568,65478,15352.111,0.002,0.686,43.904,82.81295360667903,0,55.5,0
1569,65478,15360.29,0.0,0.0,43.904,82.31295360667903,0,55.0,0
1570,65478,15368.469,0.0,0.0,43.904,81.81295360667903,0,54.5,0
1571,65478,15376.648,0.0,0.0,43.904,82.31295360667903,0,55.0,0
1572,65478,15384.827,0.0,0.0,43.904,82.31295360667903,0,55.0,0
1573,65478,15393.006,0.0,0.0,43.904,82.81295360667903,0,55.5,0
1574,65478,15401.185,0.0,0.0,43.904,82.81295360667903,0,55.5,0
1575,65478,15409.365,0.001,0.343,44.247,81.81295360667903,0,54.5,0
1576,65478,15417.544,0.0,0.0,44.247,81.31295360667903,0,54.0,0
1577,65478,15425.722,-0.001,-0.343,43.904,81.81295360667903,0,54.5,0
1578,65478,15433.901,0.0,0.0,43.904,81.81295360667903,0,54.5,0
1579,65478,15442.08,0.0,0.0,43.904,80.31295360667903,0,53.0,0
1580,65478,15450.259,0.0,0.0,43.904,80.81295360667903,0,53.5,0
1581,65478,15458.438,0.0,0.0,43.904,80.81295360667903,0,53.5,0
1582,65478,15466.618,0.001,0.343,44.247,80.81295360667903,0,53.5,0
1583,65478,15474.796,-0.001,-0.343,43.904,80.81295360667903,0,53.5,0
1584,65478,15482.976,0.001,0.343,44.247,80.31295360667903,0,53.0,0
1585,65478,15491.154,-0.001,-0.343,43.904,82.31295360667903,0,55.0,0
1586,65478,15499.334,0.001,0.343,44.247,80.31295360667903,0,53.0,0
1587,65478,15507.513,0.0,0.0,44.247,81.31295360667903,0,54.0,0
1588,65478,15515.692,0.0,0.0,44.247,80.81295360667903,0,53.5,0
1589,65478,15523.871,0.0,0.0,44.247,81.31295360667903,0,54.0,0
1590,65478,15532.05,0.0,0.0,44.247,80.81295360667903,0,53.5,0
1591,65478,15540.228,-0.001,-0.343,43.904,80.81295360667903,0,53.5,0
1592,65478,15548.407,0.0,0.0,43.904,81.31295360667903,0,54.0,0
1593,65478,15556.587,0.001,0.343,44.247,81.31295360667903,0,54.0,0
1594,65478,15564.765,-0.001,-0.343,43.904,78.31295360667903,0,51.0,0
1595,65478,15572.945,0.001,0.343,44.247,79.31295360667903,0,52.0,0
1596,65478,15581.124,0.0,0.0,44.247,78.81295360667903,0,51.5,0
1597,65478,15589.303,0.0,0.0,44.247,79.81295360667903,0,52.5,0
1598,65478,15597.482,0.0,0.0,44.247,79.81295360667903,0,52.5,0
1599,65478,15605.661,0.0,0.0,44.247,79.81295360667903,0,52.5,0
1600,65478,15613.84,0.0,0.0,44.247,80.31295360667903,0,53.0,0
1601,65478,15622.019,0.0,0.0,44.247,80.31295360667903,0,53.0,0
1602,65478,15630.197,-0.001,-0.343,43.904,78.31295360667903,0,51.0,0
1603,65478,15638.377,0.001,0.343,44.247,81.31295360667903,0,54.0,0
1604,65478,15646.556,0.0,0.0,44.247,80.31295360667903,0,53.0,0
1605,65478,15654.735,0.0,0.0,44.247,79.81295360667903,0,52.5,0
1606,65478,15662.914,0.0,0.0,44.247,78.31295360667903,0,51.0,0
1607,65478,15671.093,0.0,0.0,44.247,77.81295360667903,0,50.5,0
1608,65478,15679.272,0.0,0.0,44.247,79.81295360667903,0,52.5,0
1609,65478,15687.451,0.0,0.0,44.247,80.31295360667903,0,53.0,0
1610,65478,15695.63,0.0,0.0,44.247,78.31295360667903,0,51.0,0
1611,65478,15703.809,0.0,0.0,44.247,77.31295360667903,0,50.0,0
1612,65478,15711.988,0.0,0.0,44.247,78.31295360667903,0,51.0,0
1613,65478,15720.167,0.0,0.0,44.247,78.31295360667903,0,51.0,0
1614,65478,15728.346,0.0,0.0,44.247,78.81295360667903,0,51.5,0
1615,65478,15736.525,0.0,0.0,44.247,77.31295360667903,0,50.0,0
1616,65478,15744.704,0.0,0.0,44.247,75.81295360667903,0,48.5,0
1617,65478,15752.883,0.0,0.0,44.247,77.81295360667903,0,50.5,0
1618,65478,15761.062,0.0,0.0,44.247,76.31295360667903,0,49.0,0
1619,65478,15769.241,0.0,0.0,44.247,75.81295360667903,0,48.5,0
1620,65478,15777.42,0.0,0.0,44.247,76.81295360667903,0,49.5,0
1621,65478,15785.599,0.0,0.0,44.247,77.81295360667903,0,50.5,0
1622,65478,15793.778,0.0,0.0,44.247,75.81295360667903,0,48.5,0
1623,65478,15801.957,0.0,0.0,44.247,76.31295360667903,0,49.0,0
1624,65478,15810.136,0.0,0.0,44.247,77.31295360667903,0,50.0,0
1625,65478,15818.315,0.0,0.0,44.247,77.81295360667903,0,50.5,0
1626,65478,15826.494,0.0,0.0,44.247,76.81295360667903,0,49.5,0
1627,65478,15834.674,0.001,0.343,44.59,77.81295360667903,0,50.5,0
1628,65478,15842.855,0.002,0.686,45.276,76.31295360667903,0,49.0,0
1629,65478,15851.034,0.0,0.0,45.276,77.31295360667903,0,50.0,0
1630,65478,15859.213,0.0,0.0,45.276,76.81295360667903,0,49.5,0
1631,65478,15867.392,0.0,0.0,45.276,75.81295360667903,0,48.5,0
1632,65478,15891.929,-0.0,-0.0,45.276,76.81295360667903,0,49.5,0
1633,65478,15900.108,0.0,0.0,45.276,76.31295360667903,0,49.0,0
1634,65478,15908.287,0.0,0.0,45.276,77.81295360667903,0,50.5,0
1635,65478,15916.466,0.0,0.0,45.276,76.31295360667903,0,49.0,0
1636,65478,15924.645,0.0,0.0,45.276,76.81295360667903,0,49.5,0
1637,65478,15932.824,0.0,0.0,45.276,76.81295360667903,0,49.5,0
1638,65478,15941.004,0.001,0.343,45.619,77.81295360667903,0,50.5,0
1639,65478,15949.183,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1640,65478,15957.362,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1641,65478,15965.541,0.0,0.0,45.619,77.81295360667903,0,50.5,0
1642,65478,15973.72,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1643,65478,15981.899,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1644,65478,15990.078,0.0,0.0,45.619,75.81295360667903,0,48.5,0
1645,65478,15998.257,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1646,65478,16006.436,0.0,0.0,45.619,76.31295360667903,0,49.0,0
1647,65478,16014.615,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1648,65478,16022.795,0.001,0.343,45.962,76.81295360667903,0,49.5,0
1649,65478,16030.973,-0.001,-0.343,45.619,76.31295360667903,0,49.0,0
1650,65478,16039.152,0.0,0.0,45.619,75.81295360667903,0,48.5,0
1651,65478,16047.331,0.0,0.0,45.619,75.81295360667903,0,48.5,0
1652,65478,16055.511,0.001,0.343,45.962,75.81295360667903,0,48.5,0
1653,65478,16063.69,0.0,0.0,45.962,75.81295360667903,0,48.5,0
1654,65478,16071.868,-0.001,-0.343,45.619,75.81295360667903,0,48.5,0
1655,65478,16080.048,0.001,0.343,45.962,76.31295360667903,0,49.0,0
1656,65478,16088.227,0.0,0.0,45.962,75.81295360667903,0,48.5,0
1657,65478,16096.406,0.0,0.0,45.962,76.81295360667903,0,49.5,0
1658,65478,16104.584,-0.001,-0.343,45.619,77.31295360667903,0,50.0,0
1659,65478,16112.764,0.001,0.343,45.962,76.81295360667903,0,49.5,0
1660,65478,16120.942,-0.001,-0.343,45.619,77.31295360667903,0,50.0,0
1661,65478,16129.121,0.0,0.0,45.619,77.81295360667903,0,50.5,0
1662,65478,16137.3,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1663,65478,16145.479,0.0,0.0,45.619,76.81295360667903,0,49.5,0
1664,65478,16153.659,0.001,0.343,45.962,79.31295360667903,0,52.0,0
1665,65478,16161.837,-0.001,-0.343,45.619,79.81295360667903,0,52.5,0
1666,65478,16170.017,0.001,0.343,45.962,79.31295360667903,0,52.0,0
1667,65478,16178.195,-0.001,-0.343,45.619,80.31295360667903,0,53.0,0
1668,65478,16186.374,0.0,0.0,45.619,80.81295360667903,0,53.5,0
1669,65478,16194.554,0.001,0.343,45.962,80.31295360667903,0,53.0,0
1670,65478,16202.732,-0.001,-0.343,45.619,80.31295360667903,0,53.0,0
1671,65478,16210.911,0.0,0.0,45.619,81.31295360667903,0,54.0,0
1672,65478,16219.09,0.0,0.0,45.619,78.81295360667903,0,51.5,0
1673,65478,16227.269,0.0,0.0,45.619,81.31295360667903,0,54.0,0
1674,65478,16235.448,0.0,0.0,45.619,80.81295360667903,0,53.5,0
1675,65478,16243.627,0.0,0.0,45.619,81.31295360667903,0,54.0,0
1676,65478,16251.806,0.0,0.0,45.619,81.31295360667903,0,54.0,0
1677,65478,16259.985,0.0,0.0,45.619,81.81295360667903,0,54.5,0
1678,65478,16268.164,0.0,0.0,45.619,81.81295360667903,0,54.5,0
1679,65478,16276.343,0.0,0.0,45.619,81.81295360667903,0,54.5,0
1680,65478,16284.522,0.0,0.0,45.619,79.81295360667903,0,52.5,0
1681,65478,16292.701,0.0,0.0,45.619,81.81295360667903,0,54.5,0
1682,65478,16300.88,0.0,0.0,45.619,81.81295360667903,0,54.5,0
1683,65478,16309.059,0.0,0.0,45.619,82.31295360667903,0,55.0,0
1684,65478,16317.238,0.0,0.0,45.619,81.81295360667903,0,54.5,0
1685,65478,16325.417,0.0,0.0,45.619,82.31295360667903,0,55.0,0
1686,65478,16333.599,0.003,1.029,46.648,81.81295360667903,0,54.5,0
1687,65478,16341.778,0.0,0.0,46.648,82.31295360667903,0,55.0,0
1688,65478,16349.957,0.0,0.0,46.648,80.81295360667903,0,53.5,0
1689,65478,16358.136,0.0,0.0,46.648,82.31295360667903,0,55.0,0
1690,65478,16366.315,0.0,0.0,46.648,82.81295360667903,0,55.5,0
1691,65478,16374.495,0.001,0.343,46.991,82.81295360667903,0,55.5,0
1692,65478,16382.674,0.0,0.0,46.991,82.81295360667903,0,55.5,0
1693,65478,16390.853,0.0,0.0,46.991,82.31295360667903,0,55.0,0
1694,65478,16399.032,0.0,0.0,46.991,82.81295360667903,0,55.5,0
1695,65478,16407.211,0.0,0.0,46.991,82.81295360667903,0,55.5,0
1696,65478,16415.39,0.0,0.0,46.991,81.31295360667903,0,54.0,0
1697,65478,16423.569,0.0,0.0,46.991,83.31295360667903,0,56.0,0
1698,65478,16431.748,0.0,0.0,46.991,82.81295360667903,0,55.5,0
1699,65478,16439.927,0.0,0.0,46.991,83.81295360667903,0,56.5,0
1700,65478,16448.106,0.0,0.0,46.991,83.31295360667903,0,56.0,0
1701,65478,16456.285,0.0,0.0,46.991,83.31295360667903,0,56.0,0
1702,65478,16464.464,0.0,0.0,46.991,83.31295360667903,0,56.0,0
1703,65478,16472.644,0.001,0.343,47.334,83.31295360667903,0,56.0,0
1704,65478,16480.823,0.0,0.0,47.334,81.31295360667903,0,54.0,0
1705,65478,16489.002,0.0,0.0,47.334,83.31295360667903,0,56.0,0
1706,65478,16497.181,0.0,0.0,47.334,83.31295360667903,0,56.0,0
1707,65478,16505.36,0.0,0.0,47.334,83.81295360667903,0,56.5,0
1708,65478,16513.539,0.0,0.0,47.334,83.81295360667903,0,56.5,0
1709,65478,16521.718,0.0,0.0,47.334,83.81295360667903,0,56.5,0
1710,65478,16529.897,0.0,0.0,47.334,83.81295360667903,0,56.5,0
1711,65478,16538.076,0.0,0.0,47.334,83.81295360667903,0,56.5,0
1712,65478,16546.255,0.0,0.0,47.334,82.31295360667903,0,55.0,0
1713,65478,16554.434,0.0,0.0,47.334,83.31295360667903,0,56.0,0
1714,65478,16562.613,0.0,0.0,47.334,83.81295360667903,0,56.5,0
1715,65478,16570.792,0.0,0.0,47.334,84.31295360667903,0,57.0,0
1716,65478,16578.971,0.0,0.0,47.334,84.31295360667903,0,57.0,0
1717,65478,16587.15,0.0,0.0,47.334,84.31295360667903,0,57.0,0
1718,65478,16595.329,0.0,0.0,47.334,84.31295360667903,0,57.0,0
1719,65478,16603.508,0.0,0.0,47.334,84.31295360667903,0,57.0,0
1720,65478,16611.688,0.001,0.343,47.677,83.31295360667903,0,56.0,0
1721,65478,16619.867,0.0,0.0,47.677,84.81295360667903,0,57.5,0
1722,65478,16628.046,0.0,0.0,47.677,84.81295360667903,0,57.5,0
1723,65478,16636.225,0.0,0.0,47.677,84.81295360667903,0,57.5,0
1724,65478,16644.404,0.0,0.0,47.677,84.31295360667903,0,57.0,0
1725,65478,16652.583,0.0,0.0,47.677,84.31295360667903,0,57.0,0
1726,65478,16660.762,0.0,0.0,47.677,84.31295360667903,0,57.0,0
1727,65478,16668.941,0.0,0.0,47.677,84.81295360667903,0,57.5,0
1728,65478,16677.12,0.0,0.0,47.677,84.31295360667903,0,57.0,0
1729,65478,16685.299,0.0,0.0,47.677,84.81295360667903,0,57.5,0
1730,65478,16693.478,0.0,0.0,47.677,84.81295360667903,0,57.5,0
1731,65478,16701.657,0.0,0.0,47.677,85.31295360667903,0,58.0,0
1732,65478,16709.836,0.0,0.0,47.677,85.31295360667903,0,58.0,0
1733,65478,16718.016,0.001,0.343,48.02,85.31295360667903,0,58.0,0
1734,65478,16726.195,0.0,0.0,48.02,84.81295360667903,0,57.5,0
1735,65478,16734.374,0.0,0.0,48.02,84.81295360667903,0,57.5,0
1736,65478,16742.553,0.0,0.0,48.02,83.81295360667903,0,56.5,0
1737,65478,16750.732,0.0,0.0,48.02,83.81295360667903,0,56.5,0
1738,65478,16758.911,0.0,0.0,48.02,84.31295360667903,0,57.0,0
1739,65478,16767.09,0.0,0.0,48.02,84.31295360667903,0,57.0,0
1740,65478,16775.269,0.0,0.0,48.02,84.31295360667903,0,57.0,0
1741,65478,16783.448,0.0,0.0,48.02,84.31295360667903,0,57.0,0
1742,65478,16791.627,0.0,0.0,48.02,84.81295360667903,0,57.5,0
1743,65478,16799.807,0.001,0.343,48.363,84.81295360667903,0,57.5,0
1744,65478,16807.986,0.0,0.0,48.363,85.31295360667903,0,58.0,0
1745,65478,16816.165,0.0,0.0,48.363,84.81295360667903,0,57.5,0
1746,65478,16824.346,0.002,0.686,49.049,84.81295360667903,0,57.5,0
1747,65478,16832.525,0.0,0.0,49.049,84.81295360667903,0,57.5,0
1748,65478,16840.704,0.0,0.0,49.049,84.81295360667903,0,57.5,0
1749,65478,16848.883,0.0,0.0,49.049,84.31295360667903,0,57.0,0
1750,65478,16857.062,0.0,0.0,49.049,84.31295360667903,0,57.0,0
1751,65478,16865.241,0.0,0.0,49.049,84.81295360667903,0,57.5,0
1752,65478,16873.421,0.001,0.343,49.392,85.31295360667903,0,58.0,0
1753,65478,16881.6,0.0,0.0,49.392,85.31295360667903,0,58.0,0
1754,65478,16889.779,0.0,0.0,49.392,85.31295360667903,0,58.0,0
1755,65478,16897.958,0.0,0.0,49.392,85.31295360667903,0,58.0,0
1756,65478,16906.137,0.0,0.0,49.392,85.81295360667903,0,58.5,0
1757,65478,16914.316,0.0,0.0,49.392,85.31295360667903,0,58.0,0
1758,65478,16922.495,0.0,0.0,49.392,85.31295360667903,0,58.0,0
1759,65478,16930.674,0.0,0.0,49.392,85.31295360667903,0,58.0,0
1760,65478,16938.853,0.0,0.0,49.392,84.81295360667903,0,57.5,0
1761,65478,16947.032,0.0,0.0,49.392,84.81295360667903,0,57.5,0
1762,65478,16955.211,0.0,0.0,49.392,84.81295360667903,0,57.5,0
1763,65478,16963.39,0.0,0.0,49.392,84.81295360667903,0,57.5,0
1764,65478,16971.569,0.0,0.0,49.392,85.31295360667903,0,58.0,0
1765,65478,16979.748,0.0,0.0,49.392,84.81295360667903,0,57.5,0
1766,65478,16987.928,0.001,0.343,49.735,84.81295360667903,0,57.5,0
1767,65478,16996.107,0.0,0.0,49.735,84.81295360667903,0,57.5,0
1768,65478,17004.286,0.0,0.0,49.735,82.31295360667903,0,55.0,0
1769,65478,17012.464,-0.001,-0.343,49.392,84.31295360667903,0,57.0,0
1770,65478,17020.643,0.0,0.0,49.392,84.31295360667903,0,57.0,0
1771,65478,17028.822,0.0,0.0,49.392,84.31295360667903,0,57.0,0
1772,65478,17037.001,0.0,0.0,49.392,83.81295360667903,0,56.5,0
1773,65478,17045.18,0.0,0.0,49.392,83.81295360667903,0,56.5,0
1774,65478,17053.359,0.0,0.0,49.392,83.81295360667903,0,56.5,0
1775,65478,17061.538,0.0,0.0,49.392,83.81295360667903,0,56.5,0
1776,65478,17069.717,0.0,0.0,49.392,81.81295360667903,0,54.5,0
1777,65478,17077.896,0.0,0.0,49.392,83.81295360667903,0,56.5,0
1778,65478,17086.075,0.0,0.0,49.392,83.81295360667903,0,56.5,0
1779,65478,17094.254,0.0,0.0,49.392,82.81295360667903,0,55.5,0
1780,65478,17102.433,0.0,0.0,49.392,83.81295360667903,0,56.5,0
1781,65478,17110.612,0.0,0.0,49.392,82.81295360667903,0,55.5,0
1782,65478,17118.791,0.0,0.0,49.392,81.81295360667903,0,54.5,0
1783,65478,17126.97,0.0,0.0,49.392,82.81295360667903,0,55.5,0
1784,65478,17135.149,0.0,0.0,49.392,82.81295360667903,0,55.5,0
1785,65478,17143.328,0.0,0.0,49.392,82.81295360667903,0,55.5,0
1786,65478,17151.507,0.0,0.0,49.392,82.31295360667903,0,55.0,0
1787,65478,17159.686,0.0,0.0,49.392,82.31295360667903,0,55.0,0
1788,65478,17167.865,0.0,0.0,49.392,83.31295360667903,0,56.0,0
1789,65478,17176.044,0.0,0.0,49.392,82.81295360667903,0,55.5,0
1790,65478,17184.223,0.0,0.0,49.392,81.31295360667903,0,54.0,0
1791,65478,17192.402,0.0,0.0,49.392,81.31295360667903,0,54.0,0
1792,65478,17200.582,0.001,0.343,49.735,82.31295360667903,0,55.0,0
1793,65478,17208.761,0.0,0.0,49.735,81.81295360667903,0,54.5,0
1794,65478,17216.939,-0.001,-0.343,49.392,81.81295360667903,0,54.5,0
1795,65478,17225.118,0.0,0.0,49.392,82.31295360667903,0,55.0,0
1796,65478,17233.297,0.0,0.0,49.392,81.31295360667903,0,54.0,0
1797,65478,17241.476,0.0,0.0,49.392,82.31295360667903,0,55.0,0
1798,65478,17249.656,0.001,0.343,49.735,81.31295360667903,0,54.0,0
1799,65478,17257.834,-0.001,-0.343,49.392,82.31295360667903,0,55.0,0
1800,65478,17266.013,0.0,0.0,49.392,80.81295360667903,0,53.5,0
1801,65478,17274.192,0.0,0.0,49.392,81.31295360667903,0,54.0,0
1802,65478,17282.371,0.0,0.0,49.392,81.81295360667903,0,54.5,0
