datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading;DFS Depth(m)
2022-06-29 18:06:09.866878;34.1090385;-117.71248316666669;0.0;319.7;0.0
2022-06-29 18:06:10.990080;34.10904133333333;-117.71248033333332;0.0;320.9;0.0
2022-06-29 18:06:12.004082;34.10904133333333;-117.71248033333332;0.0;320.9;0.0
2022-06-29 18:06:13.127284;34.109036833333334;-117.71247916666668;0.0;320.7;0.0
2022-06-29 18:06:14.141286;34.109036833333334;-117.71247916666668;0.0;320.7;0.0
2022-06-29 18:06:15.264488;34.10903616666667;-117.7124795;0.1944;322.9;0.0
2022-06-29 18:06:16.278489;34.10903616666667;-117.7124795;0.1944;322.9;0.0
2022-06-29 18:06:17.401691;34.10903666666667;-117.71247866666668;0.0;317.9;0.0
2022-06-29 18:06:18.415693;34.10903666666667;-117.71247866666668;0.0;317.9;0.0
2022-06-29 18:06:19.538895;34.109036833333334;-117.71247883333334;0.0;317.7;0.0
2022-06-29 18:06:20.552897;34.109036833333334;-117.71247883333334;0.0;317.7;0.0
2022-06-29 18:06:21.676099;34.10903616666667;-117.712479;0.0;317.5;0.0
2022-06-29 18:06:22.690101;34.10903616666667;-117.712479;0.0;317.5;0.0
2022-06-29 18:06:23.813303;34.109033833333335;-117.712473;0.1944;321.9;0.0
2022-06-29 18:06:24.827305;34.109033833333335;-117.712473;0.1944;321.9;0.0
2022-06-29 18:06:25.950506;34.109033833333335;-117.71247633333331;0.1944;321.9;0.0
2022-06-29 18:06:26.964508;34.109033833333335;-117.71247633333331;0.1944;321.9;0.0
2022-06-29 18:06:28.087710;34.10903166666667;-117.71248733333331;0.1944;319.0;0.0
2022-06-29 18:06:29.101712;34.10903166666667;-117.71248733333331;0.1944;319.0;0.0
2022-06-29 18:06:30.224914;34.1090315;-117.71248666666666;0.0;314.9;0.0
2022-06-29 18:06:31.238916;34.1090315;-117.71248666666666;0.0;314.9;0.0
2022-06-29 18:06:32.362118;34.109029;-117.71248983333334;0.0;315.4;0.0
2022-06-29 18:06:33.376120;34.109029;-117.71248983333334;0.0;315.4;0.0
2022-06-29 18:06:34.499321;34.109029166666666;-117.712491;0.1944;316.7;0.0
2022-06-29 18:06:35.513323;34.109029166666666;-117.712491;0.1944;316.7;0.0
2022-06-29 18:06:36.636525;34.10902933333333;-117.71249133333332;0.0;313.1;0.0
2022-06-29 18:06:37.650527;34.10902933333333;-117.71249133333332;0.0;313.1;0.0
2022-06-29 18:06:38.773729;34.10902883333333;-117.71248983333334;0.1944;315.7;0.0
2022-06-29 18:06:39.787731;34.10902883333333;-117.71248983333334;0.1944;315.7;0.0
2022-06-29 18:06:40.910933;34.10903;-117.71248816666667;0.0;314.6;0.0
2022-06-29 18:06:41.924935;34.10903;-117.71248816666667;0.0;314.6;0.0
2022-06-29 18:06:43.048137;34.109034666666666;-117.71248933333334;0.2749231165253297;310.8;0.0
2022-06-29 18:06:44.062138;34.109034666666666;-117.71248933333334;0.2749231165253297;310.8;0.0
2022-06-29 18:06:45.185340;34.1090365;-117.7124895;0.0;315.7;0.0
2022-06-29 18:06:46.199342;34.1090365;-117.7124895;0.0;315.7;0.0
2022-06-29 18:06:47.322544;34.10903883333334;-117.712491;0.0;314.8;0.0
2022-06-29 18:06:48.336546;34.10903883333334;-117.712491;0.0;314.8;0.0
2022-06-29 18:06:49.459748;34.109038;-117.71248983333334;0.0;309.4;0.0
2022-06-29 18:06:50.473750;34.109038;-117.71248983333334;0.0;309.4;0.0
2022-06-29 18:06:51.596952;34.10903533333333;-117.7124895;0.1944;310.5;0.0
2022-06-29 18:06:52.610953;34.10903533333333;-117.7124895;0.1944;310.5;0.0
2022-06-29 18:06:53.734155;34.1090335;-117.71248716666666;0.1944;308.8;0.0
2022-06-29 18:06:54.748157;34.1090335;-117.71248716666666;0.1944;308.8;0.0
2022-06-29 18:06:55.871359;34.10903183333333;-117.71248366666669;0.1944;312.2;0.0
2022-06-29 18:06:56.885361;34.10903183333333;-117.71248366666669;0.1944;312.2;0.0
2022-06-29 18:06:58.008563;34.1090285;-117.71248166666666;0.1944;312.4;0.0
2022-06-29 18:06:59.022565;34.1090285;-117.71248166666666;0.1944;312.4;0.0
2022-06-29 18:07:00.145767;34.10902766666667;-117.71248033333332;0.1944;310.3;0.0
2022-06-29 18:07:01.159768;34.10902766666667;-117.71248033333332;0.1944;310.3;0.0
2022-06-29 18:07:02.282970;34.109027;-117.7124795;0.1944;316.9;0.0
2022-06-29 18:07:03.296972;34.109027;-117.7124795;0.1944;316.9;0.0
2022-06-29 18:07:04.420174;34.109025833333334;-117.71247683333333;0.1944;324.2;0.0
2022-06-29 18:07:05.434176;34.109025833333334;-117.71247683333333;0.1944;324.2;0.0
2022-06-29 18:07:06.557378;34.1090245;-117.71247583333331;0.1944;325.9;0.0
2022-06-29 18:07:07.571380;34.1090245;-117.71247583333331;0.1944;325.9;0.0
2022-06-29 18:07:08.694582;34.109023666666666;-117.712474;0.1944;327.5;0.0
2022-06-29 18:07:09.708583;34.109023666666666;-117.712474;0.1944;327.5;0.0
2022-06-29 18:07:10.831785;34.10902266666667;-117.7124735;0.1944;321.1;0.0
2022-06-29 18:07:11.845787;34.10902266666667;-117.7124735;0.1944;321.1;0.0
2022-06-29 18:07:12.968989;34.10902183333334;-117.712473;0.1944;317.3;0.0
2022-06-29 18:07:13.982991;34.10902183333334;-117.712473;0.1944;317.3;0.0
2022-06-29 18:07:15.106193;34.109021166666665;-117.7124735;0.1944;319.5;0.0
2022-06-29 18:07:16.120195;34.109021166666665;-117.7124735;0.1944;319.5;0.0
2022-06-29 18:07:17.243397;34.109019833333335;-117.71247383333332;0.0;321.1;0.0
2022-06-29 18:07:18.257398;34.109019833333335;-117.71247383333332;0.0;321.1;0.0
2022-06-29 18:07:19.380600;34.109021;-117.71247466666668;0.1944;317.8;0.0
2022-06-29 18:07:20.394602;34.109021;-117.71247466666668;0.1944;317.8;0.0
2022-06-29 18:07:21.517804;34.1090205;-117.71247483333332;0.0;311.5;0.0
2022-06-29 18:07:22.531806;34.1090205;-117.71247483333332;0.0;311.5;0.0
2022-06-29 18:07:23.655008;34.10901966666667;-117.71247433333332;0.0;312.3;0.0
2022-06-29 18:07:24.669010;34.10901966666667;-117.71247433333332;0.0;312.3;0.0
2022-06-29 18:07:25.792212;34.1090195;-117.71247333333334;0.0;311.4;0.0
2022-06-29 18:07:26.806213;34.1090195;-117.71247333333334;0.0;311.4;0.0
2022-06-29 18:07:27.929415;34.109019333333336;-117.7124725;0.0;311.9;0.0
2022-06-29 18:07:28.943417;34.109019333333336;-117.7124725;0.0;311.9;0.0
2022-06-29 18:07:30.066619;34.10901833333333;-117.712473;0.0;308.5;0.0
2022-06-29 18:07:31.080621;34.10901833333333;-117.712473;0.0;308.5;0.0
2022-06-29 18:07:32.203823;34.109021;-117.71246916666666;0.0;308.3;0.0
2022-06-29 18:07:33.217825;34.109021;-117.71246916666666;0.0;308.3;0.0
2022-06-29 18:07:34.341027;34.109020666666666;-117.71247016666666;0.0;312.0;0.0
2022-06-29 18:07:35.355028;34.109020666666666;-117.71247016666666;0.0;312.0;0.0
2022-06-29 18:07:36.478230;34.10901766666667;-117.71246916666666;0.0;312.4;0.0
2022-06-29 18:07:37.492232;34.10901766666667;-117.71246916666666;0.0;312.4;0.0
2022-06-29 18:07:38.615434;34.10901783333333;-117.71246966666666;0.0;314.0;0.0
2022-06-29 18:07:39.629436;34.10901783333333;-117.71246966666666;0.0;314.0;0.0
2022-06-29 18:07:40.752638;34.109019333333336;-117.71246716666668;0.1944;311.3;0.0
2022-06-29 18:07:41.766640;34.109019333333336;-117.71246716666668;0.1944;311.3;0.0
2022-06-29 18:07:42.889842;34.10901966666667;-117.71246466666666;0.1944;312.6;0.0
2022-06-29 18:07:43.903843;34.10901966666667;-117.71246466666666;0.1944;312.6;0.0
2022-06-29 18:07:45.027045;34.1090205;-117.7124635;0.1944;311.0;0.0
2022-06-29 18:07:46.041047;34.1090205;-117.7124635;0.1944;311.0;0.0
2022-06-29 18:07:47.164249;34.10901883333333;-117.7124615;0.0;310.8;0.0
2022-06-29 18:07:48.178251;34.10901883333333;-117.7124615;0.0;310.8;0.0
2022-06-29 18:07:49.301453;34.109018666666664;-117.71245966666666;0.1944;308.8;0.0
2022-06-29 18:07:50.315455;34.109018666666664;-117.71245966666666;0.1944;308.8;0.0
2022-06-29 18:07:51.438657;34.109019;-117.71246016666667;0.1944;309.7;0.0
2022-06-29 18:07:52.452658;34.109019;-117.71246016666667;0.1944;309.7;0.0
2022-06-29 18:07:53.575860;34.10901966666667;-117.712459;0.0;309.8;0.0
2022-06-29 18:07:54.589862;34.10901966666667;-117.712459;0.0;309.8;0.0
2022-06-29 18:07:55.713064;34.10901666666667;-117.71245816666666;0.1944;309.7;0.0
2022-06-29 18:07:56.727066;34.10901666666667;-117.71245816666666;0.1944;309.7;0.0
2022-06-29 18:07:57.850268;34.109017;-117.71245766666668;0.0;308.4;0.0
2022-06-29 18:07:58.864270;34.109017;-117.71245766666668;0.0;308.4;0.0
2022-06-29 18:07:59.987472;34.109016;-117.7124555;0.1944;308.5;0.0
2022-06-29 18:08:01.001473;34.109016;-117.7124555;0.1944;308.5;0.0
2022-06-29 18:08:02.124675;34.109014333333334;-117.71245416666666;0.0;308.6;0.0
2022-06-29 18:08:03.138677;34.109014333333334;-117.71245416666666;0.0;308.6;0.0
2022-06-29 18:08:04.261879;34.1090135;-117.71245366666666;0.0;308.6;0.0
2022-06-29 18:08:05.275881;34.1090135;-117.71245366666666;0.0;308.6;0.0
2022-06-29 18:08:06.399083;34.10901283333333;-117.71245233333332;0.0;309.3;0.0
2022-06-29 18:08:07.413085;34.10901283333333;-117.71245233333332;0.0;309.3;0.0
2022-06-29 18:08:08.536287;34.10901583333333;-117.71245166666668;0.0;308.7;0.0
2022-06-29 18:08:09.550288;34.10901583333333;-117.71245166666668;0.0;308.7;0.0
2022-06-29 18:08:10.673490;34.10901483333333;-117.71245233333332;0.0;308.9;0.0
2022-06-29 18:08:11.687492;34.10901483333333;-117.71245233333332;0.0;308.9;0.0
2022-06-29 18:08:12.810694;34.10901666666667;-117.7124525;0.1944;308.1;0.0
2022-06-29 18:08:13.824696;34.10901666666667;-117.7124525;0.1944;308.1;0.0
2022-06-29 18:08:14.947898;34.10902;-117.71245183333332;0.0;308.5;0.0
2022-06-29 18:08:15.961900;34.10902;-117.71245183333332;0.0;308.5;0.0
2022-06-29 18:08:17.085102;34.109021;-117.71244833333331;0.0;307.9;0.0
2022-06-29 18:08:18.099103;34.109021;-117.71244833333331;0.0;307.9;0.0
2022-06-29 18:08:19.222305;34.10901833333333;-117.71245016666668;0.0;306.1;0.0
2022-06-29 18:08:20.236307;34.10901833333333;-117.71245016666668;0.0;306.1;0.0
2022-06-29 18:08:21.359509;34.10901616666666;-117.71245366666666;0.0;307.7;0.0
2022-06-29 18:08:22.373511;34.10901616666666;-117.71245366666666;0.0;307.7;0.0
2022-06-29 18:08:23.496713;34.10901533333333;-117.712455;0.0;307.4;0.0
2022-06-29 18:08:24.510715;34.10901533333333;-117.712455;0.0;307.4;0.0
2022-06-29 18:08:25.633917;34.10901616666666;-117.71245566666668;0.0;307.4;0.0
2022-06-29 18:08:26.647918;34.10901616666666;-117.71245566666668;0.0;307.4;0.0
2022-06-29 18:08:27.771120;34.109016833333335;-117.7124555;0.0;306.6;0.0
2022-06-29 18:08:28.785122;34.109016833333335;-117.7124555;0.0;306.6;0.0
2022-06-29 18:08:29.908324;34.10901666666667;-117.7124555;0.0;306.7;0.0
2022-06-29 18:08:30.922326;34.10901666666667;-117.7124555;0.0;306.7;0.0
2022-06-29 18:08:32.045528;34.1090165;-117.7124555;0.0;309.5;0.0
2022-06-29 18:08:33.059530;34.1090165;-117.7124555;0.0;309.5;0.0
2022-06-29 18:08:34.182732;34.10901616666666;-117.71245566666668;0.0;309.7;0.0
2022-06-29 18:08:35.196733;34.10901616666666;-117.71245566666668;0.0;309.7;0.0
2022-06-29 18:08:36.319935;34.10901633333334;-117.71245533333334;0.0;310.5;0.0
2022-06-29 18:08:37.333937;34.10901633333334;-117.71245533333334;0.0;310.5;0.0
2022-06-29 18:08:38.457139;34.109017333333334;-117.71245416666666;0.0;311.5;0.0
2022-06-29 18:08:39.471141;34.109017333333334;-117.71245416666666;0.0;311.5;0.0
2022-06-29 18:08:40.594343;34.10901833333333;-117.712453;0.0;310.2;0.0
2022-06-29 18:08:41.608345;34.10901833333333;-117.712453;0.0;310.2;0.0
2022-06-29 18:08:42.731547;34.109019333333336;-117.71245216666668;0.0;307.9;0.0
2022-06-29 18:08:43.745548;34.109019333333336;-117.71245216666668;0.0;307.9;0.0
2022-06-29 18:08:44.868750;34.1090195;-117.71245166666668;0.0;306.8;0.0
2022-06-29 18:08:45.882752;34.1090195;-117.71245166666668;0.0;306.8;0.0
2022-06-29 18:08:47.005954;34.109019833333335;-117.7124515;0.0;306.0;0.0
2022-06-29 18:08:48.019956;34.109019833333335;-117.7124515;0.0;306.0;0.0
2022-06-29 18:08:49.143158;34.10901966666667;-117.712451;0.0;306.9;0.0
2022-06-29 18:08:50.157160;34.10901966666667;-117.712451;0.0;306.9;0.0
2022-06-29 18:08:51.280362;34.10901916666667;-117.7124515;0.0;306.4;0.0
2022-06-29 18:08:52.294364;34.10901916666667;-117.7124515;0.0;306.4;0.0
2022-06-29 18:08:53.417565;34.10901883333333;-117.71245;0.1944;301.9;0.0
2022-06-29 18:08:54.431567;34.10901883333333;-117.71245;0.1944;301.9;0.0
2022-06-29 18:08:55.554769;34.10901833333333;-117.71244833333331;0.1944;293.3;0.0
2022-06-29 18:08:56.568771;34.10901833333333;-117.71244833333331;0.1944;293.3;0.0
2022-06-29 18:08:57.691973;34.10901633333334;-117.7124455;0.0;294.3;0.0
2022-06-29 18:08:58.705975;34.10901633333334;-117.7124455;0.0;294.3;0.0
2022-06-29 18:08:59.829177;34.109015666666664;-117.71244466666668;0.3888;275.6;0.0
2022-06-29 18:09:00.843179;34.109015666666664;-117.71244466666668;0.3888;275.6;0.0
2022-06-29 18:09:01.966381;34.109013166666664;-117.71244166666666;0.0;271.4;0.0
2022-06-29 18:09:02.980382;34.109013166666664;-117.71244166666666;0.0;271.4;0.0
2022-06-29 18:09:04.103584;34.109010833333336;-117.712442;0.0;266.9;0.0
2022-06-29 18:09:05.117586;34.109010833333336;-117.712442;0.0;266.9;0.0
2022-06-29 18:09:06.240788;34.10901333333333;-117.71244166666666;0.4346916148259591;269.0;0.0
2022-06-29 18:09:07.254790;34.10901333333333;-117.71244166666666;0.4346916148259591;269.0;0.0
2022-06-29 18:09:08.377992;34.1090175;-117.71244483333334;0.0;280.7;0.0
2022-06-29 18:09:09.391994;34.1090175;-117.71244483333334;0.0;280.7;0.0
2022-06-29 18:09:10.515196;34.10902016666667;-117.71244766666666;0.5831999999999999;291.6;0.0
2022-06-29 18:09:11.529197;34.10902016666667;-117.71244766666666;0.5831999999999999;291.6;0.0
2022-06-29 18:09:12.652399;34.10902183333334;-117.71245383333331;0.3888;299.0;0.0
2022-06-29 18:09:13.666401;34.10902183333334;-117.71245383333331;0.3888;299.0;0.0
2022-06-29 18:09:14.789603;34.109022333333336;-117.71245766666668;0.0;307.0;0.0
2022-06-29 18:09:15.803605;34.109022333333336;-117.71245766666668;0.0;307.0;0.0
2022-06-29 18:09:16.926807;34.109024166666664;-117.7124585;0.0;305.1;0.0
2022-06-29 18:09:17.940809;34.109024166666664;-117.7124585;0.0;305.1;0.0
2022-06-29 18:09:19.064011;34.1090215;-117.71245816666666;0.0;307.1;0.0
2022-06-29 18:09:20.078012;34.1090215;-117.71245816666666;0.0;307.1;0.0
2022-06-29 18:09:21.201214;34.109018166666665;-117.712461;0.0;308.0;0.0
2022-06-29 18:09:22.215216;34.109018166666665;-117.712461;0.0;308.0;0.0
2022-06-29 18:09:23.338418;34.109018666666664;-117.7124585;0.0;310.2;0.0
2022-06-29 18:09:24.352420;34.109018666666664;-117.7124585;0.0;310.2;0.0
2022-06-29 18:09:25.475622;34.109018166666665;-117.71245666666668;0.0;309.5;0.0
2022-06-29 18:09:26.489624;34.109018166666665;-117.71245666666668;0.0;309.5;0.0
2022-06-29 18:09:27.612826;34.1090175;-117.7124555;0.0;308.0;0.0
2022-06-29 18:09:28.626827;34.1090175;-117.7124555;0.0;308.0;0.0
2022-06-29 18:09:29.750029;34.10901583333333;-117.7124575;0.0;304.4;0.0
2022-06-29 18:09:30.764031;34.10901583333333;-117.7124575;0.0;304.4;0.0
2022-06-29 18:09:31.887233;34.109015666666664;-117.71246166666668;1.1664;306.2;0.0
2022-06-29 18:09:32.901235;34.109015666666664;-117.71246166666668;1.1664;306.2;0.0
2022-06-29 18:09:34.024437;34.109034;-117.7124865;0.7776000000000001;297.1;0.0
2022-06-29 18:09:35.038439;34.109034;-117.7124865;0.7776000000000001;297.1;0.0
2022-06-29 18:09:36.161641;34.10906883333333;-117.71252283333334;0.5831999999999999;296.2;0.0
2022-06-29 18:09:37.175642;34.10906883333333;-117.71252283333334;0.5831999999999999;296.2;0.0
2022-06-29 18:09:38.298844;34.1091265;-117.71252816666669;0.5831999999999999;295.1;0.0
2022-06-29 18:09:39.312846;34.1091265;-117.71252816666669;0.5831999999999999;295.1;0.0
2022-06-29 18:09:40.420448;;;0.3888;294.6;0.0
2022-06-29 18:09:41.434450;;;0.3888;294.6;0.0
2022-06-29 18:09:42.542052;;;0.3888;293.5;0.0
2022-06-29 18:09:43.556054;;;0.3888;293.5;0.0
2022-06-29 18:09:44.663655;;;0.3888;292.5;0.0
2022-06-29 18:09:45.677657;;;0.3888;292.5;0.0
2022-06-29 18:09:46.800859;34.1091155;-117.71247133333334;0.1944;291.7;0.0
2022-06-29 18:09:47.814861;34.1091155;-117.71247133333334;0.1944;291.7;0.0
2022-06-29 18:09:48.938063;34.1090775;-117.71247883333334;0.1944;290.7;0.0
2022-06-29 18:09:49.952065;34.1090775;-117.71247883333334;0.1944;290.7;0.0
2022-06-29 18:09:51.075267;34.10907316666667;-117.71247733333334;0.1944;289.5;0.0
2022-06-29 18:09:52.089269;34.10907316666667;-117.71247733333334;0.1944;289.5;0.0
2022-06-29 18:09:53.212471;34.109071166666666;-117.7124835;0.1944;289.1;0.0
2022-06-29 18:09:54.226472;34.109071166666666;-117.7124835;0.1944;289.1;0.0
2022-06-29 18:09:55.349674;34.109069833333336;-117.71248666666666;0.1944;288.7;0.0
2022-06-29 18:09:56.363676;34.109069833333336;-117.71248666666666;0.1944;288.7;0.0
2022-06-29 18:09:57.486878;34.10907316666667;-117.71249;0.1944;289.0;0.0
2022-06-29 18:09:58.500880;34.10907316666667;-117.71249;0.1944;289.0;0.0
2022-06-29 18:09:59.624082;34.109073;-117.712496;0.1944;289.2;0.0
2022-06-29 18:10:00.638084;34.109073;-117.712496;0.1944;289.2;0.0
2022-06-29 18:10:01.761286;34.109069833333336;-117.71249733333332;0.1944;289.7;0.0
2022-06-29 18:10:02.775287;34.109069833333336;-117.71249733333332;0.1944;289.7;0.0
2022-06-29 18:10:03.898489;34.109070833333334;-117.7124995;0.1944;289.9;0.0
2022-06-29 18:10:04.912491;34.109070833333334;-117.7124995;0.1944;289.9;0.0
2022-06-29 18:10:06.035693;34.10907066666667;-117.7125;0.1944;290.2;0.0
2022-06-29 18:10:07.049695;34.10907066666667;-117.7125;0.1944;290.2;0.0
2022-06-29 18:10:08.172897;34.1090705;-117.71250233333332;0.1944;290.4;0.0
2022-06-29 18:10:09.186899;34.1090705;-117.71250233333332;0.1944;290.4;0.0
2022-06-29 18:10:10.310101;34.10907016666667;-117.71250383333332;0.1944;290.7;0.0
2022-06-29 18:10:11.324102;34.10907016666667;-117.71250383333332;0.1944;290.7;0.0
2022-06-29 18:10:12.447304;34.1090715;-117.71250633333334;0.1944;290.9;0.0
2022-06-29 18:10:13.461306;34.1090715;-117.71250633333334;0.1944;290.9;0.0
2022-06-29 18:10:14.584508;34.109072833333336;-117.71250916666666;0.1944;291.1;0.0
2022-06-29 18:10:15.598510;34.109072833333336;-117.71250916666666;0.1944;291.1;0.0
2022-06-29 18:10:16.721712;34.10907316666667;-117.71250966666666;0.1944;291.4;0.0
2022-06-29 18:10:17.735714;34.10907316666667;-117.71250966666666;0.1944;291.4;0.0
2022-06-29 18:10:18.858916;34.10907366666667;-117.71251083333334;0.1944;291.9;0.0
2022-06-29 18:10:19.872917;34.10907366666667;-117.71251083333334;0.1944;291.9;0.0
2022-06-29 18:10:20.996119;34.109074166666666;-117.71251116666669;0.1944;292.3;0.0
2022-06-29 18:10:22.010121;34.109074166666666;-117.71251116666669;0.1944;292.3;0.0
2022-06-29 18:10:23.133323;34.109074666666665;-117.7125115;0.1944;292.8;0.0
2022-06-29 18:10:24.147325;34.109074666666665;-117.7125115;0.1944;292.8;0.0
2022-06-29 18:10:25.270527;34.10907516666666;-117.71251233333334;0.1944;293.0;0.0
2022-06-29 18:10:26.284529;34.10907516666666;-117.71251233333334;0.1944;293.0;0.0
2022-06-29 18:10:27.407731;34.109075833333335;-117.712513;0.1944;293.3;0.0
2022-06-29 18:10:28.421732;34.109075833333335;-117.712513;0.1944;293.3;0.0
2022-06-29 18:10:29.544934;34.109076333333334;-117.71251366666668;0.1944;293.5;0.0
2022-06-29 18:10:30.558936;34.109076333333334;-117.71251366666668;0.1944;293.5;0.0
2022-06-29 18:10:31.682138;34.10907683333333;-117.71251416666668;0.1944;293.6;0.0
2022-06-29 18:10:32.696140;34.10907683333333;-117.71251416666668;0.1944;293.6;0.0
2022-06-29 18:10:33.819342;34.109077666666664;-117.712515;0.1944;293.8;0.0
2022-06-29 18:10:34.833344;34.109077666666664;-117.712515;0.1944;293.8;0.0
2022-06-29 18:10:35.956546;34.10907816666667;-117.71251616666666;0.1944;294.0;0.0
2022-06-29 18:10:36.970547;34.10907816666667;-117.71251616666666;0.1944;294.0;0.0
2022-06-29 18:10:38.093749;34.10907866666667;-117.71251716666669;0.1944;294.2;0.0
2022-06-29 18:10:39.107751;34.10907866666667;-117.71251716666669;0.1944;294.2;0.0
2022-06-29 18:10:40.230953;34.109079;-117.712518;0.0;294.5;0.0
2022-06-29 18:10:41.244955;34.109079;-117.712518;0.0;294.5;0.0
2022-06-29 18:10:42.368157;34.109079333333334;-117.71251866666668;0.0;294.7;0.0
2022-06-29 18:10:43.382159;34.109079333333334;-117.71251866666668;0.0;294.7;0.0
2022-06-29 18:10:44.505361;34.10908;-117.71251966666668;0.1944;295.0;0.0
2022-06-29 18:10:45.519362;34.10908;-117.71251966666668;0.1944;295.0;0.0
2022-06-29 18:10:46.642564;34.109080166666665;-117.712521;0.0;294.9;0.0
2022-06-29 18:10:47.656566;34.109080166666665;-117.712521;0.0;294.9;0.0
2022-06-29 18:10:48.779768;34.109080166666665;-117.71252166666666;0.1944;295.1;0.0
2022-06-29 18:10:49.793770;34.109080166666665;-117.71252166666666;0.1944;295.1;0.0
2022-06-29 18:10:50.916972;34.109080166666665;-117.71252233333334;0.0;294.9;0.0
2022-06-29 18:10:51.930974;34.109080166666665;-117.71252233333334;0.0;294.9;0.0
2022-06-29 18:10:53.054176;34.109080166666665;-117.71252266666669;0.0;294.9;0.0
2022-06-29 18:10:54.068177;34.109080166666665;-117.71252266666669;0.0;294.9;0.0
2022-06-29 18:10:55.191379;34.10908033333333;-117.71252366666668;0.1944;294.6;0.0
2022-06-29 18:10:56.205381;34.10908033333333;-117.71252366666668;0.1944;294.6;0.0
2022-06-29 18:10:57.328583;34.109080166666665;-117.71252466666668;0.0;294.6;0.0
2022-06-29 18:10:58.342585;34.109080166666665;-117.71252466666668;0.0;294.6;0.0
2022-06-29 18:10:59.465787;34.10908;-117.71252566666666;0.0;294.2;0.0
2022-06-29 18:11:00.479789;34.10908;-117.71252566666666;0.0;294.2;0.0
2022-06-29 18:11:01.602991;34.109080166666665;-117.7125265;0.0;294.2;0.0
2022-06-29 18:11:02.616992;34.109080166666665;-117.7125265;0.0;294.2;0.0
2022-06-29 18:11:03.740194;34.109080166666665;-117.71252766666667;0.0;294.1;0.0
2022-06-29 18:11:04.754196;34.109080166666665;-117.71252766666667;0.0;294.1;0.0
2022-06-29 18:11:05.877398;34.1090805;-117.71252816666669;0.0;293.9;0.0
2022-06-29 18:11:06.891400;34.1090805;-117.71252816666669;0.0;293.9;0.0
2022-06-29 18:11:08.014602;34.109081;-117.7125295;0.0;293.8;0.0
2022-06-29 18:11:09.028604;34.109081;-117.7125295;0.0;293.8;0.0
2022-06-29 18:11:10.151806;34.10908166666667;-117.71253033333332;0.0;293.6;0.0
2022-06-29 18:11:11.165807;34.10908166666667;-117.71253033333332;0.0;293.6;0.0
2022-06-29 18:11:12.289009;34.109082;-117.71253133333332;0.0;293.5;0.0
2022-06-29 18:11:13.303011;34.109082;-117.71253133333332;0.0;293.5;0.0
2022-06-29 18:11:14.426213;34.1090825;-117.712532;0.0;293.2;0.0
2022-06-29 18:11:15.440215;34.1090825;-117.712532;0.0;293.2;0.0
2022-06-29 18:11:16.563417;34.109083;-117.712533;0.0;293.1;0.0
2022-06-29 18:11:17.577419;34.109083;-117.712533;0.0;293.1;0.0
2022-06-29 18:11:18.700621;34.10908366666666;-117.7125335;0.0;292.9;0.0
2022-06-29 18:11:19.714622;34.10908366666666;-117.7125335;0.0;292.9;0.0
2022-06-29 18:11:20.837824;34.1090845;-117.71253383333334;0.0;293.0;0.0
2022-06-29 18:11:21.851826;34.1090845;-117.71253383333334;0.0;293.0;0.0
2022-06-29 18:11:22.975028;34.10908533333333;-117.71253466666668;0.0;292.6;0.0
2022-06-29 18:11:23.989030;34.10908533333333;-117.71253466666668;0.0;292.6;0.0
2022-06-29 18:11:25.112232;34.10908633333333;-117.71253583333332;0.0;292.8;0.0
2022-06-29 18:11:26.126234;34.10908633333333;-117.71253583333332;0.0;292.8;0.0
2022-06-29 18:11:27.249436;34.109086833333336;-117.71253683333332;0.0;293.0;0.0
2022-06-29 18:11:28.263437;34.109086833333336;-117.71253683333332;0.0;293.0;0.0
2022-06-29 18:11:29.386639;34.109087;-117.7125375;0.0;292.9;0.0
2022-06-29 18:11:30.400641;34.109087;-117.7125375;0.0;292.9;0.0
2022-06-29 18:11:31.523843;34.1090875;-117.7125385;0.0;292.8;0.0
2022-06-29 18:11:32.537845;34.1090875;-117.7125385;0.0;292.8;0.0
2022-06-29 18:11:33.661047;34.109087333333335;-117.71253933333334;0.0;293.0;0.0
2022-06-29 18:11:34.675049;34.109087333333335;-117.71253933333334;0.0;293.0;0.0
2022-06-29 18:11:35.782651;34.1090875;-117.71254016666668;0.0;293.0;0.0
2022-06-29 18:11:36.796652;34.1090875;-117.71254016666668;0.0;293.0;0.0
2022-06-29 18:11:37.919854;34.10908766666667;-117.71254083333334;0.0;293.0;0.0
2022-06-29 18:11:38.933856;34.10908766666667;-117.71254083333334;0.0;293.0;0.0
2022-06-29 18:11:40.057058;34.109088166666666;-117.7125415;0.0;293.1;0.0
2022-06-29 18:11:41.071060;34.109088166666666;-117.7125415;0.0;293.1;0.0
2022-06-29 18:11:42.194262;34.10908833333333;-117.71254133333332;0.0;293.5;0.0
2022-06-29 18:11:43.208264;34.10908833333333;-117.71254133333332;0.0;293.5;0.0
2022-06-29 18:11:44.331466;34.10908883333333;-117.71254133333332;0.0;293.6;0.0
2022-06-29 18:11:45.345467;34.10908883333333;-117.71254133333332;0.0;293.6;0.0
2022-06-29 18:11:46.468669;34.109089166666664;-117.71254166666668;0.0;293.7;0.0
2022-06-29 18:11:47.482671;34.109089166666664;-117.71254166666668;0.0;293.7;0.0
2022-06-29 18:11:48.605873;34.109089;-117.71254183333332;0.0;294.0;0.0
